,MedHouseVal
14464,4.222
19989,0.723
18418,3.115
16232,1.136
19468,1.128
5518,3.614
15621,5.00001
2046,0.659
18664,3.052
3628,1.782
950,2.138
57,0.853
7903,3.504
15613,2.061
240,1.373
10406,1.678
729,1.806
9581,0.896
19098,1.565
615,1.982
14888,1.504
2415,0.676
17737,2.357
4721,2.785
20123,2.625
4950,1.094
12811,3.313
19392,0.75
11060,1.735
13674,1.382
14017,1.375
20000,1.125
18929,1.506
7407,1.642
4849,0.984
13655,1.495
1515,1.143
731,1.793
14648,1.406
5028,1.147
4639,1.375
19800,0.567
10134,2.302
9763,2.791
5921,3.491
17797,3.308
16875,4.224
6264,1.819
2672,0.612
12054,1.194
14068,1.161
8945,4.13
3162,0.539
15752,5.00001
14781,1.607
10575,3.02
11365,2.012
7594,0.98
1313,1.085
20008,0.49
16661,2.25
7262,3.5
408,3.629
2766,0.628
18233,1.827
1757,1.446
13613,0.834
9178,3.337
4249,5.00001
14707,1.804
13367,2.452
5000,0.95
10293,2.335
12244,0.857
11403,2.258
6671,2.399
14986,1.42
12846,0.834
17680,2.128
7572,1.207
3802,1.405
17328,3.67
14331,2.5
10664,1.983
16934,2.375
5073,0.966
4178,1.497
13885,0.675
2357,1.738
3493,2.267
14404,3.5
4920,1.05
14208,1.158
18408,2.215
601,2.099
5357,5.00001
17342,1.579
4572,1.525
23,0.997
20498,2.298
6461,2.571
6806,1.885
14683,2.717
6971,2.438
14016,2.455
2991,0.562
1020,1.93
1797,0.861
19931,1.13
18362,5.00001
14715,2.49
14234,1.35
18265,4.575
607,1.849
12223,2.013
710,2.75
16366,0.955
19012,1.897
14492,2.724
19161,1.841
19998,1.125
5437,4.466
12339,2.302
13330,1.476
9807,3.865
12358,2.356
12935,2.161
19019,2.188
10146,3.021
3965,2.156
459,5.00001
19147,2.553
4397,1.708
9806,4.078
1948,1.846
6333,3.322
3817,2.158
7906,2.681
12450,0.857
9949,2.425
7985,1.563
5231,0.898
9926,1.873
13156,2.25
7491,1.072
717,1.703
15762,3.667
9765,2.306
5916,1.625
7091,1.876
6515,1.731
17084,2.328
19125,1.626
12915,3.267
13433,1.098
18417,2.532
17103,3.951
11282,1.91
10798,5.00001
3494,1.924
7691,4.523
18911,1.316
6941,1.903
858,1.917
10220,1.625
1178,0.503
4022,2.131
1512,2.753
16187,0.768
2331,0.525
7036,1.65
10016,1.75
5144,0.942
1242,0.675
1127,0.855
2511,1.625
15166,1.786
14847,1.124
9488,1.445
12295,0.726
2706,0.832
11368,1.605
15226,1.692
16658,2.262
15756,3.357
14203,1.655
12353,1.994
17218,3.0
18370,3.985
10795,5.00001
6216,1.976
19595,1.958
5045,1.564
13149,2.938
7946,2.089
4037,2.906
16361,1.0
3093,0.673
716,2.056
17233,3.877
16350,1.407
7965,1.554
10071,1.198
