,predictions
15682,4.703535499999996
15683,4.915228999999991
15684,4.962049299999989
15685,4.925699399999989
15686,4.815087699999992
15687,4.90155849999999
15688,4.857698499999991
15689,4.9597995999999895
15690,4.721977499999993
15691,4.996619899999988
15692,4.93557899999999
15693,5.000009999999989
15694,4.960649599999989
15695,4.868868799999991
15696,3.45903
15697,4.99526989999999
15698,4.99833989999999
15699,4.0242226999999975
15700,4.90219889999999
15701,4.565705799999994
15702,4.849397199999992
15703,4.862347999999992
15704,4.892018999999991
15705,1.7901204000000002
15706,1.6455602000000011
15707,3.540610200000001
15708,4.78896809999999
15709,4.565992600000001
15710,4.661547199999992
15711,3.6571805
15712,4.683371499999999
15713,3.6353200999999977
15714,3.435190000000004
15715,4.7209368999999946
15716,4.5807571999999945
15717,3.8437204999999994
15718,2.2218601999999974
15719,2.3261399999999997
15720,4.522290700000004
15721,3.619270499999999
15722,3.5638805999999983
15723,4.773011399999999
15724,2.8059600000000042
15725,4.203591199999999
15726,3.4431203999999975
15727,3.971430300000001
15728,3.7127104000000037
15729,2.1314300000000004
15730,3.487599999999999
15731,3.3502907
15732,3.6377599999999966
15733,3.4810699999999963
15734,3.125699999999996
15735,3.4893700999999995
15736,2.1495304000000006
15737,2.6354524
15738,2.283920399999999
15739,1.489160100000002
15740,1.6189101
15741,2.6472404
15742,2.0554601000000003
15743,2.0391901
15744,3.0409900999999975
15745,3.9430000999999955
15746,4.052930099999999
15747,2.914190000000001
15748,2.3854800000000003
15749,3.6250109999999984
15750,4.505546899999993
15751,4.0608502
15752,3.852580499999998
15753,4.6993113
15754,4.5744299999999996
15755,3.8158717999999983
15756,3.490510799999999
15757,3.9991005999999993
15758,4.354450400000003
15759,4.195490300000004
15760,2.5894205
15761,3.3782504999999983
15762,3.954740799999999
15763,3.0409401
15764,3.3134199999999994
15765,2.9397802999999993
15766,3.6121102
15767,3.7461204999999995
15768,4.597580600000003
15769,4.461893599999997
15770,4.572702500000006
15771,4.394185999999995
15772,4.228651899999996
15773,4.678076799999993
15774,4.1318004
15775,3.774161499999997
15776,4.733617099999993
15777,0.9756799999999991
15778,3.1660399999999997
15779,3.2283808000000005
15780,2.6391402
15781,2.063559999999998
15782,2.9710099999999993
15783,3.106950500000001
15784,1.0442800000000012
15785,2.9044708000000004
15786,2.0033703000000003
15787,3.3240501
15788,2.39612
15789,1.5353103000000001
15790,2.4242799999999995
15791,1.8342601000000003
15792,1.4470900000000009
15793,1.8947401000000006
15794,3.12685
15795,3.182699999999999
15796,2.7112199999999995
15797,2.9244901
15798,2.6796200999999997
15799,3.5741400999999997
15800,3.8224305999999997
15801,4.416173199999997
15802,4.056182099999998
15803,4.406924399999996
15804,4.069291800000004
15805,4.87514859999999
15806,3.8169307999999957
15807,3.8263204999999947
15808,4.130921099999992
15809,4.064972299999998
15810,4.685147599999991
15811,4.294820399999993
15812,3.7493201999999957
15813,2.879040099999997
15814,3.5053399999999977
15815,4.107980099999997
15816,2.1820099999999996
15817,2.4696700000000007
15818,2.4349200000000026
15819,2.16718
15820,2.4937801
15821,2.585
15822,2.6
15823,2.5211701
15824,3.500069999999998
15825,3.6429599999999995
15826,3.200749999999999
15827,2.6113299999999997
15828,3.3404401999999993
15829,3.647930599999998
15830,3.525420400000001
15831,3.7227312000000006
15832,4.255944599999996
15833,3.7213702999999994
15834,3.7755701000000026
15835,3.4670403999999997
15836,3.440490199999998
15837,3.6489003999999965
15838,3.753591200000002
15839,3.6895808000000057
15840,3.4593601999999977
15841,3.1714800000000003
15842,3.3817805000000023
15843,3.4204501
15844,3.3214204999999977
15845,3.3974002000000003
15846,3.7667306999999965
15847,3.8835104999999963
15848,3.6058900999999985
15849,3.2093805000000044
15850,3.26549
15851,3.488010500000001
15852,3.304880000000001
15853,3.2499002000000003
15854,3.050190099999999
15855,3.310800699999998
15856,3.6313698999999997
15857,2.1945199999999994
15858,1.9750804000000002
15859,3.0966001999999975
15860,3.3047905000000024
15861,2.5871300000000024
15862,2.640539999999997
15863,3.276371
15864,3.4253011999999954
15865,3.0392602999999996
15866,2.51241
15867,2.406359999999999
15868,2.501129999999999
15869,2.4143799999999995
15870,2.55821
15871,2.3272000999999984
15872,2.7953499999999996
15873,2.632760000000002
15874,2.134549999999997
15875,2.3376199999999994
15876,2.5097899999999966
15877,2.517369999999998
15878,2.454439999999998
15879,2.045049999999999
15880,2.338939999999997
15881,2.077149999999997
15882,2.057119999999998
15883,2.5896199999999983
15884,2.324799999999997
15885,2.198229999999998
15886,1.8969699999999983
15887,1.969399999999999
15888,1.9533300000000002
15889,1.9540699999999995
15890,2.026679999999998
15891,1.9551699999999976
15892,1.9615399999999985
15893,2.0446099999999974
15894,2.3666399999999994
15895,2.2578799999999988
15896,1.9856699999999978
15897,2.027510000000001
15898,1.8893599999999982
15899,2.9812600999999983
15900,2.6973199999999995
15901,2.6485899999999987
15902,2.5860699999999985
15903,3.018110099999996
15904,3.178279999999999
15905,2.4088800000000017
15906,2.8968301
15907,3.0131602999999996
15908,3.242020199999999
15909,3.3743201
15910,2.5520300000000025
15911,2.9796200000000006
15912,2.692720000000001
15913,2.4334900000000004
15914,2.443830000000002
15915,2.3818599999999988
15916,2.648800199999997
15917,2.544200000000003
15918,2.5990199999999977
15919,2.8326200000000012
15920,3.0396303999999987
15921,2.4668699999999997
15922,2.8428100999999986
15923,2.528670000000004
15924,2.589599999999998
15925,2.6647199999999964
15926,2.6619700000000006
15927,2.36278
15928,2.677970000000002
15929,2.62345
15930,2.4614599999999984
15931,2.382259999999999
15932,2.3808
15933,2.377110000000003
15934,2.638649999999999
15935,2.4319699999999993
15936,2.475459999999997
15937,2.2400399999999974
15938,2.2302299999999993
15939,2.6016800000000004
15940,2.564189999999998
15941,2.4208199999999973
15942,2.440740000000001
15943,2.32749
15944,2.46073
15945,2.4043700000000006
15946,2.5057800000000032
15947,2.4779699999999965
15948,2.631960299999999
15949,2.5734801999999997
15950,2.42674
15951,2.599740000000001
15952,2.6150899999999973
15953,2.5606099999999983
15954,2.6415199999999963
15955,2.5634900000000056
15956,2.3575299999999983
15957,2.4589300999999972
15958,2.3921500999999994
15959,2.692650000000002
15960,2.43527
15961,2.585290000000003
15962,2.515900000000003
15963,2.47596
15964,2.6524099999999997
15965,2.605689999999997
15966,2.478939999999997
15967,2.274629999999998
15968,2.354039999999998
15969,2.2638200000000017
15970,1.9270499999999982
15971,2.5745399999999994
15972,2.241919999999999
15973,2.3128099999999985
15974,2.3332400000000018
15975,3.0945401999999995
15976,3.8992901999999945
15977,4.196242099999999
15978,3.654330099999996
15979,3.4038906999999976
15980,3.7605511000000025
15981,3.605981100000002
15982,3.9428900999999974
15983,3.4747002000000013
15984,3.5698404999999993
15985,3.7238614000000014
15986,3.2863699999999985
15987,3.426400100000004
15988,3.4135301999999994
15989,3.3774102999999975
15990,3.689600700000005
15991,3.4136102
15992,3.0692901999999997
15993,3.3050504999999992
15994,3.499070100000005
15995,3.6118908
15996,5.000009999999989
15997,4.93659929999999
15998,3.8536605000000024
15999,3.3868803000000027
16000,3.2989001000000036
16001,3.6078707000000008
16002,3.421990599999999
16003,2.437210099999999
16004,3.946970899999998
16005,3.5284500000000025
16006,3.8648725000000006
16007,3.8204313999999995
16008,3.4474604000000024
16009,3.599560600000001
16010,3.970500399999998
16011,5.000009999999989
16012,4.777696499999992
16013,3.6910803000000025
16014,3.3548908999999987
16015,4.827307899999991
16016,4.51741329999999
16017,4.144231200000002
16018,3.263880399999999
16019,5.000009999999989
16020,4.997589899999989
16021,3.9490513999999997
16022,4.0775926999999985
16023,3.0240801000000004
16024,3.0655701000000004
16025,3.1728904
16026,2.9759201
16027,2.614390000000002
16028,2.8475300999999984
16029,2.836480000000003
16030,2.4249699999999987
16031,2.6237399999999984
16032,2.3404299999999973
16033,2.3497900000000005
16034,2.3922499999999984
16035,2.347130000000001
16036,2.2899000000000016
16037,2.488300000000001
16038,2.3310799999999965
16039,2.4329599999999982
16040,2.4614100000000025
16041,2.3971501
16042,2.510500000000004
16043,3.380940500000001
16044,2.3978199999999994
16045,2.302120000000001
16046,2.2790099999999955
16047,2.3031999999999986
16048,2.2237499999999977
16049,3.433750099999996
16050,3.285440100000001
16051,3.2201099999999996
16052,3.3325902000000003
16053,2.8031399999999977
16054,3.3514502999999967
16055,3.6887714000000007
16056,3.264149999999998
16057,3.240170000000004
16058,3.3332401999999997
16059,3.210110199999998
16060,3.448970000000001
16061,3.4132702000000017
16062,3.1905100000000015
16063,2.977949999999995
16064,3.261420199999998
16065,3.303179999999998
16066,3.1195699999999973
16067,3.0853701000000004
16068,3.1537499999999996
16069,3.0238499999999995
16070,3.0339900000000015
16071,3.052089999999998
16072,3.272270199999996
16073,3.2138500999999997
16074,3.19181
16075,3.213179999999998
16076,3.114469999999997
16077,3.293810000000002
16078,3.817692199999998
16079,3.327880099999999
16080,3.192690000000001
16081,3.1496200999999964
16082,4.540757199999993
16083,3.7963604999999943
16084,3.7623806000000006
16085,3.952000200000006
16086,3.9558604000000037
16087,3.262130000000001
16088,3.255430199999999
16089,3.9103006999999996
16090,3.4473704000000005
16091,1.9521101999999997
16092,3.1650401999999986
16093,3.045760000000001
16094,3.0347600999999993
16095,2.8933599999999986
16096,2.8316900000000036
16097,2.9023801
16098,2.8283299999999967
16099,2.828109999999998
16100,2.834739999999999
16101,2.6592800000000016
16102,2.8258601000000025
16103,2.773280000000005
16104,2.704779999999998
16105,2.762449999999999
16106,2.7304900000000014
16107,2.7484
16108,2.63609
16109,2.8530900000000012
16110,3.03187
16111,2.8413800000000027
16112,2.8405700000000014
16113,2.7321999999999975
16114,2.7363900000000028
16115,2.74505
16116,2.78728
16117,2.6783700000000037
16118,4.047522599999998
16119,3.740960099999997
16120,3.4443799999999998
16121,4.459386299999994
16122,4.633146699999993
16123,3.2879802999999996
16124,4.137281199999993
16125,4.736047699999992
16126,4.353816299999992
16127,4.533080500000006
16128,4.240300399999998
16129,4.053550799999997
16130,3.641479999999999
16131,4.444101099999993
16132,3.375200200000003
16133,3.0985501000000015
16134,3.778411399999998
16135,4.91210909999999
16136,4.572496699999992
16137,4.996619899999988
16138,3.862851199999993
16139,3.7224612
16140,3.6565301
16141,3.349280000000003
16142,2.799639999999999
16143,3.4202704000000006
16144,4.016380100000005
16145,3.6664504
16146,3.619380299999999
16147,3.9239401999999997
16148,3.8654703000000046
16149,4.1152617
16150,3.674440800000002
16151,3.6423605000000028
16152,3.7179706999999995
16153,3.4921903000000003
16154,3.5112301999999995
16155,3.3489402000000013
16156,3.4560801999999966
16157,3.6156703000000037
16158,3.556760799999999
16159,3.107070000000001
16160,3.1515299999999975
16161,4.5967966999999925
16162,3.592800300000004
16163,3.2796602000000035
16164,2.631339999999999
16165,3.443620599999999
16166,3.3699500999999965
16167,3.8230716000000022
16168,3.3557800000000024
16169,3.3501600999999983
16170,4.232586199999995
16171,3.093110499999999
16172,3.0445203
16173,1.9709899999999994
16174,1.817670000000001
16175,2.2313100999999995
16176,2.9898909000000007
16177,2.485510199999999
16178,2.281669999999998
16179,0.7534700000000004
16180,0.6760299999999995
16181,0.6750900000000004
16182,1.0331800000000007
16183,1.4993805
16184,1.07654
16185,1.1951399000000003
16186,0.5638901000000005
16187,0.8981699999999997
16188,0.8152900000000003
16189,1.0340900000000006
16190,0.9721900000000012
16191,0.9989100000000011
16192,1.1439400000000006
16193,1.1599800000000005
16194,0.9889999999999999
16195,1.2674799999999986
16196,1.1381000000000012
16197,0.6653999999999989
16198,0.6510399999999998
16199,0.6806300000000014
16200,0.5746799999999995
16201,0.6386600000000007
16202,0.5883499999999995
16203,0.5628100000000003
16204,1.0582500000000001
16205,0.6384599999999993
16206,0.4970599999999997
16207,0.8898600000000003
16208,0.5945999999999991
16209,1.2241202999999985
16210,0.7113301999999991
16211,1.2669799999999987
16212,0.96161
16213,0.8819300000000001
16214,0.8485999999999992
16215,0.6372500000000006
16216,0.9344199999999998
16217,0.9140400000000001
16218,1.117019999999999
16219,1.1589300000000002
16220,1.0512799999999978
16221,1.662550100000001
16222,2.566140199999999
16223,1.0177500000000006
16224,1.1516699999999995
16225,1.0554599999999987
16226,1.05971
16227,0.9313400000000008
16228,1.1598301000000009
16229,1.0553199999999991
16230,0.8749600000000008
16231,1.3729200000000015
16232,1.5540399999999994
16233,2.018920099999998
16234,1.3068700000000009
16235,0.7006000000000008
16236,0.9662099999999998
16237,0.9329199999999999
16238,1.4041601000000008
16239,1.1214000000000006
16240,0.959310000000001
16241,0.8941500000000007
16242,0.8870300000000002
16243,1.0093300000000007
16244,1.0451099999999995
16245,0.6518400000000006
16246,0.7904800000000006
16247,0.8586899999999993
16248,0.7907099999999996
16249,0.7660000000000001
16250,0.6992799999999998
16251,0.8172499999999999
16252,0.61527
16253,0.9654599999999999
16254,0.7040700000000009
16255,0.6322599999999995
16256,0.9554700000000004
16257,0.8083599999999999
16258,0.6978999999999997
16259,1.0705400000000003
16260,0.7114799999999998
16261,0.6867499999999996
16262,0.6269299999999992
16263,0.5896100000000009
16264,0.6252999999999992
16265,0.7168799999999999
16266,0.7501899999999999
16267,0.7110000000000004
16268,0.6438000000000001
16269,0.6380299999999997
16270,0.971590000000001
16271,0.6830399999999998
16272,1.1702999999999992
16273,0.86558
16274,0.6191699999999991
16275,0.5468099999999994
16276,0.6642799999999994
16277,0.6331799999999999
16278,0.6786999999999997
16279,0.6155899999999996
16280,0.6371800000000006
16281,0.599779999999999
16282,0.6936800000000001
16283,0.9371900000000001
16284,0.6500600000000003
16285,0.7374699999999998
16286,0.8813499999999999
16287,0.7793399999999996
16288,0.8208699999999984
16289,0.7059699999999997
16290,0.9334199999999998
16291,0.7451399999999992
16292,0.6946999999999991
16293,0.5985700000000008
16294,0.6074999999999993
16295,0.9146099999999997
16296,0.6585100000000008
16297,0.6240299999999999
16298,0.7660999999999996
16299,0.7937199999999989
16300,0.8223199999999997
16301,2.4526604000000027
16302,1.5979100000000006
16303,1.275
16304,3.1088612999999987
16305,1.1005200000000013
16306,1.4910400000000004
16307,1.0490999999999988
16308,1.6853000000000002
16309,1.4876099999999997
16310,1.8394999999999981
16311,1.5330499999999991
16312,1.221769999999999
16313,2.763800399999999
16314,1.1885100000000004
16315,1.0771900000000014
16316,1.0205900000000006
16317,1.0567900000000001
16318,1.224839999999999
16319,1.3088499999999996
16320,1.7016599999999988
16321,2.831910400000001
16322,0.8907899999999997
16323,0.9087599999999992
16324,2.0833799999999996
16325,1.49252
16326,1.4733500000000002
16327,2.0050300000000014
16328,1.8524601000000007
16329,1.5695999999999979
16330,1.4952899999999998
16331,1.6185999999999994
16332,1.461260000000001
16333,1.6435199999999996
16334,1.6778200000000003
16335,1.6357300000000001
16336,1.4423899999999998
16337,1.5762299999999998
16338,2.400400000000002
16339,1.3775399999999993
16340,1.535980000000001
16341,1.0923299999999996
16342,1.6240500000000002
16343,1.5720100000000001
16344,1.5806599999999997
16345,1.90828
16346,1.7651099999999997
16347,1.3027299999999982
16348,1.3648200000000006
16349,1.3324000000000016
16350,1.15978
16351,1.8748700000000027
16352,1.1603700000000012
16353,1.074419999999999
16354,1.1105099999999988
16355,0.9466999999999992
16356,1.0239599999999995
16357,1.0417699999999994
16358,0.9466399999999997
16359,1.0093299999999987
16360,0.92842
16361,1.17043
16362,1.1311500000000012
16363,1.611849999999999
16364,1.4101000000000001
16365,0.9824900000000014
16366,1.2311099999999995
16367,1.2204400000000002
16368,1.107520000000001
16369,0.9470200000000006
16370,1.2332200000000009
16371,1.034970000000001
16372,1.2314399999999994
16373,1.0490400000000006
16374,1.2795700000000005
16375,0.9908700000000007
16376,1.0578099999999997
16377,1.3621199999999993
16378,1.007819999999999
16379,1.0692400000000013
16380,1.055200000000001
16381,1.0873302
16382,1.0744599999999997
16383,1.4448800000000008
16384,1.0090600000000014
16385,2.0873702
16386,1.0214400000000012
16387,1.5619100000000008
16388,0.988
16389,1.1572499999999992
16390,1.8161800000000008
16391,1.2752400999999995
16392,2.757100200000003
16393,2.2480599999999997
16394,3.4064903999999996
16395,1.5575799999999997
16396,1.2022400000000002
16397,1.4040399999999997
16398,0.9662800999999998
16399,1.2169400000000004
16400,1.8474900000000023
16401,1.87319
16402,1.9310001999999988
16403,1.8070099999999982
16404,1.2689600000000012
16405,1.2842600000000002
16406,0.9864600000000001
16407,1.3337700000000012
16408,0.9879800000000004
16409,0.9879200000000001
16410,1.3329402000000001
16411,1.4178299999999993
16412,0.8945000000000003
16413,1.4330399999999983
16414,1.5047100999999998
16415,1.4512099999999992
16416,0.7934000000000008
16417,0.8338799999999996
16418,1.0915600000000019
16419,1.24754
16420,2.08829
16421,1.0596600000000016
16422,1.8547200000000001
16423,0.9035
16424,1.47224
16425,0.9617
16426,0.8901699999999991
16427,1.8242099999999997
16428,1.1776899999999997
16429,2.02429
16430,1.7603799999999996
16431,1.3530300000000002
16432,1.6772000000000018
16433,1.3264202999999997
16434,2.5892902000000024
16435,1.2816099999999986
16436,1.5117700000000003
16437,1.7028799999999986
16438,1.3871200000000012
16439,1.3341800000000008
16440,1.18191
16441,1.0545800000000003
16442,1.0915000000000008
16443,1.1419600000000012
16444,1.1726200000000009
16445,1.3177599999999992
16446,1.6478800000000005
16447,1.0487900000000003
16448,0.8906200000000001
16449,1.22468
16450,1.6371699999999998
16451,1.39037
16452,1.1630699999999998
16453,0.9368999999999995
16454,1.1867100000000013
16455,1.0895199999999998
16456,1.0595799999999997
16457,1.6842800000000004
16458,1.8286999999999995
16459,1.5607599999999997
16460,2.5201902000000036
16461,1.6748700000000014
16462,1.0719900000000007
16463,1.3652699999999987
16464,1.262589999999998
16465,1.2203900000000016
16466,1.4997800000000003
16467,0.7343199999999996
16468,0.8718900000000002
16469,0.8179000000000007
16470,0.83056
16471,0.9504600000000007
16472,1.5301799999999985
16473,1.2853299999999999
16474,1.24027
16475,1.18714
16476,0.8276499999999991
16477,0.8516400000000012
16478,1.1290899999999993
16479,1.4911300000000005
16480,2.000040000000002
16481,1.3909900000000002
16482,1.1810100000000001
16483,1.2138899999999986
16484,1.8459000000000003
16485,1.6774499999999992
16486,1.641270000000001
16487,1.1193399999999991
16488,1.5737299999999996
16489,1.64812
16490,1.7519900000000024
16491,1.412049999999999
16492,1.7337599999999997
16493,1.63854
16494,1.1884200000000005
16495,1.15773
16496,1.4055899999999995
16497,1.1367399999999988
16498,1.4348599999999998
16499,1.5034799999999975
16500,1.7665899999999999
16501,1.53434
16502,1.0042400000000002
16503,1.0793400000000013
16504,1.0448500000000012
16505,1.3670900000000017
16506,1.27234
16507,1.8177500999999991
16508,1.439989999999999
16509,1.6282499999999993
16510,1.39033
16511,1.5931599999999997
16512,1.5167700000000024
16513,1.2781699999999991
16514,0.9004799999999997
16515,0.9382899999999998
16516,1.230759999999999
16517,1.147849999999998
16518,1.3388000999999996
16519,1.0962900000000004
16520,1.077139999999999
16521,1.0840800000000004
16522,1.6770600000000015
16523,1.4417499999999999
16524,1.3112900000000025
16525,1.1352900000000006
16526,1.2554500000000004
16527,1.5698299999999994
16528,1.1711599999999986
16529,1.7135999999999996
16530,1.6080299999999996
16531,3.344002399999999
16532,1.6164900000000002
16533,1.23454
16534,1.4928000000000006
16535,1.7275599999999989
16536,1.55579
16537,1.5743600000000013
16538,0.8359400000000001
16539,0.9598499999999989
16540,0.9946900000000005
16541,1.4424300000000005
16542,1.6329801000000002
16543,1.229860000000002
16544,1.3757900000000014
16545,1.500010000000001
16546,1.3984199999999996
16547,1.3136900000000014
16548,1.4610400000000012
16549,1.7690699999999984
16550,1.4330600000000007
16551,1.6366099999999983
16552,1.5545799999999992
16553,1.7091
16554,1.1111500000000012
16555,1.685740000000001
16556,3.5813000000000006
16557,1.1483100000000008
16558,1.0084600000000004
16559,1.2885900000000012
16560,2.0724300000000015
16561,2.8357599999999974
16562,1.5148100000000004
16563,2.5286299999999975
16564,2.721599999999999
16565,2.2352800000000044
16566,2.453301000000002
16567,2.4979108000000028
16568,1.7044199999999976
16569,1.7917
16570,1.3545299999999996
16571,2.5533401000000007
16572,1.33126
16573,1.6885401000000002
16574,1.6316500000000018
16575,1.3601499999999973
16576,1.2644299999999995
16577,1.3481499999999995
16578,1.3133999999999981
16579,1.2795599999999998
16580,1.1388899999999997
16581,1.504949999999999
16582,1.8718499999999998
16583,1.6932499999999984
16584,1.4865899999999999
16585,2.0255099999999997
16586,1.5941999999999996
16587,0.9989499999999996
16588,0.9551399999999995
16589,1.0493499999999991
16590,1.32055
16591,2.0865799999999983
16592,1.2928099999999985
16593,2.2144603000000034
16594,0.7173100000000002
16595,2.2548699999999995
16596,2.648439999999998
16597,2.3448399999999974
16598,1.7456300000000018
16599,1.024850000000001
16600,1.3681599999999994
16601,1.1831300000000005
16602,1.4668300000000016
16603,1.634579999999999
16604,1.9456299999999984
16605,2.094169999999999
16606,1.7882100000000003
16607,1.7236600000000004
16608,1.5581999999999976
16609,1.5630800000000002
16610,1.4387800000000006
16611,2.0678699999999974
16612,2.01013
16613,2.1029500000000003
16614,2.785670000000002
16615,2.4434402000000026
16616,1.861710000000003
16617,2.0301301000000014
16618,1.8832999999999986
16619,2.590580000000003
16620,2.567970000000004
16621,2.532610000000004
16622,1.5950499999999999
16623,2.3558300000000028
16624,2.3157101000000027
16625,1.93592
16626,1.995520099999999
16627,2.009070000000001
16628,2.0369699999999997
16629,2.0791999999999966
16630,1.757849999999998
16631,1.8721999999999976
16632,1.8926299999999996
16633,1.8259699999999994
16634,1.873119999999999
16635,2.820670000000001
16636,1.9523199999999994
16637,2.15884
16638,2.023419999999998
16639,2.2966100000000025
16640,2.252860000000001
16641,1.8653499999999992
16642,2.0051102000000003
16643,1.5033900000000002
16644,3.5004910000000033
16645,1.9755500000000026
16646,1.7800399999999998
16647,2.5077199999999995
16648,2.0188999999999964
16649,2.028690000000002
16650,2.648570000000002
16651,2.0283500000000005
16652,1.8797300000000015
16653,1.9707299999999974
16654,2.3054399999999973
16655,2.484530100000001
16656,1.759049999999999
16657,2.039219999999997
16658,2.0696799999999995
16659,1.6410599999999997
16660,2.783880000000001
16661,2.005269999999999
16662,2.316449999999999
16663,1.8288
16664,2.080870099999999
16665,2.31378
16666,2.9834799999999984
16667,1.945910000000002
16668,2.27425
16669,3.2023904000000005
16670,2.3009299999999975
16671,2.120009999999998
16672,0.7696999999999988
16673,2.8670999999999998
16674,3.4631701000000032
16675,1.9495499999999995
16676,2.292620000000002
16677,2.334520299999997
16678,1.7385100000000007
16679,2.6225301
16680,2.375439999999999
16681,2.526629999999996
16682,1.7584499999999994
16683,1.7263700000000008
16684,1.8781800000000002
16685,2.0975799999999993
16686,1.6367800000000015
16687,1.7182699999999989
16688,1.7581500000000005
16689,1.9218000000000004
16690,1.620369999999998
16691,1.7592900000000007
16692,1.6572800000000014
16693,1.8545599999999987
16694,1.8418500000000027
16695,1.9638599999999988
16696,1.5895600000000005
16697,1.654389999999998
16698,2.4184399999999973
16699,1.3851700000000011
16700,1.465700000000002
16701,1.805000000000001
16702,1.2983899999999995
16703,2.415439999999997
16704,2.489219999999999
16705,2.83134
16706,2.498399999999999
16707,2.510490000000002
16708,2.1509100000000005
16709,1.4963500000000003
16710,1.4133899999999986
16711,2.544339999999999
16712,1.8019300000000005
16713,1.7905699999999976
16714,1.959140000000001
16715,1.7364399999999998
16716,1.7663900000000001
16717,1.6946700000000003
16718,1.79833
16719,1.6484200000000004
16720,1.5848999999999993
16721,2.0269999999999992
16722,1.910419999999997
16723,1.8155399999999986
16724,1.84488
16725,2.1108199999999995
16726,1.8679499999999998
16727,2.33817
16728,2.1297000000000015
16729,2.660250100000003
16730,0.8729399999999988
16731,1.638160000000001
16732,1.9394599999999995
16733,1.2121599999999983
16734,2.773480099999997
16735,3.0055202
16736,3.2286403999999957
16737,2.1595499999999985
16738,2.196659999999998
16739,2.8273100000000007
16740,2.763060000000004
16741,2.4510499999999995
16742,2.3029899999999968
16743,2.3409999999999966
16744,2.6312900999999993
16745,2.611149999999997
16746,2.492719999999998
16747,2.2764399999999987
16748,2.4463399999999975
16749,2.52554
16750,2.14457
16751,2.3608200000000004
16752,2.3735800000000027
16753,2.56845
16754,2.44918
16755,2.3540399999999986
16756,3.0436100999999995
16757,2.94829
16758,3.438450300000001
16759,3.330700499999998
16760,2.9000300000000045
16761,2.7171099999999972
16762,2.437199999999997
16763,2.5709700000000013
16764,3.016910100000002
16765,2.580169999999999
16766,2.7033899999999993
16767,2.7252800000000015
16768,2.770110000000001
16769,2.830549999999997
16770,2.6757999999999997
16771,2.706789999999998
16772,2.62037
16773,2.592209999999999
16774,2.7201399999999967
16775,2.50411
16776,2.5253500000000035
16777,2.63882
16778,2.8444500000000033
16779,2.631450000000003
16780,2.845030000000001
16781,2.499770000000001
16782,2.602879999999999
16783,2.937320000000002
16784,2.285360099999999
16785,2.540809999999998
16786,2.677549999999999
16787,2.80837
16788,1.8040501000000018
16789,2.403819999999999
16790,2.516720000000001
16791,2.523389999999999
16792,2.671540000000002
16793,2.6931199999999995
16794,2.728459999999998
16795,2.65366
16796,2.686879999999998
16797,2.645080000000002
16798,2.709970000000003
16799,2.68999
16800,2.427240000000002
16801,2.546610000000002
16802,3.0606501000000037
16803,2.901740000000001
16804,3.0050501999999994
16805,2.546950000000004
16806,2.4104600000000023
16807,2.205799999999997
16808,2.60674
16809,2.4717499999999997
16810,2.6342599999999994
16811,2.473719999999999
16812,2.7210299999999985
16813,2.3966399999999983
16814,2.9761799999999976
16815,2.8446899999999995
16816,2.9953700000000003
16817,3.1230099999999994
16818,2.5511100000000018
16819,2.4615300000000007
16820,2.546119999999997
16821,2.7143500999999968
16822,3.3949602999999997
16823,2.4302900000000007
16824,3.456410299999999
16825,2.561369999999999
16826,2.7445500000000003
16827,3.0864200000000004
16828,2.3053308999999995
16829,3.1950699999999985
16830,2.690530000000001
16831,2.6259699999999992
16832,2.7240399999999996
16833,2.786880299999999
16834,3.33072
16835,3.632179999999999
16836,2.9142400000000013
16837,2.790509999999998
16838,2.734050000000003
16839,3.220559999999998
16840,2.7294599999999996
16841,3.4685701000000035
16842,2.9485199999999976
16843,2.775939999999996
16844,3.1720900000000007
16845,3.3986101999999954
16846,3.298650499999998
16847,2.813029999999996
16848,3.300880200000003
16849,3.340520400000005
16850,3.0413
16851,1.8780505000000005
16852,2.923149999999999
16853,3.152030199999999
16854,3.2120903000000003
16855,3.0074901
16856,2.71181
16857,2.6318300000000003
16858,2.437209999999999
16859,2.149099999999999
16860,2.431761700000001
16861,2.6488399999999994
16862,2.348399999999998
16863,2.2975899999999982
16864,2.351049999999999
16865,2.2392099999999986
16866,3.245709999999999
16867,2.4817500000000026
16868,2.5854399999999975
16869,3.5381304999999994
16870,3.526760399999996
16871,3.8475601000000013
16872,3.9812401999999945
16873,4.184320099999996
16874,4.163530299999999
16875,4.019701699999998
16876,3.350019999999999
16877,3.9962131999999992
16878,3.757371399999998
16879,3.165109999999997
16880,4.538606299999994
16881,3.8591712000000005
16882,3.884080099999999
16883,4.314440899999997
16884,4.8698777999999905
16885,4.688387099999994
16886,3.9637524999999965
16887,4.378591499999998
16888,3.18212
16889,3.435960000000003
16890,3.6672910999999986
16891,4.5563001
16892,3.7407420999999994
16893,4.550935199999995
16894,4.5723669999999945
16895,3.6634403000000026
16896,3.6600106999999986
16897,4.419986299999993
16898,4.649987199999992
16899,3.6519299999999966
16900,3.668180399999996
16901,3.486249999999997
16902,3.4399006
16903,3.2274308000000014
16904,3.4229003999999965
16905,3.5669001
16906,4.03457
16907,4.609997199999992
16908,5.000009999999989
16909,5.000009999999989
16910,5.000009999999989
16911,4.8978487999999905
16912,5.000009999999989
16913,4.989269899999989
16914,4.996629799999989
16915,4.996619899999988
16916,4.91714879999999
16917,4.884738699999991
16918,5.000009999999989
