,prediction
15030,1.6597899999999983
15031,1.7436702000000013
15032,1.6945500000000007
15033,1.9103999999999997
15034,2.8713618999999984
15035,1.67387
15036,2.9287300999999997
15037,3.963460899999997
15038,2.1346705
15039,2.1677400999999987
15040,1.4561499999999998
15041,1.2804900000000012
15042,2.0838500000000004
15043,1.719459999999999
15044,3.285790199999995
15045,2.8045300999999996
15046,2.64087
15047,2.8933499999999994
15048,2.915609999999997
15049,1.7747899999999979
15050,1.9379299999999995
15051,1.5633399999999993
15052,1.8715800000000022
15053,1.790309999999999
15054,2.059269999999998
15055,1.5453599999999992
15056,1.5300400000000018
15057,2.1182199999999973
15058,2.8776703
15059,1.1245799999999995
15060,1.3890600000000008
15061,1.2189599999999998
15062,1.1651899999999993
15063,1.3576300000000003
15064,1.386510000000001
15065,1.0858300000000005
15066,1.15285
15067,1.3436600000000016
15068,2.2018300000000006
15069,1.3987000000000007
15070,1.3191600000000006
15071,1.8465199999999995
15072,1.6614100000000016
15073,2.094160199999999
15074,1.667569999999998
15075,1.4907000000000017
15076,1.9651899999999984
15077,2.57524
15078,1.4332000999999999
15079,1.2510300000000003
15080,1.34485
15081,1.4276200000000001
15082,1.2916999999999996
15083,1.2213
15084,1.5252199999999985
15085,1.7931500999999992
15086,1.5897099999999993
15087,1.8266999999999998
15088,2.3767099999999974
15089,1.5506500000000014
15090,1.12269
15091,1.229439999999999
15092,1.2732900000000014
15093,1.3909
15094,1.3329200000000008
15095,1.4763100000000011
15096,1.5082000000000015
15097,1.60414
15098,1.25391
15099,1.13545
15100,1.61255
15101,1.380920000000001
15102,1.6117200000000003
15103,1.4304999999999999
15104,1.4491199999999995
15105,1.3411699999999982
15106,1.5456599999999994
15107,1.5846500000000014
15108,1.6344300000000007
15109,1.6079699999999995
15110,1.6719300000000004
15111,1.5367299999999988
15112,1.53636
15113,1.5399799999999997
15114,1.5623199999999997
15115,1.9029399999999996
15116,1.8853900000000003
15117,1.6801300000000003
15118,1.4345499999999998
15119,1.234709999999999
15120,1.5846500000000001
15121,1.9111199999999997
15122,1.6956200000000008
15123,1.5641299999999994
15124,1.9652699999999994
15125,2.5113900000000036
15126,1.8873499999999965
15127,1.7430902999999998
15128,1.717069999999999
15129,1.2776699999999999
15130,1.553680000000001
15131,1.2491499999999993
15132,1.7428199999999978
15133,1.5567
15134,1.4408699999999999
15135,1.5901699999999994
15136,2.1074599999999997
15137,1.7784599999999997
15138,1.6907899999999991
15139,1.572259999999999
15140,1.9421000000000013
15141,1.5562300000000004
15142,1.7822099999999994
15143,1.634209999999998
15144,1.6586699999999988
15145,1.8480800000000008
15146,2.2295399999999987
15147,1.7827099999999998
15148,2.05795
15149,1.7941899999999984
15150,1.3563499999999997
15151,2.0774899999999996
15152,4.417921500000003
15153,3.6376312
15154,3.726700000000003
15155,2.9583
15156,2.0977300000000008
15157,2.062129999999998
15158,2.0399901000000025
15159,1.735269999999999
15160,1.8011700000000004
15161,1.8578399999999988
15162,1.7513199999999984
15163,1.8855999999999993
15164,1.5567699999999995
15165,1.6852999999999971
15166,1.8012300000000006
15167,1.6800599999999986
15168,1.3249900000000006
15169,2.013460300000001
15170,2.5065607
15171,1.5802500999999995
15172,2.9650504999999985
15173,3.0636207999999994
15174,2.9007411000000003
15175,3.1103103000000005
15176,1.8349999999999975
15177,1.961949999999999
15178,1.4735500000000001
15179,2.3376600000000023
15180,1.6707801000000015
15181,2.389589999999997
15182,2.592799999999998
15183,3.3204903999999993
15184,0.9766400000000004
15185,1.849890099999998
15186,2.9713504000000004
15187,3.9229406
15188,2.0105501999999986
15189,1.4885599999999988
15190,2.730810000000003
15191,2.6830801
15192,3.551310199999998
15193,2.9827899999999965
15194,3.8006800000000003
15195,3.204320599999998
15196,2.6815000999999974
15197,2.9818003999999996
15198,2.545299999999996
15199,2.1352299999999973
15200,1.9430399999999997
15201,3.1524599999999974
15202,2.570180000000002
15203,3.023140000000002
15204,3.0825699999999983
15205,2.5310703000000014
15206,1.9584100000000015
15207,2.128019999999999
15208,2.381419999999998
15209,2.8181599999999984
15210,1.9889700000000012
15211,2.0482500000000026
15212,2.321149999999997
15213,1.7085299999999992
15214,2.413389999999998
15215,2.686810199999998
15216,2.1466600000000016
15217,2.6333999999999986
15218,2.405110000000001
15219,1.9970100000000008
15220,2.451300100000002
15221,1.7762800000000005
15222,3.0481999999999965
15223,2.016229999999998
15224,2.529249999999997
15225,3.2247799999999995
15226,2.04852
15227,3.2034400000000023
15228,3.5224700000000007
15229,3.5446900999999995
15230,4.96428959999999
15231,4.921847699999993
15232,4.964429499999989
15233,4.936108499999992
15234,4.047030899999999
15235,4.92757899999999
15236,4.446636399999994
15237,3.4408616999999992
15238,4.127066399999996
15239,3.225930200000001
15240,3.738600699999996
15241,4.97573929999999
15242,4.222880600000001
15243,4.232991000000001
15244,3.298771400000001
15245,2.8988603999999993
15246,4.818551100000004
15247,2.019109999999998
15248,3.760550800000006
15249,2.1005100000000017
15250,2.5576209000000008
15251,2.7844411000000004
15252,2.6765202
15253,3.320320499999998
15254,3.1294999999999975
15255,2.7604699999999966
15256,2.7027099999999997
15257,1.7438701999999995
15258,3.2677500999999993
15259,1.5744599999999993
15260,2.047409999999999
15261,3.5268300999999975
15262,2.2696100000000015
15263,2.8055999999999965
15264,2.1300201
15265,2.1937699999999967
15266,2.016509999999997
15267,2.8112800000000018
15268,2.359270000000001
15269,3.0349700999999993
15270,3.2486500000000005
15271,3.2177002999999984
15272,3.2476701
15273,2.349759999999999
15274,2.881309999999998
15275,1.4943499999999998
15276,2.906739999999997
15277,2.919021299999999
15278,3.17791
15279,2.4220000000000024
15280,2.8219803999999997
15281,3.1098304000000008
15282,3.3211002999999955
15283,2.5188499999999965
15284,2.298570000000003
15285,2.0897799999999993
15286,2.7728001999999985
15287,2.9697801000000004
15288,3.7782559999999954
15289,1.8200903000000002
15290,2.1613902
15291,1.9724000000000004
15292,2.525250000000004
15293,2.7268799999999995
15294,1.797989999999998
15295,1.8477499999999998
15296,1.7516899999999977
15297,3.846676299999996
15298,2.2109905999999966
15299,2.5452899999999996
15300,1.9394201000000022
15301,1.7894100000000024
15302,2.470130199999998
15303,3.8151057999999956
15304,2.587460100000001
15305,1.3221499999999997
15306,1.9318100000000018
15307,1.9725500000000011
15308,2.1107800999999977
15309,2.0884100000000037
15310,2.8599902000000004
15311,4.1897101999999995
15312,1.7027299999999992
15313,1.64917
15314,1.6437801
15315,1.6840099999999976
15316,1.5953800000000005
15317,1.741110000000001
15318,1.6042100000000001
15319,1.6584499999999998
15320,1.6148999999999984
15321,1.4696599999999975
15322,1.5482601000000003
15323,1.998950000000001
15324,2.5942700999999992
15325,2.2024300000000028
15326,1.7300299999999993
15327,2.50428
15328,1.60829
15329,1.1635099999999994
15330,1.697930500000002
15331,1.7467999999999984
15332,1.2458001999999992
15333,1.169500000000001
15334,1.2078302000000007
15335,1.1115601000000006
15336,2.1272101
15337,2.2466600000000003
15338,1.5109099999999998
15339,1.4692302000000002
15340,1.5430599999999997
15341,1.5204899999999992
15342,1.8012100999999996
15343,1.848729999999999
15344,1.6161502999999997
15345,1.2327500000000005
15346,1.2672003000000005
15347,1.5129200000000018
15348,3.1784899999999983
15349,1.7534900000000013
15350,1.4503399999999982
15351,1.4614400000000005
15352,1.2946699999999993
15353,1.4926399999999995
15354,1.8854300000000002
15355,1.7482900000000017
15356,1.3756999999999986
15357,1.5442100000000005
15358,1.4762899999999985
15359,1.463339999999999
15360,1.4674999999999985
15361,2.0166300000000006
15362,2.303380099999999
15363,2.89775
15364,2.849430000000002
15365,3.1097501000000016
15366,2.0579801
15367,2.157470000000001
15368,1.9785200000000005
15369,1.4823700000000002
15370,2.1423200000000016
15371,1.6707199999999998
15372,1.6504400000000001
15373,1.362489999999998
15374,1.3995200000000005
15375,1.521980000000001
15376,1.436469999999998
15377,1.8145399999999996
15378,2.162920000000001
15379,2.0666299999999995
15380,2.516749999999999
15381,2.675850000000003
15382,1.7276099999999994
15383,2.6497699999999984
15384,1.7194999999999998
15385,1.2273100000000006
15386,2.1875799999999974
15387,2.8478603000000002
15388,2.3637099999999975
15389,2.1702000000000012
15390,4.024260500000002
15391,2.217839999999998
15392,2.2157199999999992
15393,2.1542099999999986
15394,2.5418000999999975
15395,2.746509999999998
15396,2.501960000000002
15397,3.090590299999997
15398,2.562450199999999
15399,2.288980000000001
15400,1.9362099999999973
15401,1.5560299999999998
15402,1.3574700999999996
15403,1.71117
15404,1.9738900000000001
15405,1.4935699999999994
15406,1.5685499999999999
15407,1.35039
15408,1.4077300999999993
15409,1.5916299999999999
15410,1.41026
15411,2.1304000000000003
15412,1.9183000000000003
15413,2.258889999999999
15414,2.067400000000003
15415,1.0229400000000006
15416,1.289810000000001
15417,1.7219500000000016
15418,1.49315
15419,1.4245599999999998
15420,1.4036500000000003
15421,1.7021999999999997
15422,1.5167600000000017
15423,1.909900000000001
15424,1.7099499999999999
15425,1.4990800000000002
15426,1.97487
15427,1.254070000000001
15428,1.2340199999999992
15429,1.2244399999999995
15430,1.5253999999999985
15431,1.6481500000000011
15432,1.3275200000000011
15433,1.5604799999999992
15434,1.2598000000000007
15435,2.1984100000000013
15436,1.94806
15437,2.087670000000004
15438,1.6510999999999982
15439,2.2903899999999986
15440,2.470430199999999
15441,1.8917700000000017
15442,2.064630000000002
15443,1.7731599999999992
15444,1.6600499999999996
15445,2.0829899999999992
15446,1.6376699999999982
15447,1.886789999999999
15448,1.9971100000000015
15449,2.057819999999997
15450,2.396570399999997
15451,2.8082101
15452,2.684070100000002
15453,2.290339999999999
15454,1.8534601000000002
15455,1.7221100999999976
15456,1.6378502999999995
15457,2.3660599999999996
15458,2.09149
15459,2.3485800000000028
15460,1.4226202000000001
15461,2.3133099999999995
15462,1.5611899999999994
15463,2.146420000000002
15464,2.0245500000000014
15465,1.72718
15466,1.4903400000000007
15467,2.0920100000000015
15468,1.7982799999999992
15469,1.9653501000000009
15470,1.1470999999999987
15471,1.9022500000000004
15472,1.4432399999999987
15473,2.078030000000003
15474,1.7325500000000011
15475,1.3858000000000013
15476,1.9212101000000006
15477,1.6455400999999994
15478,1.6779600000000001
15479,2.2240602999999965
15480,1.9003999999999983
15481,1.7999799999999986
15482,1.8028200000000008
15483,1.5277801000000004
15484,1.7906699999999993
15485,1.7481099999999998
15486,1.7199899999999988
15487,1.6233399999999978
15488,1.7302899999999994
15489,1.623489999999998
15490,1.7716602999999997
15491,1.3259399999999986
15492,1.8089603000000023
15493,2.8068405000000025
15494,2.102720199999999
15495,2.688650100000002
15496,2.5559500999999964
15497,2.9140803
15498,2.688160099999999
15499,1.942840099999998
15500,4.666427799999991
15501,2.196519999999999
15502,3.0520101999999967
15503,3.466540100000001
15504,2.8998199999999987
15505,2.7504601999999982
15506,1.4083199999999996
15507,1.6375599999999992
15508,1.6775300000000006
15509,1.636119999999998
15510,1.7196999999999993
15511,1.6782600000000003
15512,2.1151399999999976
15513,2.031749999999998
15514,1.7495899999999995
15515,1.9853199999999973
15516,2.190610000000002
15517,1.8038299999999992
15518,1.7239099999999994
15519,1.4500299999999995
15520,1.3071499999999991
15521,1.3137799999999995
15522,1.426700000000001
15523,1.06714
15524,1.5367600000000001
15525,1.3308499999999999
15526,1.436090000000001
15527,1.18261
15528,1.3826900999999998
15529,2.5301901999999994
15530,1.6509299999999991
15531,1.6940499999999998
15532,1.9741899999999981
15533,1.5115102000000002
15534,1.9025800000000002
15535,2.447389999999997
15536,1.0147299999999992
15537,1.84755
15538,1.2028999999999999
15539,1.4521600000000003
15540,2.091590000000002
15541,2.3657004
15542,3.575670000000006
15543,4.128689999999995
15544,2.0720199999999998
15545,2.1072800999999997
15546,1.8596800000000007
15547,1.836999999999998
15548,1.2188299999999987
15549,1.1601199999999996
15550,1.2368400000000006
15551,1.66787
15552,1.297059999999999
15553,1.3821100000000006
15554,1.1629
15555,1.2094099999999999
15556,1.7535600000000011
15557,1.5430999999999995
15558,1.2834099999999993
15559,1.5148400000000013
15560,2.35064
15561,1.9521599999999992
15562,2.9205004000000003
15563,1.7541700000000013
15564,2.252420000000004
15565,1.7890100000000015
15566,2.9654399999999996
15567,2.5060201
15568,2.761110000000001
15569,2.22053
15570,2.064860000000002
15571,2.1023399999999994
15572,1.8223299999999996
15573,2.2395303999999996
15574,2.2419800000000016
15575,2.002449999999998
15576,1.565510000000001
15577,1.8097200000000015
15578,1.6629199999999984
15579,1.6832100000000014
15580,2.2378512000000006
15581,2.1332000000000035
15582,1.4630099999999988
15583,1.4017499999999998
15584,1.6997499999999997
15585,1.7946700999999994
15586,2.1252105999999995
15587,1.9123400999999984
15588,1.1815400000000005
15589,2.9100009999999994
15590,2.1689602999999993
15591,1.6132203000000005
15592,1.2917501000000005
15593,0.8232900000000014
15594,0.7212299999999999
15595,1.3873299999999993
15596,1.2296300000000016
15597,0.88696
15598,1.0121
15599,0.8619999999999994
15600,2.076140000000003
15601,2.1482800000000015
15602,1.7912200000000025
15603,2.0229100000000027
15604,2.995470000000004
15605,2.7348000000000012
15606,1.6976199999999997
15607,2.3356800000000026
15608,2.2720800000000017
15609,2.679220000000001
15610,2.345359999999999
15611,2.7618800000000023
15612,2.0471000000000026
15613,1.788490000000002
15614,3.5616110999999986
15615,2.7190903999999994
15616,4.054684399999998
15617,4.9655191999999895
15618,4.629883999999995
15619,4.876927499999993
15620,4.812658099999991
15621,3.4360311
15622,3.8400814999999984
15623,4.854338399999991
15624,4.026945999999996
15625,3.6032111999999983
15626,4.98082979999999
15627,4.673376299999993
15628,4.176101899999998
15629,2.9638808
15630,3.7143118
15631,2.5181000000000004
15632,1.8516602999999987
15633,3.578771699999998
15634,1.8386299999999993
15635,2.2558712
15636,4.951919499999989
15637,3.547990399999998
15638,3.836410900000004
15639,4.94061869999999
15640,4.4383212999999975
15641,3.9639705000000043
15642,3.3469705999999992
15643,3.0357004
15644,2.5678902000000003
15645,3.734740300000001
15646,3.1937409
15647,4.516636599999994
15648,4.807027299999993
15649,3.4664705000000002
15650,2.2137100000000003
15651,3.1158014000000005
15652,4.000985799999996
15653,4.7361683999999915
15654,3.498412999999999
15655,2.5425001
15656,4.767647799999991
15657,2.8561303
15658,2.5489906
15659,2.7582412
15660,4.5152273999999935
15661,4.070586399999995
15662,4.176633899999996
15663,4.941998199999991
15664,4.943309399999991
15665,4.562416699999995
15666,4.092713899999997
15667,4.891388199999991
15668,4.9820097999999895
15669,4.918087099999991
15670,4.498210499999998
15671,4.96464959999999
15672,4.931118599999991
15673,4.432884699999997
15674,4.6611947999999925
15675,4.755852699999989
15676,4.698445499999992
15677,4.963722599999997
15678,4.640841799999998
15679,4.813081899999998
15680,4.738638099999992
15681,4.965339099999989
15682,4.737136399999994
15683,4.94180919999999
15684,4.968479099999991
15685,4.91007779999999
15686,4.540713799999996
15687,4.9155280999999915
15688,4.796697899999994
15689,4.857958799999991
15690,4.705267399999992
15691,5.000009999999988
15692,4.979549599999989
15693,5.000009999999988
15694,4.96171959999999
15695,4.598735899999994
15696,3.6354000999999996
15697,4.990009899999989
15698,4.92523939999999
15699,4.499826399999995
15700,4.89838809999999
15701,4.90824879999999
15702,4.87720839999999
15703,4.933388199999989
15704,4.986679699999989
15705,4.038652899999999
15706,1.7473405000000006
15707,4.510915899999994
15708,4.691434899999995
15709,4.565882300000004
15710,4.796288599999991
15711,4.449450999999994
15712,4.959322699999997
15713,3.6417402999999973
15714,3.6257906000000037
15715,4.833697599999993
15716,3.6796306000000016
15717,4.170881199999999
15718,2.2440002999999975
15719,2.1705499999999995
15720,4.437110300000001
15721,3.7017304999999965
15722,3.5262709
15723,4.7589410999999995
15724,2.8206701000000036
15725,4.569681500000001
15726,3.301800599999997
15727,3.3026203000000005
15728,3.9339302000000043
15729,1.570739999999998
15730,3.0075701000000006
15731,3.5897017
15732,3.6217303999999952
15733,3.3712800999999963
15734,3.864611299999999
15735,3.3790205
15736,2.8535310000000003
15737,2.2476608000000002
15738,1.7666201
15739,1.6209101000000012
15740,1.7688204
15741,2.8117803999999995
15742,2.9904808000000003
15743,1.700270000000002
15744,3.319020999999999
15745,4.229750199999993
15746,4.0260501999999985
15747,4.085920100000001
15748,3.062859999999997
15749,4.019260899999996
15750,4.167340799999996
15751,4.6632765999999926
15752,4.533446199999995
15753,4.5470804
15754,4.545470699999998
15755,4.478250299999992
15756,3.5008903000000036
15757,3.9683108000000002
15758,4.506180700000004
15759,4.125120300000004
15760,2.7916404
15761,4.252300399999998
15762,4.000181199999995
15763,2.982000100000001
15764,3.0224300999999985
15765,4.077350700000002
15766,3.667840499999999
15767,4.121800799999994
15768,4.340363399999994
15769,4.0578902999999995
15770,4.671333200000005
15771,4.5727171999999925
15772,4.295152099999998
15773,3.904240699999996
15774,3.452250599999998
15775,4.552916199999994
15776,4.143290699999999
15777,1.2065399999999988
15778,3.2977502000000003
15779,3.200290299999998
15780,2.9252101999999995
15781,2.2389004000000003
15782,2.0776205
15783,2.7265500000000005
15784,1.1306100000000014
15785,2.8818007999999993
15786,2.0537401
15787,3.1514703
15788,1.9301899999999992
15789,2.500241
15790,2.8976599999999997
15791,2.1090906
15792,2.6720900999999992
15793,2.1837799999999996
15794,3.5900102000000005
15795,3.2050501
15796,2.6702001
15797,3.0957206999999998
15798,2.66662
15799,3.4890801
15800,3.8838912999999975
15801,3.9485600999999964
15802,3.7618102999999996
15803,4.255411399999997
15804,4.0675317999999985
15805,4.84275839999999
15806,4.081821699999999
15807,3.8779307999999975
15808,4.043650499999993
15809,4.195690400000003
15810,3.855991099999996
15811,4.273660099999993
15812,3.941290599999996
15813,3.0369502999999964
15814,3.712970499999997
15815,4.101380399999996
15816,2.1329600999999996
15817,2.1251901
15818,2.4206800000000026
15819,2.2772400000000004
15820,2.4301600000000003
15821,2.54571
15822,2.7835001999999998
15823,2.522410000000001
15824,3.2399001
15825,2.8538899999999994
15826,3.580210399999999
15827,2.7829800000000007
15828,3.886750200000001
15829,3.6360601
15830,3.9700103000000007
15831,4.10432
15832,3.7124904999999977
15833,3.9031313999999977
15834,3.8201318999999963
15835,3.768080199999996
15836,3.4466203999999965
15837,3.5565699999999962
15838,3.7068406000000027
15839,3.6560403000000044
15840,3.6639402999999953
15841,3.052730000000001
15842,3.2579002000000026
15843,3.3774600000000006
15844,3.2922599999999975
15845,3.3946502999999995
15846,3.7273902999999966
15847,3.5628309999999974
15848,3.0402302999999993
15849,3.3150304000000004
15850,2.59399
15851,3.752180399999999
15852,3.318160400000001
15853,3.5590109999999986
15854,3.4424307999999995
15855,3.132960000000001
15856,2.1409803
15857,2.2441499999999994
15858,2.523999999999999
15859,3.2382604999999973
15860,3.4013003000000013
15861,2.519710000000002
15862,2.5657201999999986
15863,3.2413504000000013
15864,3.4073904999999955
15865,3.3592101999999966
15866,2.4166299999999996
15867,2.3904599999999974
15868,2.3746500000000013
15869,2.4514899999999984
15870,3.681001399999998
15871,2.2654800999999996
15872,2.377059999999999
15873,2.557000099999999
15874,1.9342299999999988
15875,2.4150302
15876,2.5085399999999956
15877,2.381460000000002
15878,2.346639999999998
15879,1.8937399999999998
15880,2.264139999999998
15881,1.8869399999999978
15882,2.0550799999999985
15883,2.293890000000001
15884,2.450279999999999
15885,2.1252699999999978
15886,1.8975999999999993
15887,2.0110399999999995
15888,2.0144199999999985
15889,1.87839
15890,1.9101599999999976
15891,1.913709999999998
15892,2.0303699999999982
15893,1.9899399999999972
15894,1.985809999999997
15895,2.2918100999999993
15896,2.0061599999999977
15897,2.2455899999999995
15898,2.1585099999999984
15899,2.9479901999999965
15900,2.7661499999999988
15901,2.5574499999999984
15902,2.553399999999998
15903,3.087110299999998
15904,3.28677
15905,2.398020000000002
15906,2.789290300000002
15907,3.3120803000000008
15908,3.0867601
15909,2.9979099999999965
15910,2.0497900000000002
15911,2.662240000000001
15912,2.5512699999999984
15913,2.3133999999999997
15914,2.5887599999999997
15915,2.494159999999998
15916,2.721220099999999
15917,2.529310000000004
15918,2.457390000000003
15919,2.7649300000000006
15920,3.1342402999999996
15921,2.5842199999999957
15922,2.7312199999999978
15923,2.5349400000000024
15924,2.6448099999999988
15925,2.4798199999999997
15926,2.5976099999999995
15927,2.303450000000002
15928,2.718810000000002
15929,2.659130000000002
15930,2.437489999999998
15931,2.3184299999999998
15932,2.4448600000000003
15933,2.267260100000003
15934,2.668439999999998
15935,2.6339899999999985
15936,2.5030099999999966
15937,2.2206399999999973
15938,2.27402
15939,2.379689999999999
15940,2.505400000000001
15941,2.4665299999999974
15942,2.4266900000000007
15943,2.5668000000000006
15944,2.5655300000000008
15945,2.509949999999999
15946,2.544420000000004
15947,2.4485899999999963
15948,2.599759999999999
15949,2.341279999999999
15950,2.587650000000003
15951,2.5981900000000007
15952,2.6058799999999978
15953,2.5985300000000002
15954,2.4018200000000003
15955,2.594370000000004
15956,2.34986
15957,2.4715799999999977
15958,2.3623900000000018
15959,2.637780000000003
15960,2.608419999999999
15961,2.5260600000000033
15962,2.6137700000000024
15963,2.522789999999995
15964,2.481710000000002
15965,2.6005799999999977
15966,2.257119999999999
15967,2.2418400000000003
15968,2.357050099999998
15969,2.306700000000001
15970,2.142789999999999
15971,2.243180000000001
15972,2.4163399999999986
15973,2.192099999999997
15974,2.3706700000000023
15975,3.2293306999999993
15976,4.020470199999994
15977,4.293640500000007
15978,3.1680201
15979,4.487999999999999
15980,3.8434011000000026
15981,3.7458105000000006
15982,3.6178203
15983,3.581380600000001
15984,3.5269999999999957
15985,3.3116408000000037
15986,3.2961202999999983
15987,3.6149110000000007
15988,3.452489999999999
15989,3.5754403999999975
15990,3.591151000000004
15991,3.484939999999997
15992,3.233640299999999
15993,3.8047700999999967
15994,3.514930100000005
15995,4.521516699999993
15996,4.992519899999988
15997,4.975169699999988
15998,3.870750900000004
15999,3.473450400000002
16000,3.2532900000000007
16001,3.6196201000000015
16002,3.3036501999999994
16003,2.26018
16004,4.043261499999999
16005,3.488371199999999
16006,4.129510200000001
16007,3.393390099999999
16008,3.337860400000001
16009,3.6541503000000017
16010,3.7222623000000006
16011,4.990009899999989
16012,4.903518899999991
16013,3.737110100000005
16014,3.593400100000002
16015,4.875758199999991
16016,4.49207269999999
16017,4.186382999999998
16018,3.7287405000000007
16019,4.992689899999989
16020,4.981949799999988
16021,3.9757402000000037
16022,4.169481599999998
16023,3.26643
16024,3.3696301000000037
16025,2.870109999999998
16026,2.738900100000001
16027,2.623380000000002
16028,2.9038000999999993
16029,2.8443101000000026
16030,2.344819999999997
16031,2.386880100000004
16032,2.275469999999998
16033,2.509620000000001
16034,2.407369999999999
16035,2.357840000000001
16036,2.384310000000002
16037,2.4555900000000017
16038,2.227709999999999
16039,2.4671699999999985
16040,2.4207400000000026
16041,2.4090501000000004
16042,2.552290100000004
16043,3.259219999999999
16044,2.2625800999999996
16045,2.278290000000001
16046,2.460149999999999
16047,2.323540099999999
16048,2.34069
16049,3.395799999999996
16050,3.2853800000000035
16051,3.25389
16052,3.2884102000000013
16053,3.149389999999994
16054,3.407390299999997
16055,3.586770999999999
16056,3.258049999999999
16057,3.2763800000000036
16058,3.3152000999999984
16059,3.2325303
16060,3.4402400000000006
16061,3.318250199999997
16062,3.2009901000000025
16063,2.725259999999999
16064,3.2506000999999984
16065,3.304849999999998
16066,3.142889999999997
16067,3.200000000000001
16068,3.190509999999998
16069,3.077579999999999
16070,3.0732001000000024
16071,3.0505399999999994
16072,3.299019999999999
16073,3.2700400000000007
16074,3.1891500000000006
16075,3.1959599999999972
16076,3.0960399999999977
16077,3.306640000000001
16078,4.039582099999998
16079,3.0314402999999994
16080,3.218959999999998
16081,3.1417599999999952
16082,4.300466099999996
16083,3.704740299999996
16084,3.5897103000000006
16085,3.0129105999999997
16086,3.9528502000000048
16087,3.2206200000000007
16088,3.4244199999999996
16089,3.9131503999999997
16090,2.6119803000000004
16091,1.8743500999999998
16092,3.1607999999999987
16093,2.9636900000000015
16094,3.0062799999999985
16095,2.917669999999999
16096,2.8972600000000033
16097,2.935380100000001
16098,2.8540802000000007
16099,2.8629402000000006
16100,2.7312599999999994
16101,2.6252500000000007
16102,2.8897701000000016
16103,2.9433200000000013
16104,2.7000399999999996
16105,2.707369999999998
16106,2.8061800000000012
16107,2.4792501000000007
16108,2.6733200000000004
16109,2.7629699999999997
16110,3.1505902
16111,2.833190000000002
16112,2.7970500000000027
16113,2.755849999999999
16114,2.7230800000000026
16115,2.737839999999999
16116,2.7007300000000027
16117,2.678380000000003
16118,4.646227099999993
16119,3.6999808999999986
16120,3.396880100000002
16121,4.625947099999993
16122,4.6522873999999925
16123,3.541461099999998
16124,4.034490499999992
16125,3.9162822999999998
16126,4.225826499999995
16127,4.305980100000006
16128,4.3071702999999975
16129,3.869570499999999
16130,3.4509301999999993
16131,3.9888717999999996
16132,3.3619900000000036
16133,3.0922701000000017
16134,3.6123102999999976
16135,4.957279599999989
16136,4.2147922
16137,5.000009999999988
16138,3.9058609999999927
16139,4.1433403999999925
16140,3.6698201
16141,3.4469400000000032
16142,3.6414299999999975
16143,3.607830299999999
16144,3.9941306999999995
16145,3.7330902
16146,3.862380099999997
16147,3.9114902000000007
16148,3.9375001000000047
16149,3.861080899999999
16150,3.6338005000000044
16151,3.763039999999997
16152,3.624850400000004
16153,3.497980399999999
16154,3.2788102999999973
16155,3.2106302000000007
16156,3.3849500999999975
16157,3.5688801000000017
16158,3.5648601000000055
16159,3.193730300000001
16160,3.0745400999999974
16161,4.395986499999993
16162,3.654030499999997
16163,3.2958700000000025
16164,3.18246
16165,3.3172002000000016
16166,3.283499999999998
16167,3.6292406000000033
16168,3.4063502000000034
16169,3.3023202999999994
16170,4.458226799999994
16171,4.364137399999993
16172,2.9533201999999994
16173,1.9331599999999975
16174,1.84249
16175,2.5760606999999993
16176,2.7517309
16177,2.2753399999999986
16178,2.278279999999998
16179,0.7845700000000003
16180,0.6079499999999995
16181,0.6760500000000006
16182,1.0196800000000004
16183,0.9713699
16184,1.0533199999999998
16185,1.2284500999999999
16186,0.7572401000000001
16187,0.7863900000000005
16188,0.83893
16189,1.0419500000000002
16190,0.9660700000000014
16191,1.0028200000000007
16192,1.1467600000000002
16193,1.1893300000000004
16194,0.9854899999999996
16195,1.1317599999999979
16196,1.1406600000000007
16197,0.682329999999999
16198,0.6519699999999999
16199,0.6934000000000001
16200,0.5564499999999998
16201,0.8082899999999998
16202,0.5964100000000002
16203,0.6736399999999998
16204,0.9845903000000006
16205,0.6426600000000002
16206,0.49707999999999974
16207,0.6775400000000009
16208,0.5629599999999999
16209,0.8910399999999987
16210,0.727699999999999
16211,1.51157
16212,1.0422999999999998
16213,0.96895
16214,0.8494499999999994
16215,0.6813000000000001
16216,0.75678
16217,0.82691
16218,1.111079999999999
16219,1.1927600000000003
16220,1.0962399999999974
16221,2.002320099999999
16222,2.2863002000000003
16223,1.06279
16224,0.9746699999999997
16225,1.0912399999999984
16226,1.06043
16227,0.9817900000000012
16228,1.1160800000000006
16229,1.0110499999999993
16230,0.8569400000000009
16231,1.2782800000000007
16232,1.3544799999999984
16233,2.36615
16234,1.2433599999999985
16235,0.6918500000000006
16236,0.9438799999999997
16237,0.9247999999999996
16238,1.3715001000000009
16239,1.2048400000000001
16240,1.1476299999999997
16241,1.0173700000000006
16242,0.9362600000000001
16243,1.0168100000000013
16244,0.7424000000000006
16245,0.6717900000000006
16246,0.8330200000000011
16247,0.8352699999999992
16248,0.99164
16249,0.7872699999999998
16250,0.8429399999999998
16251,1.1174099999999996
16252,0.5700900000000002
16253,0.7811200000000007
16254,1.0274200000000002
16255,0.8583999999999995
16256,0.98826
16257,0.6978900000000001
16258,0.6748299999999999
16259,1.0217199999999997
16260,0.6837300000000005
16261,0.7130299999999994
16262,0.6847600000000001
16263,0.6022100000000008
