,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,AvgBedsPerRoom
16634,2.8493,23.0,5.090311986863711,0.9901477832512315,1515.0,2.4876847290640396,35.31,-120.84,0.1945161290322581
829,3.7931,26.0,5.724050632911393,1.1215189873417721,1039.0,2.630379746835443,37.61,-122.08,0.19593100398053956
16939,4.6406,50.0,6.1,1.0560975609756098,1050.0,2.5609756097560976,37.55,-122.32,0.17313074770091966
18474,3.8788,20.0,5.140068886337543,1.060849598163031,2656.0,3.049368541905855,37.13,-121.66,0.2063882063882064
7837,3.1507,6.0,4.838483146067416,1.1896067415730338,2467.0,3.4648876404494384,33.91,-118.16,0.2458635703918723
6351,5.411,33.0,5.890909090909091,1.029090909090909,868.0,3.1563636363636363,34.14,-117.94,0.17469135802469135
19087,3.075,25.0,4.3259668508287294,0.9723756906077348,784.0,2.165745856353591,38.35,-122.5,0.22477650063856958
4645,1.6725,47.0,2.063858695652174,1.0414402173913044,4225.0,2.870244565217391,34.06,-118.31,0.5046082949308757
10277,5.8243,13.0,5.838420107719928,1.0466786355475763,1546.0,2.7755834829443446,33.89,-117.81,0.17927429274292744
7032,3.9549,36.0,4.237894736842105,0.9157894736842105,1476.0,3.1073684210526316,33.96,-118.1,0.21609538002980624
11379,5.0287,26.0,6.029490616621984,0.9222520107238605,1311.0,3.514745308310992,33.68,-117.95,0.1529568697198755
8926,3.2061,41.0,3.8682634730538923,1.1122754491017963,1058.0,1.5838323353293413,34.0,-118.48,0.28753869969040247
18419,5.1356,10.0,5.144312393887946,0.9745331069609507,1623.0,2.7555178268251272,37.26,-121.82,0.18943894389438945
18394,5.0292,18.0,6.439421338155515,1.0126582278481013,1753.0,3.1699819168173597,37.27,-121.87,0.15725919685481607
16587,1.1957,19.0,3.923943661971831,1.0338028169014084,915.0,2.5774647887323945,37.74,-121.42,0.2634601579325197
20455,2.7137,7.0,4.700305810397554,1.2140672782874617,1816.0,2.776758409785933,34.27,-118.77,0.25829538061158097
10257,5.1784,12.0,6.25,0.98046875,685.0,2.67578125,33.87,-117.86,0.156875
1142,2.3958,15.0,5.081818181818182,1.0454545454545454,844.0,2.5575757575757576,39.68,-121.6,0.20572450805008943
9766,6.1668,9.0,7.596153846153846,1.3798076923076923,465.0,2.235576923076923,36.37,-121.66,0.18164556962025316
5544,7.5953,38.0,6.05,0.9666666666666667,502.0,2.7888888888888888,33.97,-118.4,0.15977961432506887
7505,3.0,39.0,4.628930817610063,0.949685534591195,1036.0,3.257861635220126,33.92,-118.28,0.20516304347826086
2048,0.6991,26.0,2.669021190716448,1.014127144298688,1660.0,1.6750756811301715,36.72,-119.73,0.3799621928166352
10712,4.1678,11.0,5.1171228516868235,1.0929344366645448,3445.0,2.192870782940802,33.59,-117.7,0.21358377907699963
7550,3.2976,41.0,5.282208588957055,1.1134969325153374,1432.0,4.392638036809816,33.92,-118.21,0.21080139372822299
6966,4.5478,45.0,5.884,1.02,670.0,2.68,33.99,-118.06,0.17335146159075457
12671,3.363,17.0,5.644539614561028,1.046680942184154,7235.0,3.0985010706638114,38.49,-121.42,0.18543247344461303
11818,5.2536,13.0,6.35064935064935,0.9567099567099567,688.0,2.9783549783549783,38.97,-121.09,0.15064758009543286
16686,2.5792,16.0,4.9147058823529415,1.0411764705882354,935.0,2.75,35.12,-120.61,0.2118491921005386
19386,2.4717,37.0,4.748633879781421,1.1010928961748634,936.0,2.557377049180328,37.77,-120.85,0.23187571921749137
5315,7.4219,31.0,4.806569343065694,1.0364963503649636,523.0,1.9087591240875912,34.06,-118.43,0.21564160971905846
15040,3.3906,33.0,5.695550351288056,1.0374707259953162,1147.0,2.6861826697892273,32.78,-116.95,0.1821546052631579
17185,4.8405,17.0,6.032679738562091,1.130718954248366,5467.0,2.748617395676219,37.43,-122.43,0.18743228602383533
13956,2.712,21.0,16.688741721854306,3.8543046357615895,416.0,2.7549668874172184,34.17,-117.06,0.23095238095238094
20540,3.1908,16.0,4.386792452830188,0.9811320754716981,1386.0,2.1792452830188678,38.54,-121.72,0.22365591397849466
14787,3.1645,27.0,4.359375,1.0677083333333333,1427.0,2.4774305555555554,32.58,-117.13,0.24492234169653523
15344,2.675,18.0,6.0263691683569975,1.2292089249492901,2051.0,4.1602434077079105,33.21,-117.35,0.20397172669134975
19925,4.3816,35.0,6.126984126984127,1.0238095238095237,849.0,2.246031746031746,36.32,-119.32,0.1670984455958549
9034,2.9541,15.0,5.520370370370371,1.1574074074074074,1694.0,3.137037037037037,34.71,-117.76,0.2096611875209661
14547,6.7694,16.0,6.2896825396825395,1.0674603174603174,1829.0,2.4193121693121693,32.94,-117.25,0.16971608832807572
4669,2.096,34.0,2.466893039049236,0.99830220713073,1987.0,3.3735144312393888,34.05,-118.3,0.40467997247075016
15506,3.0426,9.0,4.548,1.1536,3773.0,3.0184,33.13,-117.09,0.2536499560246262
2243,3.2143,25.0,4.989293361884369,0.9892933618843683,1215.0,2.601713062098501,36.82,-119.79,0.1982832618025751
14732,5.4544,26.0,6.550819672131148,0.9868852459016394,874.0,2.865573770491803,32.81,-117.02,0.15065065065065064
3,5.6431,52.0,5.8173515981735155,1.0730593607305936,558.0,2.547945205479452,37.85,-122.25,0.18445839874411304
12710,2.8,34.0,4.585657370517929,0.9322709163346613,563.0,2.243027888446215,38.59,-121.39,0.2033014769765421
14816,5.1386,42.0,6.01779359430605,1.0177935943060499,761.0,2.7081850533807827,32.7,-117.18,0.16913069189828506
11633,4.7466,19.0,5.765661252900232,1.013921113689095,1286.0,2.9837587006960558,33.82,-118.02,0.17585513078470824
8406,3.4063,33.0,3.756,1.136,1309.0,5.236,33.94,-118.36,0.30244941427050054
14634,4.2417,33.0,5.808126410835214,0.9841986455981941,1084.0,2.4469525959367946,32.8,-117.2,0.16945200155460552
19758,2.225,21.0,4.68561872909699,1.1070234113712374,651.0,2.177257525083612,40.17,-122.23,0.23625981441827265
14700,5.1488,31.0,6.296296296296297,0.9753086419753086,1017.0,2.511111111111111,32.8,-117.07,0.1549019607843137
6704,3.2643,29.0,3.688082901554404,1.0715025906735751,1658.0,1.7181347150259068,34.14,-118.13,0.29053104804720425
20273,3.6875,18.0,5.1,1.2314049586776858,2164.0,1.7884297520661157,34.17,-119.23,0.2414519526818992
9381,11.5706,36.0,7.68213058419244,1.0618556701030928,1315.0,2.259450171821306,37.87,-122.47,0.13822411093715053
15747,2.5721,52.0,4.306213017751479,1.113905325443787,1696.0,2.5088757396449703,37.78,-122.44,0.25867399519065615
17563,4.3882,52.0,5.125964010282776,1.038560411311054,1014.0,2.6066838046272496,37.31,-121.89,0.20260782347041126
18574,2.5599,42.0,2.8264462809917354,0.9669421487603306,2312.0,4.776859504132231,36.91,-121.75,0.34210526315789475
12763,2.2292,28.0,4.476829268292683,1.0804878048780489,1733.0,2.1134146341463413,38.62,-121.4,0.24135113048215748
14894,2.8489,34.0,4.417773237997957,1.0367722165474975,2609.0,2.664964249233912,32.61,-117.06,0.2346820809248555
6111,2.6619,25.0,4.090425531914893,1.1382978723404256,2868.0,3.8138297872340425,34.13,-117.9,0.2782834850455137
17921,4.375,25.0,4.504424778761062,0.9587020648967551,707.0,2.0855457227138645,37.35,-121.99,0.21283562540929926
19366,2.9375,50.0,7.008310249307479,1.451523545706371,940.0,2.6038781163434903,38.42,-122.96,0.20711462450592882
457,2.5562,42.0,4.161137440758294,1.1018957345971565,2184.0,5.1753554502369665,37.87,-122.25,0.2648063781321185
50,0.9218,21.0,2.045662100456621,1.0342465753424657,735.0,1.678082191780822,37.82,-122.27,0.5055803571428571
681,5.1312,39.0,4.985074626865671,0.9194029850746268,957.0,2.8567164179104476,37.69,-122.15,0.1844311377245509
13868,5.0198,9.0,6.696378830083566,1.0863509749303621,1074.0,2.9916434540389973,34.35,-117.31,0.1622296173044925
16115,3.9583,42.0,4.30749354005168,1.020671834625323,1041.0,2.689922480620155,37.74,-122.5,0.23695260947810437
11686,4.2422,15.0,4.3605313092979125,1.0759013282732448,1261.0,2.3927893738140416,33.88,-117.99,0.24673629242819844
249,2.0801,44.0,3.38989898989899,1.0383838383838384,1700.0,3.4343434343434343,37.78,-122.22,0.3063170441001192
4116,12.7823,38.0,7.422480620155039,1.003875968992248,1292.0,2.503875968992248,34.13,-118.42,0.13524804177545693
9595,5.2662,16.0,5.869337979094077,0.926829268292683,1770.0,3.083623693379791,37.31,-120.44,0.1579103591570199
19864,5.3767,20.0,6.359550561797753,0.9943820224719101,518.0,2.9101123595505616,36.35,-119.37,0.15636042402826855
10301,4.6315,16.0,6.366520787746171,1.0787746170678336,2306.0,2.5229759299781183,33.92,-117.8,0.16944492180787074
18059,10.2666,24.0,8.063545150501673,1.0,847.0,2.8327759197324416,37.26,-122.02,0.12401493156366653
18927,4.4821,5.0,6.05506329113924,1.0943037974683545,4620.0,2.9240506329113924,38.1,-122.2,0.18072541026445074
14406,3.18,32.0,4.167010309278351,1.0804123711340206,973.0,2.0061855670103093,32.77,-117.25,0.2592775853537852
8911,2.7072,29.0,3.2546201232032854,1.1129363449691991,1019.0,2.0924024640657084,34.02,-118.48,0.34195583596214507
1786,1.7865,19.0,4.2215189873417724,1.1582278481012658,1048.0,3.3164556962025316,37.93,-122.35,0.2743628185907046
2533,2.5625,23.0,5.498901098901099,1.0571428571428572,1443.0,3.1714285714285713,39.72,-122.04,0.19224620303756995
7911,3.5562,32.0,5.052777777777778,1.0722222222222222,1679.0,4.663888888888889,33.89,-118.07,0.21220450797141285
14647,3.8571,9.0,4.7669172932330826,1.1428571428571428,248.0,1.8646616541353382,32.77,-117.19,0.23974763406940064
7720,4.4375,37.0,5.6015625,1.0234375,786.0,3.0703125,33.94,-118.11,0.18270571827057183
10947,2.246,6.0,2.647787610619469,1.056637168141593,3800.0,3.3628318584070795,33.76,-117.87,0.3990641711229947
2064,2.1691,31.0,5.322115384615385,1.0384615384615385,1326.0,3.1875,36.68,-119.8,0.1951219512195122
8484,3.0139,34.0,5.402631578947369,1.0052631578947369,1258.0,3.3105263157894735,33.92,-118.3,0.1860691670725767
8720,6.1187,36.0,6.406976744186046,1.122093023255814,522.0,3.0348837209302326,33.83,-118.35,0.1751361161524501
12989,2.7477,4.0,4.509516837481699,1.2108345534407028,1195.0,1.7496339677891655,38.68,-121.26,0.26850649350649347
12637,3.2702,24.0,4.955882352941177,0.9705882352941176,2048.0,4.302521008403361,38.48,-121.47,0.19584569732937684
346,2.5625,33.0,4.475524475524476,1.0734265734265733,999.0,3.493006993006993,37.76,-122.17,0.23984374999999997
18090,7.2986,24.0,6.424817518248175,1.018978102189781,1818.0,2.654014598540146,37.31,-122.07,0.15860031810952058
1313,2.5893,36.0,5.356807511737089,1.0985915492957747,562.0,2.6384976525821595,38.0,-121.79,0.20508326029798424
20166,3.2279,34.0,5.191335740072202,1.0565583634175693,2361.0,2.8411552346570397,34.44,-119.29,0.20352341214649977
12033,3.2311,34.0,5.281012658227848,1.0556962025316456,1501.0,3.8,33.94,-117.47,0.1999041227229147
18818,2.3625,40.0,6.2727272727272725,1.1727272727272726,305.0,2.772727272727273,39.67,-120.24,0.18695652173913044
17811,3.7153,16.0,3.2144578313253014,0.9373493975903614,1103.0,2.657831325301205,37.39,-121.87,0.29160419790104947
8716,3.5414,22.0,3.728847245883021,1.0448608745031231,7180.0,2.0386144236229415,33.84,-118.35,0.28021015761821366
8124,1.55,36.0,3.1495016611295683,1.0066445182724253,1042.0,3.4617940199335546,33.79,-118.17,0.31962025316455694
9918,3.7045,33.0,5.296774193548387,0.9053763440860215,1235.0,2.6559139784946235,38.32,-122.31,0.17092976045473002
9473,3.2156,10.0,5.3905013192612135,1.096306068601583,2111.0,2.7849604221635884,39.46,-123.4,0.20337738619676946
13606,4.625,16.0,3.75,0.375,49.0,6.125,34.17,-117.27,0.1
2980,3.4286,34.0,5.886831275720165,1.0493827160493827,1375.0,2.8292181069958846,35.34,-119.02,0.17825934987766515
6666,4.2386,44.0,5.959488272921109,1.0575692963752665,1235.0,2.633262260127932,34.16,-118.1,0.1774597495527728
17832,5.5073,16.0,5.172535211267606,1.0369718309859155,1718.0,3.0246478873239435,37.41,-121.86,0.20047651463580665
1552,6.6131,17.0,7.358344113842174,1.0659767141009056,2111.0,2.7309184993531694,37.79,-121.97,0.14486638537271448
1223,2.0417,17.0,5.26063829787234,1.0833333333333333,1387.0,2.4592198581560285,38.19,-120.67,0.2059319177620492
10122,2.1944,33.0,4.567415730337078,1.0617977528089888,1062.0,2.9831460674157304,33.93,-117.93,0.23247232472324725
18491,3.5551,16.0,4.581497797356828,1.0058737151248165,2383.0,3.499265785609398,37.03,-121.58,0.21955128205128205
20016,2.5893,21.0,6.081447963800905,1.1266968325791855,868.0,3.927601809954751,36.1,-119.06,0.18526785714285715
2517,2.325,32.0,6.344827586206897,1.0886699507389161,562.0,2.768472906403941,39.78,-122.16,0.171583850931677
15738,1.8438,17.0,3.2734375,0.8828125,1093.0,2.8463541666666665,37.78,-122.42,0.26968973747016706
15437,4.4844,31.0,5.945205479452055,0.9486301369863014,801.0,2.743150684931507,33.2,-117.22,0.15956221198156684
8223,1.3274,21.0,2.828689370485036,1.061919504643963,2924.0,3.017543859649123,33.78,-118.19,0.37541043414812114
14528,3.814,6.0,4.169836956521739,1.0190217391304348,1541.0,2.09375,32.92,-117.14,0.24437927663734116
17421,4.6023,8.0,5.917293233082707,0.9473684210526315,446.0,3.3533834586466167,34.64,-120.44,0.16010165184243963
12068,4.125,6.0,7.214285714285714,1.0357142857142858,75.0,2.6785714285714284,33.82,-117.54,0.14356435643564358
12206,4.8083,5.0,6.914342629482071,1.0557768924302788,1541.0,3.0697211155378485,33.52,-117.05,0.15269374819936618
11253,2.2,42.0,3.22,0.8,157.0,3.14,33.81,-117.99,0.2484472049689441
2276,3.32,27.0,5.4832962138084635,1.0779510022271714,852.0,1.8975501113585747,36.8,-119.79,0.19658813972380176
14161,2.7826,21.0,4.232018561484919,1.037122969837587,962.0,2.2320185614849186,32.77,-117.04,0.24506578947368418
13113,4.175,18.0,5.709371293001186,1.00711743772242,2333.0,2.767497034400949,38.4,-121.36,0.17639725742779971
5421,4.3906,41.0,4.675097276264592,1.0038910505836576,1001.0,1.9474708171206225,34.02,-118.43,0.21473158551810237
14146,2.7661,38.0,4.682266009852217,0.9655172413793104,1099.0,2.706896551724138,32.74,-117.07,0.20620725933719095
12047,3.1312,22.0,4.575320512820513,1.0689102564102564,2453.0,3.9310897435897436,33.88,-117.53,0.23362521891418564
2838,2.8295,51.0,4.576666666666667,0.9466666666666667,648.0,2.16,35.39,-119.0,0.20684632192279678
15912,4.1552,43.0,4.964179104477612,0.9850746268656716,935.0,2.791044776119403,37.74,-122.41,0.1984365604329525
11241,4.4663,34.0,5.725663716814159,1.0501474926253687,1021.0,3.0117994100294987,33.81,-117.96,0.18341061308603812
10864,3.5551,30.0,4.712737127371274,0.9728997289972899,1914.0,5.186991869918699,33.71,-117.88,0.2064404830362277
15664,4.2857,52.0,5.4043887147335425,1.29153605015674,540.0,1.6927899686520376,37.8,-122.44,0.23897911832946636
15219,4.988,4.0,6.020026702269693,1.0493991989319091,4438.0,2.9626168224299065,32.95,-117.12,0.17431803060545575
1430,4.6375,28.0,6.281779661016949,1.1292372881355932,1591.0,3.3707627118644066,38.0,-122.02,0.17976391231028668
13012,4.3009,14.0,5.847244094488189,1.0031496062992127,1845.0,2.905511811023622,38.71,-121.25,0.1715593859412874
7020,2.9922,35.0,4.719844357976654,1.0291828793774318,2010.0,3.9105058365758754,33.97,-118.1,0.21805441055234953
11583,7.1572,25.0,7.705882352941177,1.0341555977229602,1623.0,3.079696394686907,33.76,-118.04,0.13420339817778873
4791,2.1979,46.0,4.174863387978142,1.0683060109289617,933.0,2.5491803278688523,34.02,-118.33,0.2558900523560209
5164,1.9655,40.0,4.478468899521531,1.1084529505582137,2357.0,3.759170653907496,33.95,-118.29,0.24750712250712248
19374,2.2024,20.0,5.277777777777778,1.037037037037037,304.0,2.814814814814815,37.76,-120.9,0.19649122807017544
1828,2.5,12.0,3.651252408477842,1.1560693641618498,983.0,1.8940269749518304,37.92,-122.31,0.316622691292876
4647,2.1435,52.0,2.8095238095238093,1.0,1920.0,2.5396825396825395,34.06,-118.31,0.35593220338983056
341,1.6196,38.0,3.83011583011583,1.0772200772200773,732.0,2.8262548262548264,37.75,-122.17,0.28125
4461,4.7853,7.0,4.383015597920277,1.194107452339688,1215.0,2.1057192374350087,34.1,-118.18,0.2724396994859628
14788,2.3194,32.0,4.389671361502347,1.0258215962441315,1142.0,2.68075117370892,32.58,-117.13,0.23368983957219255
18490,5.6754,5.0,6.682702149437052,1.0337768679631525,3071.0,3.143295803480041,37.03,-121.61,0.1546944401899219
560,2.6833,52.0,4.139013452914798,1.0560538116591929,827.0,1.8542600896860986,37.76,-122.24,0.2551462621885157
1252,1.7463,19.0,7.61214953271028,1.8037383177570094,551.0,2.574766355140187,39.3,-122.51,0.23695518723143036
3389,4.1302,30.0,5.502183406113537,0.9694323144104804,638.0,2.7860262008733625,34.22,-118.35,0.1761904761904762
18908,4.5053,16.0,5.766176470588236,1.0691176470588235,2830.0,4.161764705882353,38.15,-122.26,0.18541188472328485
5782,3.3906,20.0,4.504118616144975,1.0840197693574958,1562.0,2.57331136738056,34.15,-118.24,0.24067300658376004
2620,2.8182,12.0,5.404761904761905,1.0627705627705628,1153.0,2.4956709956709955,40.92,-124.09,0.19663596315578694
7570,4.3646,42.0,5.336170212765958,0.9574468085106383,929.0,3.953191489361702,33.89,-118.21,0.17942583732057416
6311,5.257,25.0,6.163247100802854,1.0294380017841214,3912.0,3.489741302408564,34.03,-118.0,0.16702851353307283
3763,3.9038,35.0,4.535830618892508,1.0798045602605864,1631.0,2.6563517915309447,34.18,-118.41,0.23806104129263916
1544,6.2048,23.0,7.304843304843305,0.9886039886039886,1043.0,2.9715099715099713,37.73,-121.93,0.13533541341653665
9121,2.6658,29.0,4.961605584642234,1.0523560209424083,1517.0,2.6474694589877834,34.58,-118.1,0.21209989447766442
6847,4.1902,42.0,4.818604651162791,0.9255813953488372,656.0,3.0511627906976746,34.07,-118.14,0.1920849420849421
7973,3.225,32.0,4.305714285714286,1.082857142857143,1082.0,3.0914285714285716,33.88,-118.21,0.2514930325149303
6424,3.2723,39.0,4.474226804123711,1.041237113402062,800.0,2.7491408934707904,34.14,-118.0,0.2327188940092166
19171,4.3657,17.0,6.555806087936866,1.012401352874859,2614.0,2.947012401352875,38.44,-122.66,0.15442820292347376
11123,3.2344,44.0,5.045081967213115,1.0573770491803278,682.0,2.7950819672131146,33.85,-117.92,0.20958570268074736
14633,5.0958,16.0,5.4281984334203655,1.0287206266318538,746.0,1.947780678851175,32.79,-117.2,0.18951418951418952
4720,3.0862,35.0,4.6978967495219885,1.0554493307839388,1159.0,2.216061185468451,34.05,-118.37,0.22466422466422464
18032,5.5944,19.0,6.240143369175628,1.053763440860215,632.0,2.2652329749103943,37.24,-121.94,0.16886846639862146
16724,3.9063,18.0,5.740139211136891,1.0417633410672853,1269.0,2.9443155452436196,35.47,-120.66,0.18148746968472107
7233,3.0179,42.0,3.7574626865671643,1.0335820895522387,1060.0,3.955223880597015,34.01,-118.14,0.2750744786494538
17489,2.7689,28.0,3.913555992141454,1.043222003929273,1622.0,3.1866404715127703,34.44,-119.82,0.26656626506024095
14934,7.6344,14.0,7.662068965517242,0.9793103448275862,472.0,3.2551724137931033,32.65,-117.03,0.1278127812781278
13332,3.9336,15.0,5.553191489361702,1.0687397708674304,2039.0,3.337152209492635,34.04,-117.65,0.19245505452402004
7990,2.375,39.0,4.55607476635514,1.1401869158878504,1702.0,2.6510903426791277,33.86,-118.18,0.25025641025641027
14350,2.2982,45.0,5.5,1.06,1980.0,3.6,32.74,-117.21,0.19272727272727275
13758,6.5648,32.0,7.355844155844156,1.0207792207792208,1033.0,2.6831168831168832,34.03,-117.15,0.13877118644067798
14752,3.1696,13.0,5.079365079365079,1.0158730158730158,2450.0,4.320987654320987,32.57,-117.05,0.2
3309,1.7566,25.0,7.10752688172043,1.5483870967741935,192.0,2.064516129032258,38.94,-122.63,0.2178517397881997
11165,3.2539,25.0,5.226788432267885,1.2709284627092847,1749.0,2.6621004566210047,33.83,-117.99,0.24315666860803728
9150,5.3209,26.0,5.765432098765432,0.9135802469135802,519.0,3.2037037037037037,34.44,-118.52,0.15845824411134904
14772,2.7361,14.0,4.206611570247934,0.9834710743801653,1224.0,3.371900826446281,32.57,-117.07,0.2337917485265226
1958,2.7273,42.0,4.926640926640927,1.0038610038610039,799.0,3.0849420849420848,38.73,-120.81,0.20376175548589343
15736,3.6437,2.0,3.319559228650138,1.2892561983471074,577.0,1.5895316804407713,37.78,-122.43,0.38838174273858916
5471,2.2643,52.0,2.2651757188498403,1.0511182108626198,388.0,1.2396166134185302,33.97,-118.5,0.46403385049365303
18639,4.8269,25.0,5.351351351351352,0.8972972972972973,522.0,2.8216216216216217,37.0,-121.97,0.16767676767676767
1301,4.4583,30.0,5.784070796460177,1.0035398230088495,1714.0,3.033628318584071,38.0,-121.82,0.17350061199510403
4564,1.8438,52.0,3.06984667802385,1.0442930153321976,2382.0,4.057921635434412,34.07,-118.26,0.34017758046614877
15232,10.156,26.0,7.8669950738916254,1.1182266009852218,1032.0,2.541871921182266,33.02,-117.21,0.14214151534126487
1371,3.1711,39.0,5.683982683982684,1.3246753246753247,575.0,2.4891774891774894,38.01,-122.11,0.23305407463823305
9232,3.4598,11.0,5.588410104011887,1.0029717682020802,2374.0,3.527488855869242,37.0,-120.09,0.17947354427014092
3291,1.7446,16.0,7.284313725490196,1.588235294117647,943.0,1.8490196078431373,39.02,-122.66,0.2180349932705249
7418,3.4323,41.0,3.9322033898305087,1.055084745762712,1108.0,4.694915254237288,33.94,-118.22,0.2683189655172414
11710,3.9722,21.0,17.25,3.1944444444444446,309.0,2.1458333333333335,39.14,-120.16,0.1851851851851852
619,3.25,46.0,4.972413793103448,1.0804597701149425,925.0,2.1264367816091956,37.73,-122.17,0.21729079981507166
4416,1.7945,50.0,2.6533333333333333,0.9777777777777777,2183.0,3.234074074074074,34.08,-118.26,0.3685092127303182
10964,3.3472,26.0,4.338397790055248,0.925414364640884,1572.0,2.1712707182320443,33.78,-117.88,0.2133078637376632
11529,1.9074,26.0,4.26417704011065,1.1147994467496543,960.0,1.3278008298755186,33.77,-118.08,0.26143366850470323
6184,5.0123,35.0,5.451807228915663,0.9578313253012049,1164.0,3.5060240963855422,34.09,-117.92,0.17569060773480663
12617,5.7621,9.0,6.490666666666667,0.984,2036.0,2.7146666666666666,38.5,-121.55,0.1516023007395234
299,2.4333,38.0,4.983050847457627,1.1214689265536724,987.0,2.788135593220339,37.76,-122.17,0.22505668934240364
2767,2.0109,15.0,7.124542124542124,1.9633699633699633,515.0,1.8864468864468864,33.4,-115.99,0.27557840616966583
18098,4.5721,22.0,4.563139931740614,1.0955631399317407,2206.0,2.50967007963595,37.33,-122.04,0.24008975317875844
4846,2.45,52.0,3.976271186440678,0.9627118644067797,814.0,2.759322033898305,34.02,-118.31,0.2421142369991475
3788,2.4107,42.0,3.314917127071823,0.9447513812154696,377.0,2.0828729281767955,34.17,-118.37,0.28500000000000003
1295,4.8194,18.0,6.423340961098398,1.0183066361556063,1315.0,3.009153318077803,37.99,-121.81,0.15853224082650516
4546,1.625,26.0,4.0,1.0,35.0,3.888888888888889,34.02,-118.2,0.25
20119,2.4,13.0,5.246882793017456,1.0149625935162094,960.0,2.3940149625935163,37.95,-120.35,0.19344106463878327
7218,2.359,40.0,3.6991596638655464,1.06890756302521,2682.0,4.507563025210084,34.03,-118.16,0.2889595638346206
11092,3.7604,15.0,5.804143126177024,1.009416195856874,1268.0,2.3879472693032016,33.81,-117.87,0.1739130434782609
19843,1.5875,15.0,4.422740524781341,1.0524781341107872,1275.0,3.717201166180758,36.42,-119.09,0.23796967699406724
1307,4.4853,23.0,7.060931899641577,1.060931899641577,935.0,3.3512544802867383,37.99,-121.83,0.15025380710659897
12917,4.6302,19.0,6.725124378109452,1.0422885572139304,1927.0,2.396766169154229,38.64,-121.31,0.15498427963750697
9347,4.9615,52.0,5.98984771573604,1.0964467005076142,467.0,2.3705583756345177,37.98,-122.58,0.18305084745762712
17813,5.8322,15.0,5.74015748031496,1.0150918635170603,4784.0,3.1391076115485563,37.39,-121.85,0.17684042066758116
11287,4.6389,34.0,5.664383561643835,0.976027397260274,905.0,3.0993150684931505,33.8,-117.95,0.17230955259975816
3517,4.9688,35.0,5.380597014925373,1.0298507462686568,795.0,2.966417910447761,34.25,-118.48,0.19140083217753123
20413,3.4676,21.0,4.327981651376147,1.0466360856269112,3188.0,2.437308868501529,34.18,-118.87,0.2418300653594771
1005,5.7068,9.0,5.861561119293078,1.0839469808541973,1705.0,2.5110456553755522,37.7,-121.76,0.1849246231155779
2131,3.25,17.0,4.829351535836177,0.9112627986348123,861.0,2.938566552901024,36.8,-119.71,0.18869257950530036
1876,2.2589,19.0,7.601063829787234,1.553191489361702,585.0,3.1117021276595747,38.94,-119.96,0.20433869839048283
19839,1.5714,39.0,3.830357142857143,1.0178571428571428,1222.0,5.455357142857143,36.52,-119.29,0.26573426573426573
13139,4.9516,3.0,7.338559163867115,1.1590145576707727,16305.0,3.043113101903695,38.43,-121.44,0.1579348931841302
9660,2.4519,22.0,6.785942492012779,1.3801916932907348,829.0,2.648562300319489,41.31,-121.18,0.20338983050847456
7158,1.5078,22.0,3.96684350132626,1.0490716180371353,2486.0,3.297082228116711,34.04,-118.16,0.26446004680708796
10783,3.6406,40.0,5.3791208791208796,0.9148351648351648,876.0,2.4065934065934065,33.64,-117.91,0.17007150153217568
1847,5.828,41.0,6.140816326530612,0.9836734693877551,1053.0,2.1489795918367345,37.91,-122.28,0.16018610834164174
11770,4.3897,14.0,6.245689655172414,0.9827586206896551,670.0,2.8879310344827585,38.74,-121.32,0.15734989648033126
14921,3.0365,19.0,6.07667731629393,1.0702875399361023,1102.0,3.5207667731629395,32.59,-117.02,0.176130389064143
3689,2.8333,15.0,3.708955223880597,1.1074626865671642,1994.0,2.976119402985075,34.23,-118.36,0.29859154929577464
19419,3.8864,42.0,6.2264808362369335,1.0313588850174216,921.0,3.2090592334494774,37.61,-121.09,0.16564073866815893
8713,6.1599,34.0,5.833333333333333,0.9758454106280193,1278.0,3.0869565217391304,33.85,-118.37,0.16728778467908903
1505,6.0918,21.0,7.661788617886179,1.0146341463414634,1773.0,2.8829268292682926,37.93,-122.03,0.13242784380305603
7854,3.2813,46.0,4.392523364485982,1.0233644859813085,599.0,2.7990654205607477,33.89,-118.16,0.23297872340425532
2059,3.0139,39.0,5.175732217573222,1.0711297071129706,638.0,2.6694560669456067,36.63,-119.68,0.20695230396119643
19531,2.1458,40.0,5.562111801242236,1.1149068322981366,679.0,2.108695652173913,37.64,-120.98,0.2004466778336125
19523,0.4999,52.0,2.870967741935484,0.8548387096774194,152.0,2.4516129032258065,37.65,-121.01,0.29775280898876405
14559,3.7841,34.0,5.141856392294221,1.0455341506129596,1512.0,2.647985989492119,32.83,-117.22,0.2033378746594005
2499,1.7184,11.0,4.006172839506172,1.0041152263374487,2104.0,4.329218106995885,36.78,-120.39,0.2506420133538778
19011,3.6176,24.0,6.478260869565218,1.008695652173913,300.0,2.608695652173913,38.35,-122.0,0.15570469798657716
19496,3.2632,43.0,5.613744075829384,0.9786729857819905,944.0,2.2369668246445498,37.66,-121.0,0.17433516251582945
9843,3.0625,45.0,5.242424242424242,0.9603729603729604,944.0,2.2004662004662006,36.6,-121.9,0.18319253001333927
20202,5.4087,25.0,5.843501326259947,0.9734748010610079,1194.0,3.1671087533156497,34.26,-119.2,0.16659101225601453
