,predictions
18449,2.5557099999999986
18450,2.640830000000002
18451,2.6105600000000013
18452,2.470759999999999
18453,2.3569099999999987
18454,2.447589999999998
18455,2.741219999999996
18456,2.5036599999999996
18457,2.5951599999999964
18458,2.744079999999997
18459,2.769029999999999
18460,2.5567799999999976
18461,4.023326399999996
18462,2.21209
18463,3.286550000000004
18464,2.2696303000000007
18465,2.462089999999998
18466,3.533140700000002
18467,3.683379999999998
18468,4.100190100000003
18469,3.544210099999997
18470,2.839879999999999
18471,2.379090100000001
18472,2.19914
18473,3.4113500000000023
18474,2.09646
18475,2.0120499999999995
18476,2.6202199999999998
18477,2.9973900000000033
18478,3.0215301
18479,3.0557
18480,2.746760000000001
18481,3.4550899999999984
18482,2.8177
18483,2.0483900000000004
18484,2.3659700000000017
18485,2.4826500000000022
18486,2.614550000000001
18487,2.47173
18488,2.6866699999999986
18489,2.4927199999999967
18490,2.8651304000000004
18491,2.0671400000000006
18492,1.98864
18493,2.2399300000000006
18494,1.6744500000000004
18495,1.4690900000000007
18496,1.4975500000000008
18497,1.8696000000000004
18498,3.1935299999999995
18499,4.275336699999993
18500,2.1273401000000005
18501,2.668423299999996
18502,1.855140000000001
18503,3.3152201999999993
18504,3.5414613999999993
18505,3.8052142999999976
18506,1.7364601999999996
18507,3.002250599999999
18508,2.6811701000000014
18509,2.953219999999999
18510,2.5077502000000007
18511,2.4648000000000003
18512,2.3741600000000003
18513,2.552089999999998
18514,2.4304699999999984
18515,1.8660199999999998
18516,2.16425
18517,3.5097801
18518,3.3224304999999994
18519,3.4577299999999953
18520,1.4913399999999999
18521,2.507220000000002
18522,2.8458900000000007
18523,2.37783
18524,2.1109899999999997
18525,2.7689699999999964
18526,2.465600000000003
18527,2.5664701999999977
18528,2.3362700000000016
18529,2.3820400000000017
18530,2.0297
18531,2.294879999999999
18532,2.3597100000000006
18533,1.7230799999999993
18534,2.3043200000000015
18535,2.397630000000001
18536,2.409720000000002
18537,2.755900000000001
18538,2.3834300000000033
18539,2.3814200000000003
18540,3.671560199999998
18541,2.52419
18542,2.2915100000000006
18543,2.13713
18544,1.7458700000000003
18545,2.3706799999999997
18546,2.3040000999999974
18547,2.24902
18548,2.0512699999999993
18549,1.34066
18550,2.437310000000001
18551,2.0646
18552,2.3278999999999996
18553,2.1113600999999993
18554,1.983729999999997
18555,2.2805500000000007
18556,2.556440000000002
18557,2.243510200000001
18558,2.2113499999999964
18559,2.937031099999999
18560,2.551819999999998
18561,2.577889999999996
18562,2.298260299999999
18563,1.7206999999999997
18564,1.8820499999999996
18565,1.6029499999999985
18566,1.6961999999999984
18567,2.1336500000000025
18568,1.9151100000000003
18569,1.7544800000000007
18570,2.203150000000002
18571,1.6873000000000002
18572,1.6306801000000015
18573,1.4992400000000006
18574,1.8861900999999994
18575,1.71709
18576,1.52544
18577,1.9651899999999978
18578,1.8095799999999989
18579,1.8871200000000008
18580,1.706600000000001
18581,1.9701600000000008
18582,1.9491099999999992
18583,2.3079299999999994
18584,1.7863499999999997
18585,1.5774399999999977
18586,1.9753899999999984
18587,1.8316000000000008
18588,2.228189999999999
18589,2.7853900000000005
18590,3.0828799999999976
18591,3.162
18592,2.6305101000000017
18593,2.2777800999999998
18594,2.3520300000000014
18595,2.338469999999996
18596,2.3547100000000003
18597,2.248460000000001
18598,2.237900199999999
18599,2.0969799999999976
18600,2.856140000000002
18601,2.1094999999999997
18602,2.846310100000001
18603,3.0740905999999986
18604,2.338770100000003
18605,2.2224999999999984
18606,2.0327099999999985
18607,4.0529706000000045
18608,3.8351309000000047
18609,1.7612499999999975
18610,2.1500799999999987
18611,1.9971699999999981
18612,2.942249999999995
18613,2.3474100000000018
18614,2.346870000000001
18615,2.281140000000002
18616,2.2119000000000026
18617,2.828489999999996
18618,3.2662600000000013
18619,4.9298791999999905
18620,4.060119999999993
18621,2.9439812000000005
18622,2.746811000000002
18623,2.0001399999999996
18624,2.916439999999998
18625,3.4664699999999975
18626,3.9434708999999963
18627,3.5433913999999977
18628,3.3145405999999986
18629,3.652130999999995
18630,3.3467200999999966
18631,3.491250199999996
18632,3.269490000000003
18633,2.6738899999999997
18634,2.4961299999999995
18635,2.942940000000001
18636,3.3153199999999994
18637,3.282220000000003
18638,2.5680999999999976
18639,2.7035600000000004
18640,2.180859999999997
18641,2.1922400000000004
18642,2.354330000000002
18643,2.2938100000000023
18644,2.4079400000000017
18645,2.4956600000000004
18646,2.188900000000002
18647,2.4530300000000027
18648,3.9764602999999954
18649,3.1708001000000023
18650,3.237690299999999
18651,2.2279699999999987
18652,2.3580600000000023
18653,2.5927299999999955
18654,2.1594900000000004
18655,2.49769
18656,2.205990000000001
18657,2.5421703
18658,2.8136101000000027
18659,2.5754903000000007
18660,2.9033805
18661,2.9123199999999967
18662,2.728590000000001
18663,2.42991
18664,2.2460900000000006
18665,2.339249999999998
18666,2.2855500000000033
18667,3.343179999999997
18668,3.117120100000004
18669,2.1750699999999994
18670,2.804350099999999
18671,2.7172902000000003
18672,2.494540099999999
18673,3.2117603000000003
18674,2.9709701999999987
18675,3.5373612000000043
18676,3.4252701999999995
18677,2.5114201
18678,2.8491301000000018
18679,3.2184000000000004
18680,2.63943
18681,1.77371
18682,2.738339999999999
18683,2.8752999999999975
18684,2.926949999999999
18685,2.2168599999999987
18686,2.071700000000001
18687,2.1851500000000006
18688,2.844350000000003
18689,2.1845
18690,2.1360299999999963
18691,2.157219999999999
18692,2.108470000000001
18693,1.5193499999999998
18694,0.832950000000001
18695,0.6635299999999998
18696,0.8178700000000005
18697,0.7477099999999993
18698,0.76577
18699,1.0334300000000012
18700,1.1834399999999996
18701,0.9830699999999993
18702,0.8857800000000011
18703,0.6053500000000004
18704,1.0242400000000003
18705,0.83232
18706,1.0492399999999997
18707,0.783629999999999
18708,0.7986300000000003
18709,0.9712400000000011
18710,0.7778499999999995
18711,1.1817
18712,0.8499300000000004
18713,1.3945600000000007
18714,1.89926
18715,0.7516800000000002
18716,1.2094600000000004
18717,1.1860699999999995
18718,0.6943300000000001
18719,1.0502400999999983
18720,1.48726
18721,0.9721299999999995
18722,0.9217199999999989
18723,1.4549500000000009
18724,1.3249900000000003
18725,1.14466
18726,0.9085599999999997
18727,0.6714600000000008
18728,1.2001300000000008
18729,0.9549799999999997
18730,2.110819999999999
18731,0.9653399999999993
18732,0.7090499999999996
18733,0.7682400000000006
18734,0.9995499999999992
18735,0.9790099999999999
18736,1.0322799999999992
18737,0.7781700000000005
18738,0.8797300000000002
18739,1.031279999999999
18740,0.757640000000001
18741,0.7932000000000007
18742,0.6683800000000004
18743,0.7965000000000001
18744,1.1404500000000006
18745,1.0574000000000012
18746,1.0051099999999986
18747,1.1168900000000008
18748,1.1316300000000004
18749,0.8936699999999996
18750,0.79584
18751,0.905949999999999
18752,0.6573400000000003
18753,0.6950700000000001
18754,0.6131000000000009
18755,0.5941000000000006
18756,0.6340699999999996
18757,0.7946100000000001
18758,0.76892
18759,1.3078299999999983
18760,1.2577800000000008
18761,0.7997099999999999
18762,1.2478300000000002
18763,1.0052800000000008
18764,0.7878000000000002
18765,1.1608000000000007
18766,1.3482200000000015
18767,1.807610000000001
18768,1.895240000000001
18769,0.7755400000000003
18770,0.6102899999999997
18771,0.7915999999999999
18772,0.6183499999999997
18773,0.6536300000000007
18774,0.8427900000000003
18775,0.6345200000000003
18776,0.7907000000000006
18777,0.8865599999999988
18778,0.984499999999999
18779,1.07036
18780,0.63708
18781,0.7594600000000001
18782,0.98419
18783,0.6649000000000004
18784,0.7082099999999998
18785,0.9044599999999998
18786,0.8505699999999997
18787,0.77077
18788,0.9524299999999998
18789,1.0597400000000003
18790,0.9604499999999999
18791,0.7477199999999997
18792,0.9223900000000006
18793,1.7987299999999984
18794,1.0280799999999997
18795,0.7341300000000007
18796,0.8905300000000004
18797,0.9091600000000003
18798,1.1107
18799,0.5913000000000008
18800,0.8854999999999998
18801,0.92878
18802,1.3592600000000017
18803,1.0452000000000012
18804,0.8140599999999999
18805,0.8377300000000009
18806,0.8427400000000005
18807,0.7809800000000002
18808,0.8198400000000007
18809,1.02887
18810,0.7930000000000001
18811,0.6533600000000007
18812,0.86472
18813,0.8762200000000001
18814,0.7918900000000002
18815,0.8731799999999995
18816,0.9380300000000014
18817,0.9444099999999993
18818,0.8125199999999998
18819,1.2129200000000024
18820,0.8892500000000015
18821,0.7223199999999989
18822,0.9307399999999992
18823,0.4915000000000002
18824,0.48931999999999964
18825,0.6336499999999993
18826,0.6024600000000003
18827,0.6995099999999995
18828,0.5937999999999991
18829,0.8722299999999997
18830,0.5917599999999992
18831,0.6581599999999997
18832,0.6514399999999992
18833,0.7305399999999999
18834,0.7292200000000002
18835,1.3736099999999993
18836,0.6721100000000011
18837,0.6683199999999995
18838,0.6229800000000006
18839,0.9166099999999987
18840,1.04307
18841,0.6219100000000004
18842,0.8846300000000009
18843,0.6211200000000003
18844,0.6683599
18845,1.0299899999999995
18846,1.07157
18847,0.5449600000000008
18848,0.5850000000000002
18849,0.7514300000000006
18850,0.7102
18851,0.7927699999999992
18852,0.8691199999999994
18853,1.0758599999999996
18854,1.1509000000000007
18855,0.8282794000000002
18856,0.8536900000000004
18857,0.6564599999999998
18858,0.4557496999999996
18859,0.6904399999999998
18860,1.8926399999999972
18861,1.6667599999999998
18862,1.3609900000000013
18863,1.238759999999999
18864,1.4085700000000019
18865,1.239849999999999
18866,1.1423199999999993
18867,1.1342799999999995
18868,1.1855800000000007
18869,1.22919
18870,1.03651
18871,1.293989999999999
18872,1.8637499999999978
18873,1.0217199999999993
18874,1.0561599999999982
18875,2.3249901000000026
18876,0.9245800000000007
18877,1.006800000000001
18878,1.4503000000000004
18879,1.4165299999999998
18880,1.4436699999999991
18881,1.2712999999999979
18882,1.1818401
18883,1.4385700000000006
18884,1.0915199999999994
18885,0.9565299999999989
18886,1.1335499999999987
18887,1.6327500000000004
18888,1.0315400000000006
18889,0.9956299999999991
18890,1.6568799999999992
18891,1.84829
18892,1.9391904999999996
18893,1.406320000000001
18894,1.4613800000000012
18895,1.6741000000000006
18896,1.6806900000000005
18897,1.0794899999999996
18898,1.0917300000000012
18899,1.0604399999999994
18900,1.0765400000000007
18901,1.11432
18902,1.2547799999999982
18903,1.491560000000001
18904,1.1806099999999988
18905,1.1822800000000016
18906,1.2479399999999985
18907,1.659630000000001
18908,1.5125200000000003
18909,1.9497399999999996
18910,1.2490801000000016
18911,1.3247200000000006
18912,1.5785600000000004
18913,1.2560700000000005
18914,1.9912299999999994
18915,0.9975500000000009
18916,1.222800000000001
18917,1.6744300000000003
18918,1.7508100000000002
18919,2.1889802000000005
18920,2.2476202000000027
18921,2.38829
18922,2.3361000000000014
18923,1.966139999999999
18924,1.97117
18925,2.078229999999999
18926,2.491090000000001
18927,1.7372799999999997
18928,2.113870200000002
18929,1.4834200000000002
18930,1.6054700000000008
18931,1.4039600999999993
18932,1.5914899999999992
18933,3.0349801000000025
18934,3.8168401000000034
18935,3.5803308999999994
18936,1.8281399999999979
18937,1.75047
18938,2.3431800000000007
18939,1.9022899999999976
18940,1.7413699999999976
18941,2.1195200000000014
18942,3.2496006000000017
18943,1.4058199999999985
18944,1.5771100000000002
18945,1.5648999999999986
18946,2.455310000000002
18947,1.7100999999999997
18948,1.9019500000000005
18949,1.7386399999999997
18950,1.0583100000000005
18951,1.1405899999999989
18952,1.1183999999999998
18953,1.181800000000001
18954,1.1882199999999998
18955,1.3537100000000006
18956,1.0737799999999984
18957,1.7827203000000011
18958,1.1294099999999991
18959,1.18777
18960,1.347669999999999
18961,1.3062300999999998
18962,1.2729400000000015
18963,1.3580600000000012
18964,1.2142900000000012
18965,1.1821699999999984
18966,1.098179999999999
18967,1.2478599999999997
18968,1.1330699999999998
18969,1.2773899999999982
18970,1.3106700000000016
18971,1.384070000000001
18972,2.0317199999999995
18973,1.7652599999999987
18974,1.0007899999999998
18975,1.0295000000000003
18976,1.3487800000000005
18977,1.3311900000000012
18978,1.3945800000000004
18979,1.2953700000000001
18980,1.5514700000000006
18981,1.5571899999999999
18982,1.4905200000000005
18983,1.4051199999999997
18984,2.5328299999999975
18985,1.0762301000000012
18986,1.5485399999999996
18987,1.4519300000000002
18988,1.1581800000000007
18989,2.0343799999999974
18990,2.1835999999999998
18991,2.5089000000000032
18992,2.454680000000002
18993,1.45642
18994,2.162040000000002
18995,2.2764200000000017
18996,1.6770799999999986
18997,1.6572099999999985
18998,1.440120000000001
18999,1.6806500000000002
19000,1.5062600000000002
19001,2.2590499999999993
19002,1.4422200000000012
19003,1.646169999999999
19004,1.3650999999999995
19005,2.3289102
19006,2.2431012999999997
19007,1.0872499999999994
19008,1.0920899999999987
19009,1.2880000000000018
19010,1.319379999999998
19011,1.6353799999999998
19012,1.9612099999999992
19013,2.917860099999996
19014,1.31634
19015,1.262289999999999
19016,1.7250700000000005
19017,1.60664
19018,1.5485400000000005
19019,1.40939
19020,1.7291400000000001
19021,1.3455400000000004
19022,1.3956
19023,1.3113200000000007
19024,1.3056300000000014
19025,1.4174699999999996
19026,1.905559999999999
19027,2.30192
19028,2.0484700000000013
19029,1.8083201999999985
19030,2.2276800000000003
19031,2.106249999999998
19032,2.2582800000000014
19033,1.9280600000000014
19034,1.163669999999999
19035,1.0647999999999997
19036,1.2917600000000002
19037,1.228860000000001
19038,1.1760600000000012
19039,1.5514100999999996
19040,1.33925
19041,1.7312999999999985
19042,1.3179100000000004
19043,1.1082200000000009
19044,1.2341399999999982
19045,1.3194699999999997
19046,1.7910000000000008
19047,1.56946
19048,1.1329000000000016
19049,1.1957800000000005
19050,1.0394499999999993
19051,1.3805900000000007
19052,1.6591600000000002
19053,1.1636499999999996
19054,1.0446599999999988
19055,1.629590000000002
19056,1.6275399999999995
19057,1.7741100999999997
19058,2.9593200000000017
19059,2.31
19060,2.1333999999999977
19061,2.4784100000000024
19062,2.0672199999999994
19063,3.1812301000000036
19064,2.0980800000000013
19065,1.5980600000000007
19066,2.5452401000000044
19067,2.9798299999999993
19068,1.8326999999999996
19069,2.5765299999999978
19070,2.553510000000002
19071,3.250699999999999
19072,1.9614700000000014
19073,1.91419
19074,1.7630000000000001
19075,1.7819199999999993
19076,2.3913599999999993
19077,2.1838501000000026
19078,2.499700000000005
19079,1.7733199999999993
19080,2.0955799999999987
19081,1.635220000000002
19082,1.8205899999999984
19083,1.7929700000000006
19084,2.254599999999998
19085,2.9556599999999986
19086,2.7392899999999964
19087,2.213989999999999
19088,2.1059399999999986
19089,2.1087700000000007
19090,1.9133700000000013
19091,1.8842699999999986
19092,2.18751
19093,2.135730000000002
19094,2.042159999999998
19095,2.1243699999999976
19096,2.0075700000000007
19097,1.8148099999999985
19098,1.7357899999999986
19099,1.836619999999999
19100,2.146989999999997
19101,1.9011399999999983
19102,1.968760000000002
19103,2.5279999999999974
19104,2.4366900999999976
19105,2.4019499999999994
19106,2.1290999999999984
19107,1.08674
19108,1.587120000000001
19109,1.9323201000000012
19110,2.2800002999999993
19111,2.5111202000000024
19112,2.345609999999999
19113,2.4788899999999985
19114,2.9571300000000003
19115,2.3095599999999994
19116,2.1443600000000016
19117,2.4273200999999984
19118,2.2299702000000003
19119,2.520390000000003
19120,2.0905801999999993
19121,1.6224
19122,1.9566199999999991
19123,2.1722499999999996
19124,2.4507001000000024
19125,1.7165700000000015
19126,2.09207
19127,2.1039299999999996
19128,1.84195
19129,2.4981199999999975
19130,1.7189100000000002
19131,2.96203
19132,2.7319900000000024
19133,1.6841899999999999
19134,2.3930099999999985
19135,2.517949999999998
19136,1.925289999999999
19137,1.8770100000000012
19138,1.8669700000000027
19139,1.9690499999999984
19140,2.3914100000000005
19141,1.7827399999999998
19142,1.8912599999999986
19143,1.7166499999999996
19144,1.7296200000000002
19145,1.4116699999999989
19146,1.6554399999999994
19147,2.836560399999999
19148,1.607599999999999
19149,1.2773401000000009
19150,1.6877000000000013
19151,1.0156599999999987
19152,1.6138699999999984
19153,1.6377600000000019
19154,2.119709999999996
19155,2.5472
19156,1.9319400000000022
19157,1.773900000000002
19158,2.437140000000001
19159,2.2808699999999957
19160,2.8827999999999987
19161,1.962740100000001
19162,1.8920500000000005
19163,1.9668302000000002
19164,1.7072100000000008
19165,1.83557
19166,1.2309100000000015
19167,1.2933500000000009
19168,1.4830300000000023
19169,1.5480400000000003
19170,3.2574205000000034
19171,2.091119999999998
19172,2.071109999999999
19173,1.966860000000002
19174,3.3563001999999993
19175,2.5104
19176,2.062639999999999
19177,1.9824599999999983
19178,2.085360000000002
19179,3.3684602999999966
19180,2.2631299999999976
19181,2.5544100000000043
19182,2.475410100000003
19183,1.91076
19184,2.2346302000000007
19185,3.449300200000002
19186,1.9764900000000025
19187,2.793400000000001
19188,2.247059999999997
19189,1.7414599999999998
19190,1.5882099999999992
19191,2.0454102000000027
19192,1.7404199999999994
19193,1.6158799999999982
19194,1.9130699999999985
19195,1.8382299999999998
19196,2.1526800000000006
19197,1.9997200000000024
19198,2.033519999999998
19199,1.506700000000002
19200,1.6851700000000014
19201,1.377890000000002
19202,1.4433699999999996
19203,1.4298600000000006
19204,2.1802299999999994
19205,2.6665800000000015
19206,1.5400199999999995
19207,1.5584699999999978
19208,1.9147400999999982
19209,1.6260599999999994
19210,1.7609999999999995
19211,1.7123499999999996
19212,1.82727
19213,2.224230000000002
19214,2.0653599999999996
19215,1.8703900000000024
19216,2.4675699999999994
19217,1.6994499999999997
19218,2.4929000000000006
19219,1.8225699999999991
19220,1.49375
19221,2.203070000000002
19222,2.579360099999995
19223,2.6722203999999987
19224,2.495340200000001
19225,2.9363900000000003
19226,3.731980199999995
19227,3.118930300000001
19228,1.982129999999999
19229,1.8417599999999976
19230,2.01766
19231,1.9190699999999972
19232,2.03796
19233,1.9792900000000002
19234,3.085369999999998
19235,2.678239999999997
19236,2.2401899999999997
19237,3.0092806999999997
19238,2.3932899999999995
19239,2.7132100000000023
19240,2.3718800000000027
19241,2.5252799999999995
19242,1.8586299999999987
19243,2.308070000000002
19244,1.8965100000000001
19245,2.534569999999995
19246,1.912360000000001
19247,1.7351600000000003
19248,1.89218
19249,1.1445800000000013
19250,1.9855399999999965
19251,2.011679999999998
19252,1.8814099999999987
19253,2.410329999999999
19254,1.4568199999999991
19255,1.451979999999998
19256,2.0443199999999977
19257,2.1583199999999994
19258,1.5837000000000003
19259,1.7387400000000017
19260,1.827200000000001
19261,1.541930000000001
19262,1.56012
19263,1.8462899999999995
19264,1.45624
19265,1.4676900000000002
19266,1.466530300000001
19267,1.7390100000000004
19268,1.5172700000000006
19269,1.7440499999999983
19270,2.0681499999999993
19271,2.855080100000001
19272,1.9625500000000005
19273,1.834980000000001
19274,2.9966799999999982
19275,2.052729999999997
19276,1.4070799999999988
19277,1.44506
19278,1.3502400000000012
19279,1.3570400000000005
19280,1.6775500000000005
19281,1.746
19282,1.8966499999999984
19283,1.6736899999999997
19284,1.7979899999999995
19285,1.478830000000001
19286,1.5230499999999996
19287,1.9442299999999981
19288,1.6931200000000022
19289,1.5589700000000004
19290,2.186929999999998
19291,2.264689999999997
19292,2.043449999999999
19293,1.7918099999999988
19294,1.9528899999999976
19295,1.9186799999999993
19296,2.0398299999999985
19297,2.2459000000000007
19298,1.72291
19299,2.266190000000003
19300,2.252950000000001
19301,2.2774599999999974
19302,2.323419999999999
19303,2.3644699999999994
19304,2.426919999999998
19305,2.4386099999999997
19306,2.6543299999999994
19307,1.8700100000000004
19308,2.5910399999999987
19309,2.8101199999999973
19310,2.747230000000003
19311,2.964020099999999
19312,2.0246399999999984
19313,2.7166799999999993
19314,2.049880000000001
19315,2.6827200000000015
19316,2.711949999999999
19317,1.3106600000000008
19318,1.4507999999999999
19319,2.128159999999999
19320,1.6215199999999994
19321,1.4872000000000003
19322,1.4846900000000018
19323,1.2989299999999995
19324,1.4014299999999997
19325,1.7089299999999996
19326,1.303190100000001
19327,1.684890000000002
19328,1.8934899999999972
19329,2.1353099999999983
19330,2.6475000000000017
19331,1.252960000000002
19332,2.492450000000003
19333,2.3357899999999963
19334,2.0263199999999975
19335,2.168959999999999
19336,2.2545900000000025
19337,1.5638300000000007
19338,1.78733
19339,2.04184
19340,1.846129999999998
19341,1.5366599999999986
19342,1.7735899999999993
19343,1.737230000000001
19344,1.6724999999999992
19345,1.8604399999999988
19346,1.8821599999999998
19347,2.0556199999999984
19348,2.376409999999999
19349,2.407519999999997
19350,2.5543100000000005
19351,2.653459999999996
19352,1.3976600000000012
19353,2.168650000000001
19354,2.4626399999999995
19355,2.0311799999999978
19356,1.3250800000000007
19357,1.353500000000002
19358,1.3654000000000013
19359,1.592029999999999
19360,1.3427099999999985
19361,1.5077400000000014
19362,2.518790000000001
19363,1.2936400000000006
19364,1.6383299999999992
19365,2.2601699999999965
19366,1.855140199999999
19367,1.8027499999999994
19368,2.4792799999999993
19369,2.3777299999999975
19370,2.764150699999999
19371,1.9527699999999992
19372,2.337399999999997
19373,1.641470000000001
19374,1.1054700000000002
19375,1.6112599999999992
19376,2.3251800000000005
19377,1.5849399999999993
19378,1.3742600999999994
19379,1.43564
19380,0.9158899999999995
19381,1.1516400000000007
19382,1.2054499999999992
19383,1.0116400000000012
19384,1.104959999999999
19385,0.8034800000000001
19386,1.0128700000000002
19387,0.9704199999999994
19388,1.1897200000000008
19389,1.2859099999999986
19390,1.4211099999999999
19391,0.9408199999999992
19392,1.03276
19393,0.9026599999999998
19394,0.9589599999999996
19395,0.8970999999999998
19396,1.1733099999999996
19397,1.2628599999999979
19398,0.916139999999999
19399,1.1122700000000003
19400,1.395679999999999
19401,0.9605000000000017
19402,0.9674700000000004
19403,1.48444
19404,2.3422801999999967
19405,1.5306299999999995
19406,1.4565199999999998
19407,1.6581799999999987
19408,1.5025799999999991
19409,1.3403600000000002
19410,2.1709501
19411,2.607490199999997
19412,3.9691819000000006
19413,1.4697900000000004
19414,1.6777099999999998
19415,1.8832701000000005
19416,1.2744500000000014
19417,1.49302
19418,1.9551899999999987
19419,1.63579
19420,1.7570700000000001
19421,1.4664300000000008
19422,1.8431908000000004
19423,1.8149800000000003
19424,2.444200100000001
19425,1.4279699999999993
19426,1.2507300000000015
19427,1.9839707000000002
19428,1.4254799999999983
19429,1.7168599999999998
19430,1.536050000000002
19431,1.5016399999999996
19432,1.5836699999999981
19433,1.43031
19434,1.818570000000001
19435,2.1556316000000004
19436,1.9592499999999993
19437,1.446959999999998
19438,1.8704799999999988
19439,2.314810100000002
19440,1.9010902999999988
19441,1.1732099999999988
19442,1.1341299999999999
19443,0.9028900000000012
19444,1.0103199999999994
19445,1.4842199999999997
19446,1.4838299999999989
19447,1.2860299999999998
19448,1.2944399999999996
19449,1.0986099999999999
19450,1.3133300000000006
19451,1.1456599999999992
19452,1.7979400999999995
19453,1.4794000000000012
19454,1.4983899999999999
19455,2.03822
19456,1.3083899999999995
19457,1.2748000000000004
19458,1.5918099999999986
19459,3.1107405999999984
19460,2.0889899999999995
19461,2.3154999999999997
19462,1.6037001000000006
19463,1.5589299999999988
19464,1.6065399999999994
19465,1.2356900000000004
19466,1.3234499999999991
19467,1.5882999999999998
19468,1.3243300000000002
19469,1.0681299999999991
19470,1.01761
19471,1.4788499999999996
19472,1.2765500000000016
19473,1.1622600000000005
19474,1.5049100000000004
19475,1.2074199999999997
19476,1.7999200000000015
19477,1.3438599999999994
19478,1.7917700000000014
19479,1.439419999999999
19480,1.301139999999998
19481,1.6216400000000013
19482,1.4131399999999987
19483,1.11013
19484,1.078430000000001
19485,1.3549099999999996
19486,1.0667799999999987
19487,0.89425
19488,1.0661899999999986
19489,1.285899999999999
19490,1.1939900000000008
19491,1.2086699999999997
19492,1.4144700000000001
19493,1.4195600000000002
19494,1.1796100000000012
19495,1.8237502000000014
19496,1.7392199999999998
19497,1.529560000000001
19498,1.42427
19499,1.1308299999999993
19500,1.42003
19501,0.84871
19502,1.2150800000000006
19503,1.1454799999999998
19504,1.1943600000000003
19505,1.0884099999999999
19506,1.3096199999999996
19507,1.7905299999999995
19508,1.3386999999999998
19509,0.8609799999999994
19510,0.797789999999999
19511,0.8816799999999994
19512,0.6452400000000008
19513,1.19874
19514,0.8992100000000006
19515,0.8241200000000001
19516,0.9364299999999999
19517,0.6801499999999997
19518,0.7947499999999998
19519,0.8866301
19520,1.0812099999999991
19521,0.8598100000000006
19522,2.1761703
19523,1.6518805000000003
19524,1.2989203999999999
19525,1.0549301000000009
19526,1.4577600000000002
19527,1.181259999999999
19528,1.0035899999999993
19529,4.164424299999997
19530,1.52344
19531,1.2714800000000004
19532,0.911350000000001
19533,0.9208200000000006
19534,0.8425000000000007
19535,1.2608300000000003
19536,1.7370299999999985
19537,2.2847001000000002
19538,1.0759999999999983
19539,1.0285099999999996
19540,0.9266499999999993
19541,1.282769999999999
19542,3.6291802000000013
19543,1.7766105
19544,0.7552399999999992
19545,0.6360700000000004
19546,0.8258199999999996
19547,0.799109999999999
19548,0.7876599999999994
19549,0.6910600000000002
19550,0.7635999999999994
19551,0.8166499999999999
19552,0.8813299999999995
19553,0.7879700000000001
19554,0.6281299999999992
19555,1.2785400000000013
19556,0.7923099999999995
19557,0.9465299999999995
19558,0.7748500000000007
19559,0.8172999999999991
19560,0.6841799999999998
19561,1.4887100000000015
19562,1.1122799999999997
19563,0.7156300000000002
19564,1.3544900000000017
19565,1.7188599999999996
19566,0.8878199999999992
19567,1.0467000000000006
19568,1.16646
19569,1.160609999999999
19570,0.8506499999999991
19571,0.9365299999999998
19572,1.098130000000001
19573,1.8447499999999988
19574,1.2018200000000014
19575,0.8672299999999998
19576,1.0483999999999996
19577,1.45511
19578,1.428130000000001
19579,1.6875600000000017
19580,1.6209500000000012
19581,0.9622500000000009
19582,0.8357000000000013
19583,0.8947800000000011
19584,2.2024901000000003
19585,0.9253499999999992
19586,1.1248300000000009
19587,1.7239099999999998
19588,1.6793700000000007
19589,1.628149999999999
19590,1.4100599999999996
19591,1.7960700000000016
19592,1.6282200999999998
19593,0.9059199999999994
19594,1.6195000000000004
19595,1.6178499999999993
19596,1.2817699999999985
19597,1.6886300000000023
19598,0.8605700000000001
19599,1.24843
19600,1.5003400000000002
19601,1.1850400000000003
19602,1.170159999999999
19603,1.0088299999999992
19604,1.0354699999999988
19605,0.9284199999999992
19606,1.3256500000000004
19607,1.8007099999999996
19608,1.3043499999999986
19609,1.2076900000000002
19610,1.3595900000000016
19611,0.8872699999999993
19612,1.5673699999999997
19613,1.7552599999999996
19614,1.10263
19615,1.13507
19616,1.1406100000000001
19617,1.6235499999999996
19618,1.7213999999999987
19619,1.5857499999999995
19620,1.0223299999999995
19621,1.2711000000000003
19622,2.3422
19623,1.0274399999999997
19624,0.9087599999999996
19625,0.7944100000000013
19626,1.1908600000000005
19627,0.9061699999999991
19628,1.3212199999999994
19629,1.29068
19630,1.3631300000000004
19631,2.1521103
19632,1.3418600000000003
19633,1.0527499999999999
19634,1.3884900000000004
19635,1.4081499999999993
19636,1.1494600000000001
19637,1.3835599999999988
19638,1.2578899999999997
19639,1.27112
19640,1.33377
19641,0.8918200000000003
19642,1.7247900999999985
19643,2.126360099999999
19644,1.452119999999999
19645,1.40617
19646,1.5345100000000003
19647,1.047919999999999
19648,1.2357999999999998
19649,1.4320000000000002
19650,1.3652899999999997
19651,1.3669099999999994
19652,0.8232700000000007
19653,0.7330500000000003
19654,0.6916499999999998
19655,0.9289799999999994
19656,0.6204000000000004
19657,1.0198999999999996
19658,1.3133000000000008
19659,1.2191300000000016
19660,0.9557899999999994
19661,0.9911399999999995
19662,0.9032899999999995
19663,1.0028400000000006
19664,1.2874300000000014
19665,1.7881700000000003
19666,2.358640500000001
19667,1.6030100000000018
19668,1.4742399999999989
19669,1.2951399999999997
19670,1.057559999999999
19671,1.5150799999999995
19672,1.3357200000000007
