,MedHouseVal
10218,1.191
7545,1.156
10330,3.007
717,1.703
5836,2.629
11350,1.743
2215,2.292
17378,1.398
7166,1.092
15848,3.919
16131,4.578
7728,1.772
19851,0.535
1811,1.291
8284,3.074
5006,1.234
4827,2.278
9930,2.699
4326,3.804
12759,1.705
19600,1.548
8157,2.246
15146,2.278
13014,2.432
20576,0.984
11450,3.329
15185,1.676
5094,0.985
7572,1.207
2288,0.717
5593,1.631
12880,0.993
5238,0.87
4962,1.344
4465,1.663
16257,0.631
7294,1.631
8276,2.225
16289,0.739
18949,1.625
7324,1.561
2665,0.608
20154,4.276
4185,1.858
13525,0.883
9767,1.027
2487,0.853
5881,2.478
7075,2.325
7713,2.632
1640,2.042
1267,1.194
1759,1.408
13340,1.785
13470,1.15
16550,1.385
18795,0.658
12902,1.53
8481,1.372
4362,3.936
9515,0.823
13138,1.036
11872,0.929
3835,2.455
13595,0.683
18512,2.33
8240,1.375
5610,1.745
19039,0.844
7925,1.946
16432,1.781
20117,1.64
813,1.649
9280,2.792
19693,2.25
3105,1.053
14284,1.375
15581,2.098
11886,1.142
3257,0.625
6038,1.226
9785,2.0
7829,1.632
17446,1.344
18854,1.288
18338,5.00001
18757,0.656
5923,2.605
20462,2.663
1893,0.961
17193,4.5
19378,2.821
8492,2.241
16861,2.75
16703,2.731
18372,2.558
3318,1.368
19295,1.75
2261,0.714
13767,1.466
3190,1.075
16505,1.346
14427,2.531
6249,1.598
6128,1.375
2112,0.528
10070,1.557
16917,5.00001
4368,3.068
5862,2.199
9258,0.614
7255,1.753
9638,0.972
13015,3.908
8386,2.463
7058,1.535
4333,3.303
6484,1.7
12894,1.99
13161,1.922
18282,5.00001
17772,1.596
11484,2.208
10949,1.625
13885,0.675
15294,1.856
13589,0.635
9791,4.5
3213,0.761
16230,0.908
1,3.585
1493,3.223
6105,1.413
11411,2.845
663,2.713
12260,0.83
15435,2.138
20042,0.813
8881,4.351
15103,1.342
13680,0.933
7359,1.375
19016,1.272
15688,5.00001
20607,0.623
8187,5.00001
14111,0.934
8105,1.418
15468,2.097
2451,0.67
16433,2.028
4715,5.00001
4238,3.935
521,3.353
570,3.507
1021,2.45
19074,1.936
5777,1.771
19861,0.481
15206,2.092
4473,1.519
8282,2.333
5669,2.764
14802,1.478
3977,2.674
4092,3.417
11599,3.601
4438,1.26
5747,3.547
9715,1.683
18140,3.881
1095,1.531
7752,1.828
11965,1.628
4514,1.363
20145,2.148
17909,2.476
13584,0.715
9083,1.856
3733,2.246
3918,2.454
13651,0.883
12329,0.666
6269,1.545
15753,5.0
12605,1.529
16877,4.203
17048,4.959
13051,1.327
399,2.614
5477,3.483
11691,2.17
6354,1.517
10202,1.911
1272,1.871
9531,0.831
11834,2.44
3168,0.637
