,MedHouseVal
20512,0.696
7051,1.5
17941,2.511
4012,3.131
12033,1.056
6714,3.63
3944,2.413
16273,0.65
4308,2.182
2919,0.753
3501,1.723
14033,1.594
8928,5.00001
4660,4.176
14337,1.125
5869,2.304
17664,2.409
15723,4.923
10840,2.13
6279,1.441
448,2.207
12626,0.958
17200,4.384
18417,2.532
16730,0.698
2089,0.613
14539,1.744
6202,2.003
10646,2.375
14182,1.043
6689,2.187
6603,1.535
1127,0.855
17667,1.776
4407,1.361
1799,0.842
15915,2.464
15122,1.663
17229,5.00001
8477,1.464
14867,0.575
12594,1.306
18705,0.753
11385,3.374
5015,1.209
18061,5.00001
6228,2.048
3441,1.543
13783,1.262
6402,2.528
9723,2.11
14898,1.344
14444,2.278
4384,2.25
5758,2.563
4288,2.188
9805,5.00001
9901,1.583
16338,2.447
12537,1.372
12938,1.887
3260,0.725
20277,2.312
6547,1.617
17479,3.25
13037,1.16
9303,3.422
20319,1.893
5070,1.117
19803,0.413
2947,0.529
5859,2.355
2840,0.762
14285,1.179
2615,0.817
8541,2.368
18183,2.528
177,1.827
8559,3.58
20034,0.531
15154,3.874
13396,1.589
18949,1.625
4081,3.761
1511,3.677
13063,1.094
5858,2.231
13534,1.063
3942,2.275
17389,1.313
7408,1.588
9084,1.679
9987,1.831
7722,2.713
18937,1.613
11013,2.854
473,1.505
19817,0.656
19452,1.621
19304,2.224
1846,2.875
14066,1.146
19798,0.615
8470,1.811
12054,1.194
9245,0.471
7212,1.375
11750,2.778
1327,1.818
7757,1.838
3418,1.467
5825,2.809
9815,2.68
7221,1.388
6415,1.873
5847,1.721
1681,1.754
1452,2.441
775,1.944
2109,0.542
10610,2.356
19341,1.6
17442,1.352
1365,1.66
6526,1.745
18957,1.054
17098,4.433
15835,3.837
11883,1.55
15926,2.619
14458,4.052
299,0.982
1107,0.972
9666,0.479
850,2.125
6286,1.781
18314,4.255
9395,4.176
8355,1.941
2246,1.052
8868,5.00001
14137,1.153
3031,1.047
1608,1.865
14490,3.885
10600,2.741
6556,4.833
8,2.267
14076,1.5
10534,1.73
13378,3.115
4040,5.00001
5658,2.852
13984,1.0
17498,2.718
16668,2.625
6810,2.109
15914,2.3
6936,1.606
9578,0.83
5101,1.361
3801,5.00001
16058,3.327
3097,0.421
18149,3.424
18394,2.694
4787,1.271
10862,2.46
17331,3.902
15932,2.387
13437,1.138
16452,1.141
15119,1.19
3657,1.915
3706,1.625
1190,0.962
8299,5.0
9214,0.792
9883,1.9
8086,2.121
15123,1.478
8675,2.719
14107,0.906
5973,2.3
19993,0.515
17903,2.545
14310,0.72
5632,1.868
9841,2.365
17473,2.614
7606,1.055
20546,1.231
17505,2.375
13512,0.673
10842,2.184
16559,1.194
5786,2.098
