,prediction
18339,4.809908399999991
18340,4.990239799999989
18341,5.000009999999989
18342,4.376814399999997
18343,3.918169999999995
18344,3.7019201000000015
18345,3.386120100000001
18346,2.4690502999999993
18347,4.91348899999999
18348,4.8835289999999905
18349,2.1670599999999998
18350,4.348730400000001
18351,4.928619499999989
18352,5.000009999999989
18353,5.000009999999989
18354,5.000009999999989
18355,5.000009999999989
18356,5.000009999999988
18357,4.982659799999989
18358,4.976229799999989
18359,4.8398588999999905
18360,5.000009999999988
18361,4.996949899999989
18362,5.000009999999989
18363,4.831018499999992
18364,3.633191699999999
18365,3.480750400000001
18366,4.8810990999999895
18367,3.3279704000000034
18368,3.4613405000000004
18369,3.082560299999997
18370,3.147020399999999
18371,2.235210000000002
18372,2.566769999999997
18373,3.5844400000000025
18374,3.0496701999999996
18375,3.6892799999999992
18376,4.428970099999997
18377,4.506190199999995
18378,4.588800500000004
18379,3.919430200000005
18380,4.928148899999989
18381,4.840867999999993
18382,4.395516399999994
18383,3.5327200000000043
18384,4.064429999999996
18385,3.524160300000001
18386,3.645010300000001
18387,3.620370200000005
18388,3.844770399999999
18389,4.062500300000003
18390,3.5197900999999963
18391,3.0166601
18392,3.4833501000000013
18393,2.6379899999999967
18394,2.5277705
18395,2.509100000000002
18396,2.526330000000003
18397,2.0859400000000003
18398,3.052129999999998
18399,2.4688800000000026
18400,2.4386300000000003
18401,2.6472699999999985
18402,2.8973499999999994
18403,2.429600000000001
18404,2.3541900000000013
18405,2.564919999999999
18406,2.2658299999999993
18407,2.5361599999999993
18408,2.236840000000001
18409,2.7195899999999984
18410,1.9924300000000015
18411,2.090300100000001
18412,1.7049699999999999
18413,2.9723800000000034
18414,2.0526300000000015
18415,2.427000100000002
18416,2.5678599999999974
18417,2.4133199999999997
18418,3.049790000000002
18419,2.175050000000003
18420,2.4703699999999973
18421,2.31786
18422,2.5278900000000015
18423,1.6158000000000003
18424,2.3051799999999965
18425,2.12861
18426,1.9200600000000014
18427,1.5963900000000004
18428,2.5033800999999993
18429,2.324580000000004
18430,2.592909999999999
18431,2.820449999999998
18432,3.2688002999999974
18433,2.9073902
18434,1.9646201000000028
18435,2.588720000000003
18436,1.7617799999999988
18437,2.0740203999999993
18438,2.436220000000003
18439,2.437709999999997
18440,2.291699999999997
18441,2.4973999999999976
18442,2.5008299999999966
18443,2.3756200000000027
18444,1.8357900000000016
18445,2.670439999999999
18446,3.14889
18447,2.3585899999999977
18448,2.4856199999999973
18449,2.634560099999997
18450,2.6793000000000013
18451,2.7700899999999975
18452,2.5690900000000023
18453,2.25231
18454,2.4390699999999983
18455,2.723899999999997
18456,2.4236700000000004
18457,2.5967599999999966
18458,2.8465099999999968
18459,2.646940000000002
18460,2.6289799999999968
18461,3.845425999999995
18462,2.3022201999999994
18463,3.186340000000003
18464,3.9996966999999937
18465,2.5218401000000004
18466,3.4398302000000007
18467,3.8025099999999963
18468,4.0958504
18469,3.5178700999999966
18470,2.8156299999999987
18471,2.3874400000000007
18472,2.07978
18473,2.7919508000000013
18474,2.209880000000002
18475,2.2682900000000004
18476,2.3741500000000006
18477,3.016900000000003
18478,2.3515200000000007
18479,2.916320000000001
18480,2.8363201000000022
18481,3.3488499999999974
18482,2.9734299999999996
18483,2.3364299999999996
18484,2.5747601000000016
18485,2.2477400000000007
18486,2.5945401000000015
18487,2.420469999999998
18488,2.909539999999998
18489,2.4797600999999965
18490,2.8065400000000045
18491,1.9945299999999981
18492,2.0316300000000007
18493,2.3119300000000007
18494,1.4593400000000003
18495,1.5205700000000015
18496,1.5376599999999991
18497,2.861240000000004
18498,2.5502000000000002
18499,4.1124657999999945
18500,2.3337001
18501,2.568412899999998
18502,2.7952799999999978
18503,3.2802800999999984
18504,3.839761499999997
18505,3.381603099999998
18506,2.717780500000001
18507,3.131090599999999
18508,2.614
18509,2.8543399999999997
18510,2.3930401000000003
18511,2.387319999999999
18512,2.3759000000000032
18513,2.3768601000000005
18514,2.1989201
18515,1.7690699999999995
18516,2.1505800000000006
18517,3.496570099999999
18518,3.656680299999996
18519,3.513070099999997
18520,1.4266100000000008
18521,2.5854500000000025
18522,2.8622399999999995
18523,2.9852400000000006
18524,2.468779999999999
18525,2.740519999999997
18526,2.4359000000000024
18527,2.5538299999999983
18528,2.299999999999999
18529,2.4032100000000014
18530,2.2307300000000025
18531,2.161970100000002
18532,2.0714700000000006
18533,1.7187599999999994
18534,1.8329199999999994
18535,2.3498500000000018
18536,2.3629901
18537,2.7628502000000004
18538,2.3664600000000022
18539,2.31474
18540,3.6344201
18541,2.3978999999999995
18542,2.2957499999999977
18543,2.2377599999999997
18544,1.713919999999999
18545,2.55002
18546,2.2543299999999973
18547,2.30861
18548,2.466340099999997
18549,1.35123
18550,2.469600000000001
18551,2.1173600000000006
18552,2.59692
18553,2.0631700000000004
18554,1.76554
18555,2.6964100000000037
18556,2.556300000000002
18557,2.2674705
18558,2.1474401000000003
18559,2.7246506000000004
18560,2.6283699999999977
18561,2.613989999999997
18562,2.6650307999999994
18563,1.6996700000000013
18564,1.6627500000000015
18565,1.6202799999999988
18566,1.6597699999999984
18567,2.1039600000000025
18568,1.9978599999999986
18569,1.7359000000000002
18570,2.2338600000000026
18571,1.6778700999999996
18572,1.6974700000000005
18573,1.6330599999999993
18574,1.739520000000001
18575,1.6465500000000017
18576,1.3134199999999994
18577,1.9337499999999994
18578,1.7585999999999984
18579,1.893870000000002
18580,1.6315700000000004
18581,1.88441
18582,1.8789799999999985
18583,2.4005601000000016
18584,1.71709
18585,1.6692399999999976
18586,2.011919999999998
18587,1.8569000000000018
18588,1.8826900000000018
18589,3.0587899999999992
18590,3.066669999999998
18591,2.7712604000000005
18592,2.5528200000000023
18593,2.2485199999999996
18594,2.4730000000000003
18595,2.6574501
18596,2.334500000000001
18597,2.2414000000000014
18598,2.573040599999999
18599,2.128979999999997
18600,2.9766001000000024
18601,2.04546
18602,2.958780300000001
18603,3.0610111999999994
18604,2.303130100000004
18605,2.4924001000000002
18606,2.4797800000000008
18607,4.246323799999995
18608,3.8099007000000027
18609,2.487110000000001
18610,2.1753299999999998
18611,2.834580200000001
18612,2.869979999999997
18613,2.3130902000000026
18614,2.342840000000001
18615,2.662420000000002
18616,2.78261
18617,2.8755699999999966
18618,3.1624000000000034
18619,4.916898899999989
18620,3.195050200000001
18621,2.8204805000000017
18622,2.957491399999999
18623,1.96639
18624,2.97787
18625,3.415269999999999
18626,3.9350706999999967
18627,3.5552217000000006
18628,3.893450300000003
18629,3.8318422999999995
18630,3.393159999999997
18631,2.7451107
18632,3.121050000000003
18633,3.3518999999999988
18634,2.7521302000000003
18635,3.0072600000000005
18636,3.453780399999999
18637,3.2460300000000024
18638,2.4803400000000004
18639,2.646480000000003
18640,2.088760000000001
18641,2.0779199999999975
18642,2.515160000000001
18643,2.235940000000003
18644,2.523890000000003
18645,2.4732
18646,2.089780000000003
18647,2.417810000000002
18648,3.879110899999995
18649,3.1341000000000014
18650,3.7602008999999974
18651,2.2117599999999986
18652,2.3931100000000014
18653,2.586639999999997
18654,2.152520000000001
18655,2.5323800000000003
18656,1.9267699999999999
18657,2.571120000000002
18658,2.8685801000000004
18659,2.55028
18660,2.762770199999998
18661,2.1547600000000005
18662,2.7367700000000004
18663,2.9847499999999956
18664,2.8378799999999997
18665,2.358569999999999
18666,2.4644700000000004
18667,3.324909999999996
18668,3.113230000000004
18669,2.3227400000000005
18670,2.534430000000001
18671,2.4995603999999974
18672,2.569550099999999
18673,3.08213
18674,2.8658604000000008
18675,3.593881199999998
18676,3.4979207000000008
18677,3.260340000000003
18678,2.7670900000000014
18679,3.2519401
18680,2.155100000000001
18681,3.4194299999999953
18682,2.8479301999999986
18683,2.7520699999999967
18684,3.034029999999998
18685,2.563809999999996
18686,2.6561400000000015
18687,2.16086
18688,2.870210000000002
18689,2.1163899999999973
18690,2.0777699999999975
18691,2.240279999999998
18692,2.277370000000003
18693,1.6470799999999999
18694,0.9239200000000011
18695,0.6232600000000004
18696,0.8613700000000005
18697,0.7524499999999995
18698,0.74525
18699,0.968660000000001
18700,1.1913599999999993
18701,0.94782
18702,0.934540000000001
18703,0.63942
18704,1.0403100000000003
18705,0.8418200000000003
18706,0.9449699999999999
18707,0.8403099999999989
18708,0.8159100000000001
18709,0.9428900000000007
18710,0.7868999999999996
18711,1.3016799999999988
18712,0.7561399999999998
18713,1.376899999999999
18714,1.3388899999999981
18715,0.8394500000000004
18716,1.086400000000001
18717,1.1810600000000002
18718,0.6821099999999999
18719,1.004659999999999
18720,1.2369900000000003
18721,0.9788499999999998
18722,0.9271899999999986
18723,1.3729200000000008
18724,1.148250000000001
18725,1.1272299999999995
18726,0.7310800000000003
18727,0.7224500000000007
18728,1.2334300000000011
18729,0.9488600000000005
18730,1.6624800000000015
18731,1.1808800000000002
18732,0.7264299999999995
18733,0.7787500000000003
18734,0.9817699999999994
18735,0.8920299999999998
18736,1.023849999999999
18737,0.8023700000000009
18738,0.8433899999999998
18739,1.0085699999999995
18740,0.7503900000000008
18741,0.7809800000000006
18742,0.6680500000000004
18743,0.7987899999999999
18744,0.9987000000000008
18745,1.0331800000000009
18746,0.7413900000000002
18747,1.1126700000000007
18748,1.159179999999999
18749,0.8591900000000012
18750,0.81463
18751,0.9054999999999989
18752,0.6434300000000003
18753,0.6442900000000006
18754,0.6352699999999999
18755,0.5866800000000008
18756,0.6387399999999996
18757,0.72
18758,0.7629300000000002
18759,1.2645599999999986
18760,1.2538700000000005
18761,1.0859300000000005
18762,1.1124099999999988
18763,1.0071800000000006
18764,0.6964800000000002
18765,0.9336700000000003
18766,1.344220000000001
18767,1.6827300000000007
18768,1.5831000000000026
18769,0.7047499999999998
18770,0.6288199999999994
18771,0.8996099000000004
18772,0.7085500000000003
18773,0.6698200000000009
18774,0.8868999999999998
18775,0.6599500000000005
18776,0.7700600000000002
18777,0.8955899999999994
18778,0.9702199999999992
18779,0.9081000000000005
18780,0.6139100000000013
18781,0.7479499999999998
18782,1.0127400000000006
18783,0.6614300000000006
18784,0.7406399999999997
18785,0.8822599999999994
18786,0.83115
18787,0.8842200000000001
18788,0.9978300000000008
18789,1.0188100000000002
18790,0.9440000000000002
18791,0.7147499999999997
18792,0.9654899999999987
18793,1.8518799999999986
18794,0.7543100000000003
18795,0.6641300000000007
18796,0.8107900000000002
18797,1.0357400000000012
18798,0.8642499999999999
18799,0.591360000000001
18800,0.7137399999999999
18801,0.9858500000000003
18802,1.3653300000000015
18803,1.0367100000000007
18804,0.9546900000000007
18805,0.8005300000000004
18806,0.9416600000000007
18807,0.6961799999999999
18808,0.8459500000000001
18809,0.7588999999999999
18810,0.82439
18811,0.6835000000000007
18812,0.9039900000000004
18813,0.8411800000000008
18814,0.7724900000000001
18815,0.8939799999999994
18816,0.921010000000001
18817,0.7739799999999997
18818,0.6813799999999999
18819,1.110410000000002
18820,1.4184502
18821,0.6999999999999988
18822,0.9005999999999992
18823,0.48669999999999997
18824,0.4847199999999999
18825,0.6997599999999998
18826,0.5876700000000004
18827,0.6816399999999996
18828,0.6128499999999995
18829,0.8822600000000004
18830,0.6512099999999993
18831,0.6913900000000006
18832,0.6766399999999991
18833,0.8086399999999998
18834,0.7106400000000005
18835,1.4487199999999993
18836,0.6931600000000014
18837,0.6752599999999999
18838,0.637390000000001
18839,0.9235200000000003
18840,1.1508200000000002
18841,0.6265100000000006
18842,0.8931500000000012
18843,0.6267299999999992
18844,0.6205800000000007
18845,0.9061100000000013
18846,0.9091799999999993
18847,0.5173000000000006
18848,0.5578999999999996
18849,0.7591400000000007
18850,0.69685
18851,0.7852299999999997
18852,0.9228499999999998
18853,1.0905699999999996
18854,1.095
18855,0.689909800000001
18856,0.7134100000000003
18857,0.6534500000000005
18858,0.6735981000000001
18859,0.6955699999999996
18860,1.9500600000000008
18861,1.9753799999999986
18862,1.4213600000000008
18863,1.216209999999999
18864,1.3866800000000017
18865,1.4984999999999993
18866,1.0587200000000017
18867,1.12122
18868,1.4608700000000001
18869,1.5938800000000015
18870,1.0550300000000004
18871,1.3606299999999993
18872,2.0342401000000008
18873,1.1350199999999997
18874,1.1029599999999986
18875,2.2386700000000004
18876,0.9111700000000005
18877,1.1486399999999994
18878,1.2816899999999996
18879,1.5889499999999996
18880,1.6954300999999996
18881,1.284179999999999
18882,1.3098100000000006
18883,1.5254500000000013
18884,1.2116999999999998
18885,0.973779999999999
18886,1.3980602000000002
18887,1.7442399999999998
18888,0.9933400000000003
18889,1.0706399999999998
18890,1.6040699999999992
18891,1.6201600000000005
18892,1.8438101
18893,1.5876499999999996
18894,1.4143700000000012
18895,1.6672300000000007
18896,1.7454400000000012
18897,1.1102299999999996
18898,1.1330900000000015
18899,1.0475999999999999
18900,1.005800000000001
18901,1.1268000000000002
18902,1.3590000999999992
18903,1.198040000000001
18904,1.174629999999999
18905,1.2028100000000008
18906,1.2629599999999983
18907,1.5133199999999996
18908,1.6300899999999994
18909,1.7403199999999996
18910,1.5173801000000002
18911,1.3834200000000008
18912,1.5360600000000009
18913,1.2909799999999996
18914,1.9130899999999995
18915,0.9285600000000005
18916,0.9993299999999999
18917,1.612290000000001
18918,1.7472999999999994
18919,1.9705699999999995
18920,2.208580000000003
18921,2.170050100000001
18922,2.3762500000000006
18923,2.059299999999999
18924,1.9780800000000014
18925,2.0941799999999997
18926,2.9176500000000005
18927,2.039569999999998
18928,2.2475102000000025
18929,1.57843
18930,1.6433600000000004
18931,1.2967600000000004
18932,1.6518999999999995
18933,3.0585000000000035
18934,3.774530000000004
18935,3.3942303000000025
18936,1.831269999999999
18937,1.7172699999999999
18938,2.2575900000000018
18939,1.9811499999999984
18940,1.7561399999999976
18941,1.879880000000001
18942,3.249920600000001
18943,1.472
18944,1.6126600000000004
18945,1.579279999999999
18946,2.465110000000002
18947,1.70255
18948,1.9747099999999989
18949,1.5795500000000005
18950,1.0833200000000005
18951,1.1122699999999988
18952,1.1094499999999992
18953,1.1526900000000009
18954,1.1578899999999994
18955,1.3336400000000008
18956,1.1354600000000001
18957,2.9683004
18958,1.1254099999999987
18959,1.082379999999999
18960,1.2915999999999996
18961,1.3217201
18962,1.28528
18963,1.412610000000001
18964,1.2182400000000009
18965,1.192369999999998
18966,1.0991999999999984
18967,1.1036599999999992
18968,1.1299299999999997
18969,1.34653
18970,1.3590800000000005
18971,1.3374000000000013
18972,1.9522400000000015
18973,1.7427099999999993
18974,1.03123
18975,1.0320100000000008
18976,1.4180200000000007
18977,1.369410000000001
18978,1.5936299999999997
18979,1.2639899999999997
18980,1.6868399999999992
18981,1.5004099999999982
18982,1.4567800000000009
18983,1.42398
18984,2.563139999999998
18985,0.9841600000000008
18986,1.30991
18987,1.5051599999999996
18988,1.0650000000000004
18989,2.123549999999998
18990,2.2704600000000004
18991,2.5462500000000032
18992,2.5214100000000013
18993,1.9638699999999991
18994,2.209370000000002
18995,2.2730500000000022
18996,1.6386399999999985
18997,1.7208799999999982
18998,1.5210500000000013
18999,1.7438000000000013
19000,1.4984700000000002
19001,2.0254800000000013
19002,1.5079000000000002
19003,1.6314699999999995
19004,1.3401799999999997
19005,2.4096102000000004
19006,2.4302716
19007,1.112479999999999
19008,1.0793699999999995
19009,1.309040000000001
19010,1.3008499999999987
19011,1.5706900000000008
19012,1.9127099999999992
19013,2.788830100000001
19014,1.3454299999999997
19015,1.4062799999999998
19016,1.5406900000000008
19017,1.5867100000000005
19018,1.409860000000001
19019,1.9585299999999988
19020,1.682800000000001
19021,1.38973
19022,1.3424700000000005
19023,1.2874800000000008
19024,1.338310000000001
19025,1.5358999999999987
19026,2.1426899999999995
19027,2.50848
19028,1.9593000000000018
19029,1.723869999999999
19030,2.3862802000000016
19031,2.272239999999998
19032,2.296970000000003
19033,1.9984400000000004
19034,1.2917900000000002
19035,1.1008999999999993
19036,1.30094
19037,1.2798500000000004
19038,1.2996400000000004
19039,1.6565499999999986
19040,1.3419899999999985
19041,1.8011299999999977
19042,1.6060799999999986
19043,1.46679
19044,1.2852899999999985
19045,1.4820200000000014
19046,1.7843799999999999
19047,1.5959499999999993
19048,1.2415199999999997
19049,1.1941100000000002
19050,1.0500999999999987
19051,1.3959000000000004
19052,1.07997
19053,1.33339
19054,1.0512599999999992
19055,1.5203900000000012
19056,1.35612
19057,1.7803399999999994
19058,2.621509999999999
19059,2.1972000999999994
19060,1.6227900000000002
19061,2.3789200000000013
19062,1.9890999999999992
19063,3.1302100000000017
19064,2.124860000000001
19065,1.7343600000000021
19066,2.5248100000000036
19067,2.9238499999999994
19068,1.9649300000000007
19069,2.6283299999999974
19070,2.8677203
19071,3.1197600999999993
19072,2.0389600000000025
19073,2.0445600000000015
19074,1.9201800000000027
19075,1.9372299999999985
19076,2.3879899999999994
19077,1.8546100000000003
19078,2.553380000000005
19079,1.8165899999999993
19080,1.996279999999999
19081,1.620440000000002
19082,1.8574199999999985
19083,1.7848100999999994
19084,2.2609799999999978
19085,2.927239999999999
19086,2.834389999999997
19087,1.8548500000000008
19088,2.247180099999999
19089,2.255440000000002
19090,2.0588400000000013
19091,1.8735099999999987
19092,2.26
19093,2.100760000000002
19094,2.1164300000000016
19095,2.172449999999999
19096,2.063050000000002
19097,1.9191699999999985
19098,1.7746999999999988
19099,1.9393099999999988
19100,2.1847199999999973
19101,1.880119999999999
19102,2.065910000000002
19103,2.5411399999999973
19104,2.4881300999999976
19105,2.3986899999999984
19106,2.1316499999999974
19107,1.12921
19108,1.5410700000000006
19109,1.9003500000000009
19110,2.3122903999999984
19111,2.4687402000000027
19112,2.283179999999999
19113,2.584989999999998
19114,3.0118000000000005
19115,2.3060799999999997
19116,2.0942300000000014
19117,2.3747999999999982
19118,2.1886702
19119,2.5600500000000017
19120,2.2719499999999995
19121,1.697469999999999
19122,2.052790000000001
19123,2.381760000000002
19124,2.9004203
19125,1.7741000000000002
19126,2.6935699999999994
19127,2.5764399999999976
19128,2.689500000000001
19129,2.574649999999998
19130,2.3800900000000027
19131,2.835669999999999
19132,2.2654502999999995
19133,1.6171099999999985
19134,2.5548799999999976
19135,2.6186699999999985
19136,2.547959999999998
19137,1.8874200000000014
19138,2.1895599999999997
19139,1.688809999999998
19140,2.532939999999998
19141,1.7124499999999996
19142,1.9306999999999976
19143,1.8499799999999995
19144,1.6644400000000004
19145,1.8531300999999996
19146,1.6547399999999985
19147,3.618490100000002
19148,1.5709299999999997
19149,1.61931
19150,2.2368300000000003
19151,1.5421800000000006
19152,1.6137399999999988
19153,1.6211200000000014
19154,2.2287099999999986
19155,2.6459399999999995
19156,2.0785800000000014
19157,1.891730000000002
19158,2.485180000000001
19159,2.244769999999996
19160,2.9106499999999995
19161,2.17297
19162,1.9804399999999984
19163,2.174160100000002
19164,1.699090000000001
19165,1.566169999999999
19166,1.1945100000000013
19167,1.28334
19168,1.565320000000002
19169,1.3285100000000005
19170,3.2692301000000037
19171,2.1155099999999987
19172,2.1419799999999984
19173,2.0930800999999986
19174,3.3247601000000016
19175,3.065369999999998
19176,2.47019
19177,1.917669999999998
19178,2.100509999999998
19179,3.513220499999999
19180,2.2889699999999973
19181,2.564800000000004
19182,2.453120100000004
19183,1.87294
19184,2.2164401000000007
19185,3.5517602000000017
19186,2.0783501000000033
19187,2.7031900000000006
19188,1.7416099999999992
19189,1.860370000000001
19190,1.6851100000000008
19191,2.28206
19192,1.8522499999999993
19193,1.6853300999999978
19194,1.8311799999999996
19195,1.6951099999999977
19196,2.1450099999999996
19197,2.2851199999999987
19198,2.0484899999999975
19199,1.5405800000000018
19200,1.6340200000000018
19201,1.345650000000002
19202,1.4181400999999996
19203,1.3923700000000003
19204,2.2885399999999994
19205,2.8046500000000005
19206,1.36223
19207,1.5981299999999974
19208,1.8752799999999983
19209,1.6326999999999992
19210,2.021410000000001
19211,1.7242499999999987
19212,1.8016600999999988
19213,2.248120400000002
19214,2.0119699999999994
19215,1.6532299999999998
19216,2.5350299999999986
19217,1.9056400000000024
19218,2.206959999999998
19219,1.788899999999999
19220,1.4844599999999994
19221,2.180340000000002
19222,2.5395000999999944
19223,2.6751201999999967
19224,2.4237300000000004
19225,3.0572301
19226,3.8402602999999944
19227,3.1083102000000014
19228,1.9729899999999987
19229,1.851559999999998
19230,2.0430399999999995
19231,1.9481999999999966
19232,2.0501
19233,2.0182100000000007
19234,3.205519999999999
19235,2.8535900999999972
19236,2.407629999999999
19237,3.6130311999999987
19238,2.5564099999999956
19239,3.0661308
19240,2.74538
19241,2.610739999999998
19242,1.8113499999999985
19243,2.2580700000000014
19244,2.0507600000000035
19245,2.594209999999996
19246,1.9004103999999997
19247,1.6118099999999993
19248,1.6944199999999996
19249,1.90001
19250,1.9339899999999977
19251,2.1513200999999977
19252,1.703309999999999
19253,2.461559999999998
19254,1.5789699999999982
19255,1.4449499999999977
19256,2.0019699999999983
19257,2.063799999999999
19258,1.5792999999999997
19259,1.9415699999999985
19260,1.905730000000001
19261,1.578219999999999
19262,1.6743000000000001
19263,1.609669999999998
19264,1.6429499999999997
19265,1.4929200000000002
19266,1.7280407000000002
19267,1.6204300000000003
19268,1.6469900000000004
19269,1.745249999999998
19270,1.980960000000003
19271,2.3256801
19272,2.0639999999999987
19273,2.0394000000000014
19274,2.9955699999999985
19275,2.2521899999999984
19276,1.4959699999999996
19277,1.3934400000000005
19278,1.3983099999999988
19279,1.4183499999999993
19280,1.5383300000000002
19281,2.18719
19282,1.6487599999999987
19283,1.606989999999998
19284,1.563629999999999
19285,1.5260199999999986
19286,1.5287199999999985
19287,1.9058899999999972
19288,1.9557999999999993
19289,1.7674500999999998
19290,2.0813699999999984
19291,2.242709999999998
19292,2.176379999999999
19293,1.7615499999999984
19294,1.896009999999998
19295,1.7899699999999998
19296,2.0977099999999993
19297,2.4887000000000015
19298,1.747479999999999
19299,2.3443400000000025
19300,1.7555099999999992
19301,2.19282
19302,2.4431899999999986
19303,2.5840999999999976
19304,2.704419999999999
19305,2.5396499999999995
19306,2.8462801000000026
19307,2.3620500000000018
19308,2.7350600000000003
19309,2.7291899999999973
19310,2.7782200000000032
19311,2.8485100999999986
19312,2.0696499999999993
19313,2.7082099999999962
19314,1.9278700000000015
19315,2.6836200000000003
19316,2.788569999999998
19317,1.3931500000000006
19318,1.3675700000000006
19319,1.7113500000000004
19320,1.2944200000000023
19321,1.52134
19322,1.4073400000000005
19323,1.0616199999999996
19324,1.0783999999999991
19325,1.864780099999999
19326,1.3357701000000006
19327,1.6460900000000023
19328,1.8742299999999974
19329,2.230179999999997
19330,2.589470000000002
19331,1.3045100000000016
19332,2.5221199999999997
19333,2.3465699999999967
19334,2.008349999999998
19335,1.9989499999999978
19336,1.9591699999999996
19337,1.5454200000000002
19338,1.7053000000000018
19339,2.115990000000002
19340,1.8071999999999986
19341,1.3760699999999995
19342,1.8305600999999987
19343,1.3963099999999995
19344,1.734729999999998
19345,1.8533899999999992
19346,1.768649999999999
19347,2.005159999999998
19348,2.3611299999999984
19349,2.3621899999999982
19350,2.4692399999999988
19351,1.9371399999999988
19352,1.1057800000000002
19353,2.0293500000000004
19354,2.4048399999999996
19355,2.0324499999999976
19356,1.5546499999999974
19357,1.35893
19358,1.4121900000000014
19359,1.5861500999999996
19360,1.391639999999999
19361,1.487400000000001
19362,2.4876200000000015
19363,1.2258900000000013
19364,1.6646299999999992
19365,2.311249999999997
19366,1.7878701999999997
19367,1.5785401000000001
19368,2.50617
19369,2.450159999999997
19370,3.6336806000000035
19371,1.8762399999999988
19372,1.6141199999999998
19373,1.6303000000000012
19374,1.0292299999999996
19375,1.7189699999999988
19376,2.6456899999999965
19377,1.735
19378,1.5479806000000005
19379,1.3732999999999997
19380,1.0093999999999996
19381,1.2875600000000003
19382,1.1631999999999993
19383,1.103820000000001
19384,1.0964600000000002
19385,0.8045699999999999
19386,0.8759100000000004
19387,1.0033599999999996
19388,1.1882200000000005
19389,2.3491007
19390,1.3614799999999996
19391,1.0271099999999997
19392,1.14948
19393,1.0128999999999995
19394,0.9020499999999995
19395,0.8755099999999998
19396,1.2501499999999999
19397,1.3079199999999989
19398,0.8948999999999987
19399,1.0502500000000006
19400,1.4309299999999985
19401,0.9741300000000017
19402,0.9647600000000002
19403,1.6709299999999983
19404,1.3356000000000001
19405,1.4162899999999996
19406,1.65619
19407,1.5849599999999993
19408,1.506799999999999
19409,1.4609499999999997
19410,1.778330000000002
19411,2.604550099999997
19412,4.180120900000003
19413,1.46088
19414,1.5718999999999987
19415,1.8710200000000003
19416,1.299030000000002
19417,1.71991
19418,1.9731099999999981
19419,1.7293999999999996
19420,1.79094
19421,1.4637400000000014
19422,2.4450419
19423,1.876310000000002
19424,1.7025900999999992
19425,1.4025299999999998
19426,1.2531800000000013
19427,1.9888706999999999
19428,1.4203899999999985
19429,1.7935699999999986
19430,1.5315100000000013
19431,1.5092499999999995
19432,1.658150099999998
19433,1.3159199999999984
19434,1.6799800999999996
19435,1.9646812000000002
19436,1.8290900000000005
19437,1.5261200000000001
19438,2.5771800000000002
19439,2.0725402000000033
19440,1.6951999999999992
19441,1.2458099999999988
19442,1.1090799999999998
19443,0.9128400000000011
19444,0.8883299999999985
19445,1.47164
19446,1.4310799999999988
19447,1.51541
19448,1.2899899999999993
19449,1.0893799999999998
19450,1.3509000000000007
19451,1.1255699999999982
19452,1.8648602000000005
19453,1.7532500000000004
19454,1.4824199999999994
19455,1.9186400000000006
19456,1.8701599999999996
19457,1.3312800000000014
19458,1.8755600000000008
19459,3.0353004999999977
19460,2.1086099999999997
19461,2.4738100999999997
19462,1.27942
19463,1.5817500000000002
19464,1.6109200000000001
19465,1.3030700000000004
19466,1.2607799999999998
19467,1.6380500000000007
19468,1.1896200000000001
19469,1.068669999999999
19470,1.0726399999999996
19471,1.4854200000000017
19472,1.3064500000000012
19473,1.09576
19474,1.352170100000001
19475,1.1548599999999998
19476,2.0948800000000003
19477,1.2505100000000016
19478,1.7288399999999995
19479,1.47913
19480,1.2973499999999984
19481,1.5202800000000005
19482,1.3639299999999992
19483,1.0360800000000001
19484,1.1282699999999999
19485,1.5245200999999993
19486,1.072389999999999
19487,0.8780000000000008
19488,1.1095599999999985
19489,1.275579999999999
19490,1.2253700000000007
19491,0.9327099999999998
19492,1.2318499999999988
19493,1.3563199999999997
19494,1.1496900000000014
19495,1.7534200000000015
19496,1.693089999999999
19497,1.5540800000000008
19498,1.5190499999999993
19499,1.1138899999999998
19500,1.1471100000000007
19501,0.8709500000000004
19502,1.3117499999999997
19503,1.07008
19504,1.0455400000000012
19505,1.0725899999999995
19506,1.2430400000000008
19507,1.66985
19508,1.28133
19509,0.8418799999999997
19510,0.7660699999999993
19511,0.9255399999999994
19512,0.6335700000000012
19513,0.9637000000000008
19514,1.1551600000000002
19515,0.905539999999999
19516,1.4929499999999998
19517,0.67164
19518,0.8131900000000004
19519,1.0228802
19520,1.1112299999999988
19521,1.2174899999999995
19522,2.1229902000000003
19523,1.1385903000000013
19524,1.5540204000000002
19525,1.2657901000000016
19526,1.4026700000000003
19527,1.4778799999999996
19528,0.9813599999999991
19529,2.765041100000001
19530,1.4570300999999994
19531,1.3194999999999988
19532,0.9032200000000015
19533,0.9339200000000001
19534,0.8337000000000008
19535,1.197979999999999
19536,1.9084900999999987
19537,1.4035699999999998
19538,1.1160599999999983
19539,0.9898399999999993
19540,1.0178799999999995
19541,0.7580300000000005
19542,1.43542
19543,1.061269999999999
19544,0.7220099999999998
19545,0.7328699999999999
19546,1.1359601000000001
19547,0.7904399999999991
19548,0.7615599999999999
19549,0.737950000000001
19550,0.7128699999999999
19551,0.8437200000000002
19552,1.4629200000000002
19553,1.1638600000000006
19554,0.6316599999999997
19555,1.2832200000000022
19556,0.7181699999999998
19557,0.951849999999999
19558,1.0287699999999997
19559,0.7931800000000002
19560,0.6311200000000009
19561,1.5327800000000018
