,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,AvgBedsPerRoom
3710,2.4306,32.0,4.004032258064516,1.1491935483870968,1044.0,4.209677419354839,34.2,-118.38,0.28700906344410876
7251,3.6875,44.0,5.177777777777778,0.9944444444444445,717.0,3.9833333333333334,33.98,-118.12,0.19206008583690987
15326,2.9716,15.0,4.613065326633166,1.0615577889447236,1827.0,2.2952261306532664,33.19,-117.33,0.23011982570806103
18579,3.2813,33.0,4.67109634551495,1.053156146179402,1075.0,3.5714285714285716,36.93,-121.77,0.2254623044096728
4336,2.1766,36.0,2.8355555555555556,1.1177777777777778,1502.0,3.3377777777777777,34.08,-118.3,0.3942006269592476
16566,5.75,2.0,10.223744292237443,1.4657534246575343,766.0,3.497716894977169,37.72,-121.45,0.1433675748101831
9137,5.9171,14.0,6.017241379310345,1.0206896551724138,1710.0,2.9482758620689653,34.52,-118.35,0.16962750716332378
12228,2.3712,14.0,5.304651162790698,0.9906976744186047,894.0,2.0790697674418603,33.74,-116.9,0.1867601928978518
13654,4.7344,29.0,6.444155844155844,0.9948051948051948,1188.0,3.085714285714286,34.04,-117.31,0.15437323659814592
6184,5.0123,35.0,5.451807228915663,0.9578313253012049,1164.0,3.5060240963855422,34.09,-117.92,0.17569060773480663
7365,3.1875,44.0,4.012886597938144,1.0038659793814433,2959.0,3.8131443298969074,33.96,-118.2,0.25016056518946694
8357,3.8512,47.0,5.280112044817927,1.011204481792717,954.0,2.672268907563025,33.96,-118.32,0.19151193633952254
20145,4.0122,20.0,5.437284234752589,1.0138089758342923,2823.0,3.248561565017261,34.35,-119.09,0.18645502645502646
14837,2.0156,47.0,3.6367924528301887,1.0566037735849056,637.0,3.0047169811320753,32.68,-117.1,0.29053177691309984
19676,2.4183,7.0,4.582926829268293,1.0829268292682928,1065.0,2.597560975609756,39.16,-121.63,0.23629590207557213
7568,2.9293,38.0,4.3344120819848975,1.063646170442287,3702.0,3.9935275080906147,33.89,-118.19,0.2453957192633151
11872,2.9688,42.0,4.162544169611308,0.9222614840989399,804.0,2.8409893992932864,33.99,-117.36,0.22156196943972833
10065,2.8102,17.0,5.560581583198708,1.1389337641357027,1693.0,2.7350565428109856,39.31,-121.13,0.20482277745496802
14514,4.2008,12.0,4.643646408839779,1.0524861878453038,1050.0,2.9005524861878453,32.9,-117.15,0.22665080309339675
17642,4.6845,20.0,5.187322611163671,1.0208136234626302,2892.0,2.7360454115421002,37.25,-121.9,0.19679007842422033
3508,4.9485,36.0,5.320610687022901,0.9694656488549618,761.0,2.904580152671756,34.26,-118.46,0.18220946915351505
13160,3.0912,40.0,4.396261682242991,1.0018691588785047,1430.0,2.6728971962616823,36.84,-121.4,0.227891156462585
14888,3.4773,36.0,5.452768729641694,1.006514657980456,818.0,2.6644951140065145,32.62,-117.08,0.1845878136200717
16300,1.8958,28.0,5.959595959595959,1.303030303030303,315.0,3.1818181818181817,37.92,-121.23,0.21864406779661016
1616,8.0074,18.0,7.993911719939117,1.0441400304414004,1870.0,2.8462709284627095,37.85,-122.12,0.13061690784463062
9161,4.4107,23.0,5.60699865410498,1.0174966352624495,2082.0,2.8021534320323016,34.42,-118.49,0.1814690350456073
11794,2.9484,15.0,5.575155279503106,1.067080745341615,2114.0,2.626086956521739,38.83,-121.18,0.1913992869875223
12592,4.0972,30.0,5.687170474516696,1.0333919156414764,1167.0,2.0509666080843587,38.52,-121.51,0.18170580964153277
9356,10.129,44.0,7.461538461538462,0.9807692307692307,596.0,2.8653846153846154,37.96,-122.54,0.13144329896907217
17300,2.6397,23.0,4.098550724637681,1.0579710144927537,889.0,2.5768115942028986,34.39,-119.52,0.25813295615275816
20553,2.8068,24.0,4.391203703703703,0.9814814814814815,2225.0,2.5752314814814814,38.68,-121.79,0.22351080653663682
13804,4.555,39.0,4.900621118012422,0.984472049689441,872.0,2.7080745341614905,34.25,-117.55,0.2008871989860583
20392,6.0145,14.0,6.156748911465892,1.0827285921625545,1858.0,2.6966618287373003,34.23,-118.87,0.17586044318717586
13189,2.5972,29.0,4.037974683544304,0.8955696202531646,1216.0,3.848101265822785,34.08,-117.71,0.22178683385579936
12128,4.0473,9.0,5.479078514339445,0.9873060648801129,7596.0,3.571227080394922,33.91,-117.23,0.1801956409816372
5947,6.2089,33.0,6.52924791086351,1.011142061281337,1098.0,3.0584958217270195,34.14,-117.86,0.15486348122866894
18679,5.368,18.0,7.858356940509915,1.3937677053824362,1283.0,3.634560906515581,36.89,-121.89,0.1773612112472963
7015,4.6333,35.0,5.729166666666667,1.0763888888888888,590.0,4.097222222222222,33.97,-118.08,0.18787878787878787
18640,3.075,29.0,4.324193548387097,1.0193548387096774,1652.0,2.664516129032258,36.98,-121.98,0.23573293547183885
12989,2.7477,4.0,4.509516837481699,1.2108345534407028,1195.0,1.7496339677891655,38.68,-121.26,0.26850649350649347
4968,1.8656,50.0,3.377922077922078,1.0311688311688312,3080.0,4.0,34.01,-118.28,0.30526720492118414
5066,1.1645,44.0,5.151943462897527,1.1519434628975265,1159.0,4.095406360424028,33.99,-118.3,0.22359396433470505
11163,2.2401,24.0,4.873345935727788,1.0964083175803403,1217.0,2.3005671077504726,33.83,-118.0,0.22498060512024826
6873,2.5,21.0,4.087878787878788,1.0666666666666667,1188.0,3.6,34.08,-118.1,0.2609340252038547
4862,1.7546,50.0,1.625514403292181,0.9547325102880658,948.0,3.9012345679012346,34.03,-118.27,0.5873417721518988
10871,4.5607,32.0,4.72093023255814,0.9767441860465116,2839.0,5.501937984496124,33.72,-117.91,0.2068965517241379
4246,6.0352,23.0,4.831632653061225,1.0612244897959184,769.0,1.961734693877551,34.12,-118.33,0.21964097148891237
13727,2.5643,21.0,4.229224376731302,1.0796398891966759,2805.0,1.9425207756232687,34.06,-117.19,0.25528082528246276
5021,2.8542,44.0,5.269230769230769,1.0631868131868132,1041.0,2.85989010989011,33.99,-118.33,0.20177267987486966
13828,3.6646,7.0,6.002450980392157,1.0955882352941178,1217.0,2.982843137254902,34.48,-117.22,0.18252347897100857
1438,5.1021,27.0,5.779582366589327,0.9930394431554525,1171.0,2.7169373549883993,37.97,-122.0,0.1718185467683661
19567,1.871,16.0,3.536,1.0,884.0,2.3573333333333335,37.61,-120.97,0.2828054298642534
20555,3.1875,11.0,5.286178861788618,1.0130081300813008,1700.0,2.7642276422764227,38.67,-121.8,0.19163334358658873
15690,5.3124,52.0,5.348648648648648,0.9702702702702702,648.0,1.7513513513513514,37.79,-122.44,0.18140474987367358
14039,1.0353,19.0,2.1555555555555554,0.973015873015873,766.0,1.2158730158730158,32.75,-117.14,0.45139911634756996
13205,4.7357,24.0,6.016985138004246,0.9978768577494692,1815.0,3.8535031847133756,34.05,-117.7,0.16584333098094567
12113,4.7877,11.0,6.087396504139835,1.0285188592456302,3710.0,3.4130634774609017,33.95,-117.24,0.16895874263261296
3043,4.2375,38.0,5.897674418604651,0.9511627906976744,1133.0,2.6348837209302327,35.5,-119.26,0.1612776025236593
20610,1.3631,28.0,4.851936218678816,1.10250569476082,1195.0,2.722095671981777,39.1,-121.56,0.2272300469483568
1885,2.3281,28.0,5.8817733990147785,1.3399014778325122,494.0,2.4334975369458127,38.93,-119.98,0.22780569514237853
10069,3.7841,26.0,6.193146417445483,1.1806853582554517,905.0,2.8193146417445485,39.33,-120.2,0.19064386317907445
17806,5.5429,16.0,6.214421252371917,1.0037950664136623,1863.0,3.5351043643263758,37.38,-121.87,0.16152671755725193
3729,5.7143,40.0,6.102409638554217,0.9036144578313253,449.0,2.7048192771084336,34.18,-118.42,0.14807502467917077
18478,4.9028,14.0,6.372151898734177,1.008860759493671,2124.0,2.688607594936709,37.1,-121.63,0.1583234008740564
17245,2.0643,37.0,3.7511210762331837,0.9955156950672646,1477.0,3.311659192825112,34.42,-119.67,0.26539151225343693
20512,1.2292,36.0,4.833333333333333,1.0555555555555556,285.0,3.1666666666666665,38.59,-121.55,0.21839080459770116
12472,1.5922,44.0,3.962121212121212,1.0511363636363635,878.0,1.6628787878787878,38.58,-121.47,0.2652963671128107
576,7.2634,12.0,7.133034379671151,1.0189337319382163,5781.0,2.8804185351270553,37.77,-122.06,0.14284716401229394
13636,2.3917,30.0,4.763713080168777,1.0590717299578059,1034.0,4.362869198312236,34.09,-117.32,0.22232063773250663
358,4.8304,27.0,6.27887323943662,1.028169014084507,1297.0,3.6535211267605634,37.77,-122.14,0.16375056078959174
18157,4.9087,32.0,4.320137693631669,0.9948364888123924,1160.0,1.9965576592082617,37.37,-122.06,0.2302788844621514
20283,3.2196,31.0,4.293159609120521,1.0390879478827362,2695.0,4.3892508143322475,34.18,-119.18,0.24203338391502277
15434,2.6339,13.0,4.1058020477815695,0.9965870307167235,1035.0,3.532423208191126,33.21,-117.25,0.2427265170407315
14877,1.8417,33.0,3.7804878048780486,0.9817073170731707,420.0,2.5609756097560976,32.63,-117.09,0.25967741935483873
7806,4.0926,42.0,4.525114155251141,0.9817351598173516,717.0,3.2739726027397262,33.89,-118.09,0.21695257315842587
18010,5.9658,17.0,5.873076923076923,1.0269230769230768,775.0,2.980769230769231,37.27,-121.99,0.17485265225933203
12740,2.5511,25.0,4.327464788732394,1.0941901408450705,2140.0,1.8838028169014085,38.61,-121.35,0.25284784377542724
6083,4.2685,32.0,5.55794701986755,1.0281456953642385,1696.0,2.80794701986755,34.1,-117.88,0.18498659517426275
20015,2.7298,25.0,5.968253968253968,1.0761904761904761,1003.0,3.184126984126984,36.09,-119.08,0.1803191489361702
6258,3.0904,36.0,5.193661971830986,0.9507042253521126,1149.0,4.045774647887324,34.05,-117.96,0.18305084745762712
12272,4.7356,22.0,6.82875605815832,1.063004846526656,1849.0,2.987075928917609,33.99,-116.99,0.15566595694345872
2835,3.5714,48.0,5.94392523364486,1.0311526479750779,789.0,2.457943925233645,35.4,-118.99,0.17348008385744235
1320,1.2024,36.0,5.749034749034749,1.277992277992278,838.0,3.2355212355212357,38.04,-121.9,0.2222968435191404
13507,2.2449,30.0,7.508038585209003,1.167202572347267,1214.0,3.9035369774919615,34.13,-117.33,0.15546038543897217
3602,5.0325,30.0,6.097222222222222,1.0902777777777777,899.0,3.1215277777777777,34.22,-118.49,0.1788154897494305
12210,4.2917,8.0,7.164285714285715,1.1928571428571428,388.0,2.7714285714285714,33.62,-116.96,0.16650049850448653
5794,3.0288,19.0,3.373529411764706,1.0529411764705883,1686.0,2.4794117647058824,34.15,-118.23,0.3121185701830863
11329,3.7232,33.0,4.353474320241692,1.0181268882175227,1233.0,3.7250755287009065,33.76,-117.94,0.2338653712699514
17828,5.8721,16.0,6.410187667560321,0.9892761394101877,1419.0,3.804289544235925,37.4,-121.86,0.1543287327478043
14441,3.3942,32.0,4.515037593984962,1.0357142857142858,1020.0,1.9172932330827068,32.81,-117.25,0.2293921731890092
5855,3.7344,46.0,4.817767653758542,1.0546697038724373,1133.0,2.580865603644647,34.19,-118.33,0.2189125295508274
1695,5.8418,15.0,6.831460674157303,0.9325842696629213,572.0,3.2134831460674156,38.0,-122.27,0.13651315789473684
9972,1.9441,18.0,4.157051282051282,1.080128205128205,610.0,1.955128205128205,38.51,-122.45,0.2598303777949113
2120,3.1719,39.0,5.759075907590759,1.0594059405940595,901.0,2.9735973597359737,36.75,-119.73,0.1839541547277937
11032,4.25,24.0,5.35343618513324,1.1037868162692848,1656.0,2.3225806451612905,33.78,-117.84,0.20618286612522926
3380,4.4485,35.0,6.414110429447852,1.1042944785276074,879.0,2.696319018404908,34.25,-118.27,0.17216642754662842
9257,1.4,31.0,2.806451612903226,1.0241935483870968,913.0,3.681451612903226,36.95,-120.05,0.36494252873563215
434,3.556,52.0,4.342105263157895,1.0394736842105263,841.0,2.213157894736842,37.88,-122.29,0.2393939393939394
18173,6.6329,25.0,6.563380281690141,1.0070422535211268,1267.0,2.9741784037558685,37.36,-122.01,0.15343347639484978
2868,2.0643,33.0,4.7897727272727275,1.0525568181818181,2352.0,3.340909090909091,35.37,-118.94,0.2197508896797153
13324,1.9659,50.0,4.333333333333333,0.9727891156462585,590.0,4.01360544217687,34.06,-117.64,0.22448979591836735
10292,9.2327,19.0,8.118279569892474,1.014336917562724,904.0,3.240143369175627,33.88,-117.81,0.12494481236203088
4031,5.6738,34.0,6.589812332439679,1.160857908847185,1034.0,2.772117962466488,34.17,-118.54,0.17615947925142392
9632,2.7316,16.0,5.226415094339623,1.080188679245283,1135.0,2.67688679245283,37.25,-121.01,0.20667870036101085
2629,3.5363,21.0,5.8580246913580245,1.0864197530864197,2907.0,2.990740740740741,40.73,-124.19,0.18545837723919914
12034,3.5227,35.0,5.612903225806452,1.053763440860215,1056.0,3.78494623655914,33.94,-117.46,0.18773946360153254
3683,5.6687,34.0,5.587591240875913,1.0145985401459854,1064.0,3.883211678832117,34.23,-118.42,0.1815806662312214
8533,4.1552,34.0,4.64,1.032,1249.0,3.3306666666666667,33.89,-118.35,0.2224137931034483
4011,5.4847,36.0,5.735562310030395,1.0911854103343466,761.0,2.31306990881459,34.17,-118.59,0.1902490726020138
7836,2.3456,25.0,4.04930966469428,1.1400394477317555,1721.0,3.3944773175542404,33.91,-118.15,0.28153921091086215
11961,7.7197,4.0,6.153846153846154,0.7692307692307693,55.0,4.230769230769231,33.89,-117.42,0.125
16540,2.5025,38.0,4.708971553610503,0.986870897155361,1320.0,2.888402625820569,37.79,-121.22,0.2095724907063197
3478,6.3911,29.0,6.717908082408875,1.0348652931854199,1890.0,2.995245641838352,34.28,-118.51,0.15404576551073365
10266,5.7951,24.0,6.63575042158516,1.0539629005059021,1912.0,3.224283305227656,33.89,-117.84,0.15883100381194407
3638,3.66,34.0,4.670588235294118,1.0588235294117647,1080.0,3.176470588235294,34.22,-118.43,0.22670025188916876
8695,5.259,36.0,5.912234042553192,0.9574468085106383,1162.0,3.0904255319148937,33.86,-118.34,0.16194331983805668
4791,2.1979,46.0,4.174863387978142,1.0683060109289617,933.0,2.5491803278688523,34.02,-118.33,0.2558900523560209
4097,6.083,46.0,6.310077519379845,1.003875968992248,500.0,1.937984496124031,34.15,-118.41,0.1590909090909091
1906,4.3333,15.0,11.024561403508772,2.168421052631579,725.0,2.543859649122807,38.76,-120.02,0.1966900063653724
14561,5.7451,17.0,5.482926829268293,0.9121951219512195,553.0,2.6975609756097563,32.83,-117.22,0.16637010676156583
8595,5.2999,33.0,6.050691244239632,1.1244239631336406,561.0,2.585253456221198,33.88,-118.38,0.18583396801218582
16060,4.3977,49.0,5.8047138047138045,0.9932659932659933,795.0,2.676767676767677,37.76,-122.49,0.1711136890951276
3734,4.1125,30.0,4.038759689922481,0.9767441860465116,306.0,2.372093023255814,34.19,-118.4,0.2418426103646833
14210,5.0827,18.0,5.503731343283582,0.996268656716418,1149.0,4.287313432835821,32.68,-117.07,0.18101694915254238
6980,6.0648,36.0,5.8983739837398375,0.9105691056910569,608.0,2.4715447154471546,33.97,-118.01,0.1543762922122674
14444,2.8421,25.0,3.747292418772563,1.0577617328519855,1060.0,1.9133574007220218,32.81,-117.26,0.2822736030828516
16772,4.4821,42.0,5.481684981684982,0.9377289377289377,1594.0,2.9194139194139193,37.69,-122.48,0.17106582024724357
3019,4.15,26.0,5.235294117647059,1.011764705882353,483.0,2.8411764705882354,35.19,-119.42,0.1932584269662921
20554,1.9787,39.0,4.398119122257054,1.0376175548589341,1659.0,2.6003134796238245,38.68,-121.78,0.23592302209550958
4962,2.0625,52.0,4.323353293413174,1.026946107784431,1154.0,3.4550898203592815,34.01,-118.3,0.23753462603878114
19490,2.9137,46.0,4.915730337078652,0.9747191011235955,754.0,2.1179775280898876,37.66,-120.99,0.19828571428571426
17287,5.0,34.0,6.474708171206226,1.1361867704280155,705.0,2.7431906614785992,34.35,-119.74,0.17548076923076922
15848,4.2672,23.0,5.251252086811352,1.0592654424040067,2818.0,2.352253756260434,37.74,-122.44,0.20171673819742492
20014,2.9208,28.0,5.415094339622642,1.099056603773585,521.0,2.457547169811321,36.04,-118.92,0.2029616724738676
8549,4.4,44.0,4.6440677966101696,1.0169491525423728,480.0,2.711864406779661,33.88,-118.35,0.218978102189781
4850,2.1571,47.0,4.446428571428571,1.1091269841269842,1775.0,3.5218253968253967,34.03,-118.3,0.24944221329763502
7417,3.3542,38.0,3.7884615384615383,1.0769230769230769,1155.0,5.552884615384615,33.94,-118.22,0.28426395939086296
6899,3.1083,40.0,4.765676567656766,1.0297029702970297,881.0,2.907590759075908,34.04,-118.13,0.21606648199445982
18720,2.4079,7.0,4.035853468433359,1.0413094310210445,2557.0,1.9929851909586906,40.6,-122.37,0.2580146774816532
12337,3.6875,17.0,10.03370786516854,1.9303370786516854,853.0,1.9168539325842697,33.84,-116.52,0.1923852183650616
11755,7.7499,11.0,7.949675324675325,1.0324675324675325,1931.0,3.13474025974026,38.73,-121.2,0.1298754339391464
19472,3.3368,16.0,4.946428571428571,1.0615079365079365,1370.0,2.7182539682539684,37.68,-120.97,0.21460088247091857
6037,1.4063,51.0,4.446428571428571,1.0267857142857142,368.0,3.2857142857142856,34.06,-117.73,0.23092369477911645
19037,3.2768,35.0,6.035398230088496,0.9977876106194691,1290.0,2.853982300884956,38.36,-121.99,0.1653225806451613
11293,5.2129,34.0,5.937190082644628,1.018181818181818,2138.0,3.533884297520661,33.79,-117.93,0.17149220489977726
16311,4.0444,32.0,5.9922720247295205,1.061823802163833,1642.0,2.537867078825348,38.0,-121.34,0.1771988651018829
19366,2.9375,50.0,7.008310249307479,1.451523545706371,940.0,2.6038781163434903,38.42,-122.96,0.20711462450592882
9711,3.1071,40.0,4.915354330708661,1.0236220472440944,1275.0,2.5098425196850394,36.67,-121.66,0.20824989987985584
10914,2.6734,31.0,3.705229793977813,1.0332805071315372,3289.0,5.212361331220285,33.74,-117.87,0.2788708297690333
14045,2.0792,35.0,3.527667984189723,0.974308300395257,965.0,1.907114624505929,32.76,-117.14,0.2761904761904762
3570,4.0077,17.0,4.465478841870824,1.086859688195991,3056.0,2.268745360059391,34.22,-118.59,0.2433915211970075
12901,2.2574,19.0,4.667506297229219,1.0453400503778338,772.0,1.9445843828715366,38.62,-121.33,0.22396114409066378
15053,5.4288,6.0,6.50625,1.03125,1513.0,3.152083333333333,32.83,-116.83,0.1585014409221902
9261,1.8973,20.0,4.078544061302682,1.0076628352490422,1845.0,3.5344827586206895,36.97,-120.04,0.24706434945984032
14906,2.7014,33.0,4.076576576576577,0.9234234234234234,989.0,4.454954954954955,32.6,-117.06,0.22651933701657456
17376,2.212,19.0,4.47953216374269,0.9961013645224172,1246.0,2.4288499025341133,34.96,-120.42,0.22236727589208005
11686,4.2422,15.0,4.3605313092979125,1.0759013282732448,1261.0,2.3927893738140416,33.88,-117.99,0.24673629242819844
3831,3.1118,29.0,4.493372606774669,1.0220913107511045,1942.0,2.8600883652430045,34.2,-118.43,0.2274664044575549
887,2.9074,16.0,3.492905937992643,1.1024697845507094,4649.0,2.442984760903836,37.55,-121.99,0.3156311117797503
7954,2.6406,32.0,3.8786610878661087,0.9853556485355649,1363.0,2.8514644351464433,33.87,-118.16,0.25404530744336573
3329,3.3531,12.0,8.551136363636363,1.7215909090909092,1554.0,2.9431818181818183,38.83,-122.74,0.20132890365448508
10893,3.8421,37.0,4.379446640316205,0.9822134387351779,2445.0,4.83201581027668,33.72,-117.87,0.2242779783393502
18924,4.4397,16.0,5.615015974440895,1.0,1764.0,2.817891373801917,38.06,-122.17,0.17809388335704124
6633,4.1518,43.0,6.105263157894737,1.0813397129186604,545.0,2.6076555023923444,34.16,-118.16,0.17711598746081506
7913,3.825,27.0,4.5245098039215685,0.9117647058823529,1014.0,4.970588235294118,33.88,-118.08,0.20151679306608883
20411,5.5224,23.0,5.3669950738916254,1.041871921182266,1338.0,3.2955665024630543,34.19,-118.87,0.19412574575493347
15299,3.3536,17.0,4.2419962335216574,1.073446327683616,2111.0,1.987758945386064,33.15,-117.34,0.2530521642619312
6528,3.023,25.0,3.441077441077441,0.9797979797979798,1570.0,5.286195286195286,34.06,-118.05,0.2847358121330724
20315,3.6167,17.0,3.1549295774647885,0.9859154929577465,147.0,2.0704225352112675,34.12,-119.16,0.3125
230,4.1739,40.0,4.51063829787234,1.0893617021276596,667.0,2.8382978723404255,37.79,-122.2,0.24150943396226415
6611,5.9009,52.0,7.2877551020408164,1.0408163265306123,1434.0,2.926530612244898,34.18,-118.11,0.1428171380565668
18155,8.0599,31.0,6.365248226950355,0.9964539007092199,872.0,3.0921985815602837,37.35,-122.06,0.15654596100278553
194,3.625,52.0,3.973568281938326,1.0440528634361232,846.0,3.7268722466960353,37.79,-122.25,0.26274944567627495
5309,5.7097,15.0,4.357142857142857,1.0649350649350648,2269.0,1.8417207792207793,34.05,-118.44,0.2444113263785395
7084,3.6028,33.0,5.06015037593985,1.0612244897959184,2984.0,3.20515574650913,33.93,-118.02,0.2097219274039482
20614,2.4695,26.0,4.801687763713081,0.9704641350210971,1455.0,3.069620253164557,39.08,-121.54,0.20210896309314585
6400,3.735,23.0,4.88622754491018,1.091317365269461,1475.0,2.2080838323353293,34.13,-118.05,0.22334558823529407
1215,3.0,16.0,6.110569105691057,1.1626016260162602,1777.0,2.8894308943089433,38.09,-120.46,0.19026077700904737
7926,4.54,23.0,5.347878787878788,1.103030303030303,2380.0,2.8848484848484848,33.84,-118.09,0.20625566636446058
7144,2.2813,41.0,3.842931937172775,0.9947643979057592,565.0,2.9581151832460733,34.02,-118.13,0.25885558583106266
14216,3.9922,35.0,6.540229885057471,1.1111111111111112,1761.0,3.3735632183908044,32.68,-117.05,0.16988869361452844
14745,5.0311,14.0,5.872817955112219,1.0124688279301746,1883.0,4.695760598503741,32.58,-117.04,0.1723991507430998
3978,5.5191,29.0,6.196296296296296,1.0518518518518518,794.0,2.9407407407407407,34.2,-118.61,0.16975493126120741
9044,2.75,34.0,5.556701030927835,1.0231958762886597,1269.0,3.270618556701031,34.69,-118.13,0.1841372912801484
19300,2.462,19.0,4.548969072164948,1.0154639175257731,868.0,2.2371134020618557,38.39,-122.83,0.22322946175637393
17835,7.3861,16.0,5.661596958174905,0.9961977186311787,945.0,3.593155893536122,37.41,-121.86,0.17595701813297515
6637,2.575,39.0,3.591203104786546,1.0866752910737387,2546.0,3.2936610608020698,34.16,-118.14,0.30259365994236315
17353,5.0286,30.0,6.184375,1.06875,999.0,3.121875,34.89,-120.43,0.17281455280444669
13929,3.212,31.0,5.1732776617954075,0.9686847599164927,1346.0,2.8100208768267225,34.83,-114.61,0.18724778046811943
1706,4.45,37.0,5.256267409470752,0.9832869080779945,895.0,2.4930362116991645,37.95,-122.32,0.18706942236354002
12009,4.8167,24.0,5.514734774066798,0.9842829076620825,1653.0,3.2475442043222005,33.92,-117.55,0.17848236551478444
14800,2.1179,18.0,4.107583774250441,1.0229276895943562,1538.0,2.7125220458553794,32.59,-117.11,0.24903392013739803
16461,4.196,5.0,5.515682656826568,1.0977859778597785,2679.0,2.4714022140221403,38.11,-121.3,0.1990299381167419
5204,3.3836,43.0,5.7414772727272725,1.0767045454545454,1051.0,2.9857954545454546,33.93,-118.29,0.18753092528451262
11116,4.0724,25.0,5.007792207792208,1.0753246753246752,961.0,2.496103896103896,33.84,-117.87,0.21473029045643152
5111,4.0625,48.0,5.961538461538462,1.0532544378698225,1020.0,3.0177514792899407,33.96,-118.31,0.17667493796526054
12828,3.9853,24.0,6.081690140845071,1.0394366197183098,1141.0,3.2140845070422537,38.7,-121.45,0.17091245947197775
291,4.7708,48.0,5.427777777777778,1.0777777777777777,446.0,2.477777777777778,37.77,-122.16,0.19856704196519956
2851,3.5938,35.0,5.951742627345845,1.0402144772117963,906.0,2.428954423592493,35.38,-118.95,0.17477477477477477
16921,3.4333,27.0,3.443080357142857,0.9776785714285714,1453.0,1.6216517857142858,37.57,-122.33,0.2839546191247974
311,1.75,47.0,4.0,0.9283154121863799,826.0,2.960573476702509,37.76,-122.2,0.23207885304659498
12908,3.3182,24.0,5.88911704312115,1.0821355236139631,1284.0,2.6365503080082138,38.63,-121.29,0.18375174337517436
11030,2.378,34.0,4.259868421052632,0.9917763157894737,1658.0,2.726973684210526,33.79,-117.84,0.2328185328185328
7008,3.9612,39.0,5.3042071197411005,0.970873786407767,988.0,3.197411003236246,33.97,-118.06,0.1830384380719951
9839,4.3,27.0,4.7063953488372094,1.0232558139534884,831.0,2.4156976744186047,36.61,-121.92,0.21741815935762818
18113,6.083,34.0,6.099767981438515,1.0046403712296983,1301.0,3.0185614849187936,37.31,-122.02,0.16470140737923164
4553,1.1979,33.0,2.0207253886010363,1.0310880829015545,435.0,2.2538860103626943,34.06,-118.24,0.5102564102564103
19396,2.9125,21.0,5.240963855421687,1.1566265060240963,219.0,2.63855421686747,37.76,-120.83,0.22068965517241376
1811,3.2674,28.0,4.8782791185729275,1.0251836306400839,2606.0,2.734522560335782,37.92,-122.32,0.2101527210152721
3921,4.0789,35.0,5.640198511166253,1.0173697270471465,1431.0,3.5508684863523574,34.2,-118.56,0.1803783545974483
8508,3.5644,32.0,4.124361158432709,1.1431005110732537,1491.0,2.5400340715502554,33.88,-118.31,0.27715819909128453
12749,1.6678,27.0,4.736413043478261,1.0326086956521738,697.0,1.8940217391304348,38.62,-121.37,0.21801491681009752
17901,5.0942,35.0,5.0,1.015075376884422,615.0,3.090452261306533,37.37,-121.98,0.2030150753768844
17627,2.8125,39.0,6.766871165644171,1.0736196319018405,446.0,2.736196319018405,37.26,-121.93,0.1586582048957389
15243,5.8393,14.0,6.082125603864735,1.106280193236715,931.0,2.248792270531401,33.0,-117.25,0.181890389197776
5281,15.0001,42.0,8.5625,0.9642857142857143,632.0,2.8214285714285716,34.05,-118.49,0.11261730969760167
4579,2.0173,25.0,2.5920055134390076,1.0954514128187456,7221.0,2.4882839421088905,34.07,-118.28,0.4226269609146503
2811,1.6286,42.0,4.338422391857506,1.063613231552163,905.0,2.3027989821882953,35.42,-119.03,0.2451612903225807
9813,3.1543,29.0,4.933949801849406,1.0673712021136064,1873.0,2.474240422721268,36.61,-121.92,0.21633199464524766
14356,3.3456,11.0,3.895022624434389,1.1266968325791855,1960.0,1.7737556561085972,32.75,-117.23,0.2892657992565056
19817,2.5521,21.0,4.790291262135923,1.0097087378640777,1721.0,3.341747572815534,36.55,-119.29,0.21078232671260638
902,4.6,28.0,5.238888888888889,1.048148148148148,1610.0,2.9814814814814814,37.53,-121.98,0.2000706963591375
12559,1.4702,41.0,4.564285714285714,1.1,839.0,2.9964285714285714,38.54,-121.45,0.24100156494522695
10533,6.2661,4.0,6.290155440414508,1.038860103626943,959.0,2.4844559585492227,33.51,-117.68,0.16515650741350904
11821,2.4278,14.0,5.338790931989925,1.0377833753148615,1729.0,2.177581863979849,38.93,-121.08,0.1943854682708186
16907,4.97,52.0,6.685064935064935,1.12012987012987,800.0,2.5974025974025974,37.57,-122.35,0.16755706653715394
17643,5.4609,28.0,6.80359820089955,1.0269865067466266,1996.0,2.992503748125937,37.27,-121.9,0.1509475539885412
17862,5.6063,16.0,6.417391304347826,0.9695652173913043,1525.0,3.3152173913043477,37.45,-121.9,0.1510840108401084
8664,6.0382,26.0,5.33271375464684,1.053903345724907,1157.0,2.150557620817844,33.84,-118.38,0.19762983617985358
11333,2.78,22.0,4.243542435424354,0.9944649446494465,1625.0,2.9981549815498156,33.75,-117.96,0.23434782608695653
7418,3.4323,41.0,3.9322033898305087,1.055084745762712,1108.0,4.694915254237288,33.94,-118.22,0.2683189655172414
6432,4.5491,43.0,5.984848484848484,1.0454545454545454,657.0,3.3181818181818183,34.12,-118.01,0.17468354430379748
12776,1.9167,38.0,4.942857142857143,1.025,682.0,2.4357142857142855,38.64,-121.41,0.20736994219653176
15499,3.9464,14.0,5.986970684039088,1.1726384364820848,1176.0,1.9153094462540716,33.1,-117.25,0.19586507072905332
